workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T06:05:20.534471,189.44466471672047,0.7020000219345093,0.9550612568855286,12496,16.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212216819712,5271048192,3.0,4465275904,47410754048,883951061572,15043202196766,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T06:05:34.682284,200.65461587905884,0.6981000304222107,0.9908097386360168,13277,17.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212214226944,5273395200,3.0,4465275904,47410756096,883953287090,15043202223694,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T06:05:48.855007,211.8641242980957,0.6997000575065613,1.0111613273620603,14058,18.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212211994624,5275873280,3.0,4465275904,47410756096,883955514300,15043202245295,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T06:06:03.012760,223.05806016922,0.6957000494003296,1.082755446434021,14839,19.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212209070080,5278552064,3.0,4465275904,47410781184,883957741776,15043202272951,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T06:06:17.214817,234.26496529579163,0.6958000063896179,1.0988916158676147,15620,20.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212207362048,5280505856,3.0,4465275904,47410781184,883959970724,15043202300292,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T06:06:31.404843,245.45702409744263,0.6903000473976135,1.2328041791915894,16401,21.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212204859392,5283008512,3.0,4465275904,47410782720,883962201620,15043202328604,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T06:06:46.109411,257.0769114494324,0.7045000195503235,1.2377512454986572,17182,22.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212194177024,5293690880,3.0,4465275904,47410782720,883964429860,15043202352915,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T06:07:00.573063,268.2676634788513,0.6932000517845154,1.2978287935256958,17963,23.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212193280000,5294587904,3.0,4465275904,47410784256,883964452018,15043202358371,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T06:07:14.736261,279.5162205696106,0.6964000463485718,1.391165256500244,18744,24.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212191604736,5296263168,3.0,4465275904,47410784256,883964474024,15043202363380,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T06:07:28.898478,290.7141258716583,0.7026000618934631,1.4337201118469238,19525,25.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212190707712,5297160192,3.0,4465275904,47410784256,883964497260,15043202368646,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T06:07:43.216847,301.9556713104248,0.7053000330924988,1.5207996368408203,20306,26.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212190191616,5297676288,3.0,4465275904,47410784256,883964523178,15043202376051,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T06:07:57.425559,313.21061277389526,0.7005000114440918,1.5668153762817385,21087,27.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212189933568,5297934336,3.0,4465275904,47410784256,883964546436,15043202380177,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T06:08:12.989521,325.7524952888489,0.6996000409126282,1.6732957363128662,21868,28.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212189417472,5298450432,3.0,4465275904,47410784256,883964571654,15043202385814,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T06:08:28.404108,338.1208164691925,0.6965000033378601,1.6895331144332886,22649,29.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212180742144,5307125760,3.0,4465275904,47410784256,883964596848,15043202390574,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T06:08:43.438880,349.9367735385895,0.7052000164985657,1.7660149335861206,23430,30.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212180041728,5307826176,3.0,4465275904,47410784256,883964622608,15043202399243,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T06:08:58.017187,361.216920375824,0.7011000514030457,1.8540836572647093,24211,31.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212204810240,5283057664,3.0,4465275904,47410784256,883964644322,15043202403367,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T06:09:12.479086,372.6740930080414,0.7008000612258911,1.819291114807129,24992,32.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212204396544,5283471360,3.0,4465275904,47410784256,883964668434,15043202409195,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T06:09:26.728246,383.9501485824585,0.7059000134468079,1.8541457653045654,25773,33.0,781,1649498473.8880255,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212180328448,5307539456,3.0,4465275904,47410784256,883964691462,15043202413562,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
