workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-08T18:30:25.331638,30.485535621643063,0.4731000363826751,1.482279658317566,1560,10.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.8,2095.0760000000005,218788868096,209229897728,8178278400,4.4,4429468672,47350858240,877758433711,14645190689019,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T18:30:30.648344,33.00239181518555,0.4905000329017639,1.4249688386917114,1716,11.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,208860987392,8547188736,4.5,4429468672,47350858240,877760656273,14645190720445,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T18:30:35.766862,35.418797969818115,0.4827000200748443,1.448317289352417,1872,12.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.3,2095.0760000000005,218788868096,208756944896,8651231232,4.6,4429468672,47351030784,877764195853,14645192379629,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T18:30:41.000293,37.86087226867676,0.4562000334262848,1.485569953918457,2028,13.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.5,2095.0760000000005,218788868096,208440426496,8959033344,4.7,4429468672,47351219200,877767496733,14645193391428,1,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0,0.09,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T18:30:46.281767,40.482970237731934,0.5136000514030457,1.3546371459960938,2184,14.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.0,2095.0760000000005,218788868096,208206204928,9193304064,4.8,4429468672,47351219200,877772999735,14645193625330,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T18:30:52.012562,42.921167612075806,0.5156000256538391,1.3418978452682495,2340,15.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.3,2095.0760000000005,218788868096,207638855680,9693782016,5.1,4429468672,47351219200,877782472033,14645243574780,1,0.06,0.925807509427775,12198.0,11293.0,905.0,31.0,0.06,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T18:30:57.246556,45.45334577560425,0.5289000272750854,1.3400018215179443,2496,16.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.3,2095.0760000000005,218788868096,207611617280,9720545280,5.1,4429468672,47351219200,877784698301,14645243608662,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T18:31:02.543778,47.9570631980896,0.52920001745224,1.322553277015686,2652,17.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.3,2095.0760000000005,218788868096,207024594944,10308071424,5.4,4429468672,47351219200,877826953343,14645243914098,1,0.07,0.925807509427775,12198.0,11293.0,905.0,31.0,0.07,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T18:31:07.589998,50.343846559524536,0.5493000149726868,1.2712457180023191,2808,18.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.3,2095.0760000000005,218788868096,206265536512,11067129856,5.7,4429468672,47351429120,877878865777,14645244309000,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T18:31:13.043708,52.80720663070679,0.5540000200271606,1.257738709449768,2964,19.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,7.3,2095.0760000000005,218788868096,205688922112,11641434112,6.0,4429468672,47351429120,877881094553,14645244337849,1,0.21,0.925807509427775,12198.0,11293.0,905.0,31.0,0.21,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T18:31:18.328330,55.44231820106506,0.5596000552177429,1.2494388818740845,3120,20.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,6.0,2095.0760000000005,218788868096,205346615296,11983937536,6.1,4429468672,47351429120,877933463355,14645244734315,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T18:31:23.386010,57.80591893196106,0.5700000524520874,1.2122045755386353,3276,21.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.8,2095.0760000000005,218788868096,205887504384,11443073024,5.9,4429468672,47351429120,877985376189,14645245135107,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:31:28.468630,60.171619176864624,0.5711000561714172,1.2179688215255735,3432,22.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,205744328704,11586248704,6.0,4429468672,47351429120,878037288075,14645245487359,1,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0,0.18,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,3,2022-04-08T18:31:33.369031,62.46923637390137,0.5763000249862671,1.1844956874847412,3588,23.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.8,2095.0760000000005,218788868096,205996875776,11333316608,5.8,4429468672,47351520768,878086991235,14645245872399,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:31:39.029875,64.96902751922607,0.5705000162124634,1.218187928199768,3744,24.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,6.0,2095.0760000000005,218788868096,208588095488,8820441088,4.7,4429468672,47351520768,878186732973,14645246580221,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:31:44.097269,67.40235137939453,0.5900000333786011,1.1501611471176147,3900,25.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,208816410624,8591765504,4.6,4429468672,47351520768,878186756791,14645246586549,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:31:49.027542,69.71265363693237,0.5883000493049622,1.1589375734329224,4056,26.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,208558735360,8849440768,4.7,4429468672,47351520768,878236466225,14645246902643,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:31:54.069722,72.13885498046875,0.6017000079154968,1.1190850734710691,4212,27.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,208550871040,8857305088,4.7,4429468672,47351520768,878286171753,14645247236857,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:31:59.074584,74.53998851776123,0.6132000088691711,1.1048730611801147,4368,28.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,209050517504,8357658624,4.5,4429468672,47351520768,878335876919,14645247632835,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:32:04.033961,76.8704285621643,0.6014000177383423,1.1310216188430786,4524,29.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,208780111872,8628064256,4.6,4429468672,47351534080,878335898427,14645247636443,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:32:08.936409,79.17387747764587,0.6210000514984131,1.0722293853759766,4680,30.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,208551542784,8856633344,4.7,4429468672,47351534080,878335925265,14645247640609,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:32:13.867306,81.48138046264648,0.6076000332832336,1.0990558862686155,4836,31.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,208550805504,8857370624,4.7,4429468672,47351542272,878335948879,14645247645224,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:32:18.775643,83.78087973594666,0.625,1.07195782661438,4992,32.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,208551608320,8856567808,4.7,4429468672,47351546368,878335972527,14645247649028,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:32:24.168524,86.11815071105957,0.6165000200271606,1.1010539531707764,5148,33.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,208575578112,8832598016,4.7,4429468672,47351546368,878335997019,14645247653016,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:32:29.142252,88.45259618759155,0.6337000131607056,1.0618394613265991,5304,34.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.8,2095.0760000000005,218788868096,208542502912,8865673216,4.7,4429468672,47351546368,878336021879,14645247656886,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:32:34.081042,90.7801752090454,0.6327000260353088,1.052651047706604,5460,35.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,208582742016,8825434112,4.7,4429468672,47351625728,878336046897,14645247660312,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:32:39.088727,93.15691304206848,0.6314000487327576,1.065149426460266,5616,36.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.9,2095.0760000000005,218788868096,208949075968,8459100160,4.5,4429468672,47351625728,878336078725,14645247664660,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:32:44.101011,95.52365112304688,0.6396000385284424,1.0414053201675415,5772,37.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.8,2095.0760000000005,218788868096,208477110272,8931065856,4.7,4429468672,47351625728,878336105317,14645247668647,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:32:49.057631,97.84774351119997,0.6459000110626221,1.0147489309310913,5928,38.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,4.8,2095.0760000000005,218788868096,209119784960,8288391168,4.4,4429468672,47351625728,878336385593,14645297551095,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:32:54.043877,100.19625401496889,0.6518000364303589,1.0081738233566284,6084,39.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,5.1,2095.0760000000005,218788868096,209666285568,7741890560,4.2,4429468672,47351625728,878336510679,14645297638495,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:32:59.084276,102.59525108337402,0.6443000435829163,1.020022749900818,6240,40.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,3.6,2095.0760000000005,218788868096,211891466240,5596401664,3.2,4429468672,47351654912,878336548331,14645297645416,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:33:03.962415,104.87956643104552,0.6558000445365906,0.998065173625946,6396,41.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.4,2095.0760000000005,218788868096,211890946048,5596921856,3.2,4429468672,47351700992,878336573241,14645297649092,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:33:09.287070,107.17587518692017,0.6570000052452087,0.9922598004341124,6552,42.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.4,2095.0760000000005,218788868096,211891011584,5596856320,3.2,4429468672,47351700992,878336598663,14645297652772,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:33:14.233038,109.51331281661987,0.6551000475883484,0.9988523721694946,6708,43.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.4,2095.0760000000005,218788868096,211890786304,5597081600,3.2,4429468672,47351700992,878336625575,14645297657395,1,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:33:19.204648,111.86280035972597,0.6648000478744507,0.97475266456604,6864,44.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.4,2095.0760000000005,218788868096,211892076544,5595791360,3.2,4429468672,47351700992,878336652447,14645297661331,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:33:24.133181,114.18429946899414,0.6688000559806824,0.9652076363563538,7020,45.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.4,2095.0760000000005,218788868096,211891978240,5595901952,3.2,4429468672,47351700992,878336680005,14645297665203,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:33:29.072974,116.51012992858888,0.6544000506401062,1.0087001323699951,7176,46.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.5,2095.0760000000005,218788868096,211876847616,5611032576,3.2,4429468672,47351709184,878336770737,14645297776808,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:33:34.046825,118.85549664497375,0.6709000468254089,0.9713497757911682,7332,47.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.5,2095.0760000000005,218788868096,211855310848,5632569344,3.2,4429468672,47351726592,878336957567,14645298835454,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:33:38.991846,121.19016861915588,0.664900004863739,0.9782143831253052,7488,48.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.5,2095.0760000000005,218788868096,211842306048,5645574144,3.2,4429468672,47351726592,878337180489,14645299178792,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:33:43.897031,123.49928021430968,0.6693000197410583,0.9737298488616944,7644,49.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.6,2095.0760000000005,218788868096,211830857728,5657022464,3.2,4429468672,47351726592,878337336101,14645299683219,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:33:49.198883,125.79847812652588,0.6619000434875488,0.9996604919433594,7800,50.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.5,2095.0760000000005,218788868096,211829809152,5658066944,3.2,4429468672,47351726592,878337431947,14645299798769,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:33:54.178031,128.14891290664673,0.6713000535964966,0.9731161594390868,7956,51.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.4,2095.0760000000005,218788868096,211821244416,5666631680,3.2,4429468672,47351726592,878337510989,14645299921235,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:33:59.136058,130.5005657672882,0.6698000431060791,0.9770715236663818,8112,52.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.4,2095.0760000000005,218788868096,211821084672,5666791424,3.2,4429468672,47351726592,878337569571,14645299995217,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:34:04.062385,132.82567286491394,0.6710000038146973,0.9697047472000122,8268,53.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.4,2095.0760000000005,218788868096,211820969984,5666906112,3.2,4429468672,47352015360,878337648337,14645300109971,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:34:09.221047,135.16476821899414,0.6726000308990479,0.9723677039146424,8424,54.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.8,2095.0760000000005,218788868096,211764822016,5723054080,3.2,4429468672,47352015360,878337995401,14645301688557,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:34:14.492003,137.76060152053833,0.678600013256073,0.957269012928009,8580,55.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.6,2095.0760000000005,218788868096,211748904960,5738971136,3.2,4429468672,47352015360,878338323235,14645302519588,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:34:19.684620,140.27827215194702,0.6840000152587891,0.962876319885254,8736,56.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.7,2095.0760000000005,218788868096,211746004992,5741867008,3.2,4429468672,47352015360,878338452009,14645311506130,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T18:34:24.681001,142.62970614433289,0.6741000413894653,0.9632915258407592,8892,57.0,156,1649456963.197941,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,2.5,2095.0760000000005,218788868096,211674890240,5812731904,3.3,4429468672,47352015360,878338733457,14645383213720,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
