workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T18:33:00.908471,64.97342896461487,0.5177000164985657,1.3595579862594604,3120,20.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,159385550848,25454125056,14.7,423023306752,224973007360,4023706933758,36562941714578,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:33:07.624865,68.075368642807,0.532200038433075,1.3162946701049805,3276,21.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,160779681792,24059437056,13.9,423023306752,224973007360,4023727195052,36562941885203,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:33:14.342172,71.0943214893341,0.5357000231742859,1.3145935535430908,3432,22.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,159452082176,25386545152,14.6,423023306752,224973007360,4023731647176,36562941954487,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:33:21.179630,74.33706593513489,0.5499000549316406,1.2620469331741333,3588,23.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,159136874496,25701752832,14.8,423023306752,224973007360,4023731683304,36562941962183,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:33:28.594906,77.4635558128357,0.5544000267982483,1.2493362426757812,3744,24.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,159557595136,25280086016,14.6,423023306752,224973007360,4023749725192,36562942101861,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:33:35.574407,80.6316773891449,0.560699999332428,1.2499971389770508,3900,25.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,158545252352,26293587968,15.1,423023306752,224973007360,4023751987562,36562942136890,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:33:42.715068,83.99453973770142,0.5448000431060791,1.273648738861084,4056,26.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,160147263488,24691576832,14.3,423023306752,224973007360,4023752018560,36562942145308,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:33:49.581842,87.16187310218811,0.5731000304222107,1.2111839056015017,4212,27.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,159674208256,25165283328,14.5,423023306752,224973007360,4023770076626,36562942304058,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:33:56.452217,90.25095891952516,0.5491000413894653,1.2564524412155151,4368,28.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,157799211008,27040550912,15.5,423023306752,224973009408,4023772322550,36562942332948,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:34:03.231736,93.41743850708008,0.5677000284194946,1.220199704170227,4524,29.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,159794999296,25044762624,14.5,423023306752,224973009408,4023772360536,36562942340632,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:34:10.211489,96.73434662818909,0.5808000564575195,1.1955702304840088,4680,30.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,159221592064,25618190336,14.8,423023306752,224973009408,4023790412868,36562942497775,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:34:17.234338,99.8804533481598,0.578000009059906,1.1819391250610352,4836,31.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,157106159616,27733377024,15.9,423023306752,224973009408,4023792662934,36562942527525,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:34:24.611019,102.90078449249268,0.5886000394821167,1.1784566640853882,4992,32.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,159481233408,25358303232,14.6,423023306752,224973034496,4023792720324,36562942537615,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:34:31.754161,106.16721415519714,0.58760005235672,1.189683437347412,5148,33.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,163973967872,20864933888,12.2,423023306752,224973034496,4023792750504,36562942544833,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:34:38.631448,109.38404130935668,0.595300018787384,1.146357536315918,5304,34.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,163109437440,21729853440,12.7,423023306752,224973034496,4023795015998,36562942573152,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:34:45.361286,112.4771044254303,0.573900043964386,1.1884862184524536,5460,35.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,164526862336,20312428544,11.9,423023306752,224973034496,4023795056104,36562942582112,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:34:52.015687,115.5485692024231,0.591200053691864,1.1603262424468994,5616,36.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,162535768064,22303522816,13.0,423023306752,224973034496,4023795105158,36562942594548,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:34:58.691620,118.59725642204285,0.6080000400543213,1.125248908996582,5772,37.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,163226120192,21613694976,12.6,423023306752,224973036032,4023797354368,36562942624478,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:35:05.308560,121.62649273872375,0.6015000343322754,1.155123233795166,5928,38.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,163912757248,20927057920,12.3,423023306752,224973036032,4023797415742,36562942635595,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:35:11.811246,124.6085741519928,0.5932000279426575,1.171153903007507,6084,39.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,162715197440,22124617728,12.9,423023306752,224973036032,4023797443288,36562942641045,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:35:18.454803,127.71354985237122,0.6128000020980835,1.131743550300598,6240,40.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,162839601152,22000484352,12.8,423023306752,224973036032,4023799695600,36562942669167,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:35:25.805710,130.7576198577881,0.6203000545501709,1.1029614210128784,6396,41.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,163167453184,21672632320,12.7,423023306752,224973037568,4023799758954,36562942679249,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:35:32.744033,133.92004227638245,0.6171000003814697,1.1015832424163818,6552,42.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,161152253952,23687528448,13.7,423023306752,224973037568,4023799807170,36562942688547,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:35:39.760674,137.12348079681396,0.6171000003814697,1.120494723320007,6708,43.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,163896623104,20942913536,12.3,423023306752,224973037568,4023802082503,36562942721356,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:35:46.606310,140.26085543632507,0.6301000118255615,1.086146354675293,6864,44.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,162654482432,22185054208,12.9,423023306752,224973053952,4023802120567,36562942737799,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:35:53.450427,143.39074397087097,0.6127000451087952,1.134347677230835,7020,45.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,162290696192,22548594688,13.1,423023306752,224973053952,4023804403627,36562942775531,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:36:00.275693,146.5178279876709,0.619700014591217,1.1052168607711792,7176,46.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,163577896960,21261393920,12.4,423023306752,224973065216,4023804450661,36562942782495,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T18:36:07.025269,149.60778856277466,0.6232000589370728,1.1194065809249878,7332,47.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,162123005952,22716284928,13.2,423023306752,224973065216,4023804508987,36562942792840,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:36:13.739379,152.6977665424347,0.6167000532150269,1.1422173976898191,7488,48.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,162344910848,22495412224,13.1,423023306752,224973065216,4023804572949,36562942806386,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:36:20.936645,155.70762610435486,0.6325000524520874,1.0830624103546145,7644,49.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,162585440256,22253850624,13.0,423023306752,224973065216,4023804623365,36562942813766,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:36:28.141218,158.97410440444946,0.6231000423431396,1.1316691637039185,7800,50.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,160105050112,24734240768,14.3,423023306752,224973249536,4023804658143,36562942819612,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:36:34.967129,162.11335229873657,0.6285000443458557,1.0961449146270752,7956,51.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,162750033920,22089011200,12.9,423023306752,224973249536,4023806947819,36562942860537,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:36:41.727849,165.21256613731384,0.6360000371932983,1.0900133848190308,8112,52.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,161192796160,23646248960,13.7,423023306752,224973249536,4023806982297,36562942865083,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:36:48.586835,168.30376482009888,0.6353000402450562,1.1169284582138062,8268,53.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,161486594048,23352205312,13.6,423023306752,224973249536,4023809239613,36562942895671,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T18:36:55.262773,171.3430051803589,0.6388000249862671,1.078581929206848,8424,54.0,156,1649716236.0591044,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,162306551808,22532247552,13.1,423023306752,224973251072,4023809316263,36562942907925,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
