workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T15:16:37.099352,76.0512375831604,0.6356000304222107,1.049817681312561,5460,10.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178235502592,7262785536,4.6,422967128576,224934151168,4020095906606,36424487442769,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:16:47.073355,83.20120930671692,0.6115000247955322,1.105960249900818,6006,11.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178234941440,7263100928,4.6,422967128576,224934151168,4020098131076,36424487483871,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:16:57.432088,90.38418626785278,0.6422000527381897,1.017542004585266,6552,12.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178235392000,7262896128,4.6,422967128576,224934152704,4020100355052,36424487522313,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:17:07.537610,97.71388792991638,0.6448000073432922,1.0363739728927612,7098,13.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178234904576,7263137792,4.6,422967128576,224934152704,4020102594524,36424487567344,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:17:17.582467,104.9427342414856,0.6470000147819519,1.0704914331436155,7644,14.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178333106176,7164690432,4.5,422967128576,224934152704,4020104818486,36424487607066,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:17:28.038843,112.39675164222716,0.6416000127792358,1.0546940565109253,8190,15.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178333401088,7164919808,4.5,422967128576,224934152704,4020107043336,36424487646514,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:17:38.055662,119.62074875831604,0.6662000417709351,1.0054993629455566,8736,16.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178333544448,7165046784,4.5,422967128576,224934152704,4020109269074,36424487687293,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T15:17:48.003133,126.80345368385316,0.6587000489234924,1.051750659942627,9282,17.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178259800064,7238545408,4.6,422967128576,224934152704,4020111497346,36424487729555,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T15:17:57.897175,133.9911413192749,0.6666000485420227,1.0602627992630005,9828,18.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178259296256,7238803456,4.6,422967128576,224934152704,4020113725120,36424487772107,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T15:18:07.646578,141.025865316391,0.648300051689148,1.1639840602874756,10374,19.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178259189760,7238664192,4.6,422967128576,224934152704,4020115953006,36424487813008,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T15:18:17.429598,148.06142234802246,0.6617000102996826,1.212354063987732,10920,20.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178259644416,7238479872,4.6,422967128576,224934152704,4020118180790,36424487854172,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:18:27.719953,155.15587258338928,0.6614000201225281,1.2142367362976074,11466,21.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178259533824,7238344704,4.6,422967128576,224934152704,4020120409528,36424487895578,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:18:38.043892,162.4618422985077,0.6606000065803528,1.295383095741272,12012,22.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178259476480,7238926336,4.6,422967128576,224934152704,4020122635458,36424487937439,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:18:49.135526,170.48974323272705,0.6564000248908997,1.4287352561950684,12558,23.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178260082688,7238320128,4.6,422967128576,224934152704,4020122655138,36424487943963,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:18:59.180812,177.77389550209045,0.6628000140190125,1.408336520195007,13104,24.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178259165184,7239237632,4.6,422967128576,224934152704,4020122673994,36424487949035,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:19:09.201549,185.0348289012909,0.664900004863739,1.5086690187454224,13650,25.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178259378176,7239024640,4.6,422967128576,224934152704,4020122693280,36424487954108,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:19:19.221370,192.31716680526733,0.6587000489234924,1.552862524986267,14196,26.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178259558400,7238844416,4.6,422967128576,224934152704,4020122712948,36424487958944,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:19:29.167576,199.53510236740112,0.6569000482559204,1.6716434955596924,14742,27.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178259558400,7238844416,4.6,422967128576,224934152704,4020122732690,36424487963238,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:19:39.057310,206.7253930568695,0.663100004196167,1.7566838264465332,15288,28.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178259329024,7239073792,4.6,422967128576,224934152704,4020122753724,36424487968407,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:19:48.875884,213.82859563827515,0.659600019454956,1.8535833358764648,15834,29.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178259394560,7239008256,4.6,422967128576,224934152704,4020122775110,36424487972909,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:19:59.281891,220.98360419273376,0.6606000065803528,1.9212250709533687,16380,30.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178283945984,7214456832,4.6,422967128576,224934152704,4020122798370,36424487978988,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:20:09.376666,228.30317902565,0.660800039768219,2.036423444747925,16926,31.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178259533824,7238754304,4.6,422967128576,224934152704,4020122822794,36424487985228,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:20:19.418407,235.58962225914,0.6675000190734863,2.041607618331909,17472,32.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178259697664,7238590464,4.6,422967128576,224934152704,4020122845590,36424487989502,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:20:29.498083,242.87321400642395,0.6629000306129456,2.052772045135498,18018,33.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178260082688,7238205440,4.6,422967128576,224934154752,4020122869270,36424487994287,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:20:39.494160,250.13301181793213,0.6653000116348267,2.075819969177246,18564,34.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178259566592,7238721536,4.6,422967128576,224934179328,4020122894281,36424487999237,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:20:49.496635,257.3828446865082,0.6691000461578369,2.083573818206787,19110,35.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178259550208,7238737920,4.6,422967128576,224934179328,4020122925483,36424488013560,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:20:59.417673,264.5919370651245,0.6684000492095947,2.235734462738037,19656,36.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178259537920,7238750208,4.6,422967128576,224934189056,4020122952545,36424488019771,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:21:09.280298,271.7339186668396,0.6674000024795532,2.269977569580078,20202,37.0,546,1649704491.0996444,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178260062208,7238225920,4.6,422967128576,224934189056,4020122980367,36424488025801,1,0.02,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645647,32510.0,29793.0,2717.0,36.0
