workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T04:00:55.033271,130.5859456062317,0.6676000356674194,0.9851934909820556,7810,10.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204792352768,12682924032,6.4,4465275904,47405628416,883264596425,15042050768901,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:01:09.479383,141.95423674583435,0.6817000508308411,0.9589099287986756,8591,11.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205008490496,12466782208,6.3,4465275904,47405709824,883266819603,15042050797019,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:01:24.396410,153.33020448684692,0.6814000606536865,0.9580276012420654,9372,12.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205160837120,12314435584,6.2,4465275904,47405709824,883269043883,15042050821188,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:01:40.441738,165.98203825950625,0.676800012588501,0.9922176003456116,10153,13.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205161373696,12313899008,6.2,4465275904,47405728768,883271268531,15042050849856,1,0.08,0.925807509427775,12198.0,11293.0,905.0,33.0,0.08,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:01:56.402800,178.54082942008972,0.685200035572052,0.9823965430259703,10934,14.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205160976384,12314296320,6.2,4465275904,47405728768,883273499161,15042050877669,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:02:12.754539,191.46471619606007,0.6825000047683716,1.0029035806655884,11715,15.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204968402944,12506869760,6.3,4465275904,47405786624,883275726665,15042050904396,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:02:28.595637,203.9596447944641,0.6952000260353088,0.9932297468185424,12496,16.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205160574976,12314697728,6.2,4465275904,47405786624,883277953555,15042050932882,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:02:43.120821,215.38063549995425,0.6909000277519226,1.065537929534912,13277,17.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205160783872,12314488832,6.2,4465275904,47405788160,883280181305,15042050962151,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:02:57.639763,226.8128628730774,0.6925000548362732,1.084162354469299,14058,18.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205160697856,12314574848,6.2,4465275904,47405788160,883282414347,15042050993407,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:03:13.880317,239.8371903896332,0.6909000277519226,1.136121392250061,14839,19.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204791984128,12683288576,6.4,4465275904,47405789696,883284644469,15042051022386,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:03:29.679628,252.2584702968597,0.6909000277519226,1.2212592363357544,15620,20.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205160693760,12314578944,6.2,4465275904,47405789696,883286874241,15042051049886,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:03:45.892541,264.7235016822815,0.6794000267982483,1.3532253503799438,16401,21.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205160947712,12314324992,6.2,4465275904,47405789696,883289103787,15042051079145,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:04:01.894734,277.3507878780365,0.6846000552177429,1.433958888053894,17182,22.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205161951232,12313325568,6.2,4465275904,47405789696,883291335545,15042051110667,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:04:17.984323,290.2691397666931,0.6890000104904175,1.422355890274048,17963,23.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204889726976,12585549824,6.4,4465275904,47405789696,883291355619,15042051116368,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:04:33.308368,302.466120004654,0.6758000254631042,1.566478252410889,18744,24.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204793327616,12681949184,6.4,4465275904,47405789696,883291375071,15042051120682,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:04:49.171525,315.0110230445862,0.6933000087738037,1.5882588624954224,19525,25.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204883267584,12592009216,6.4,4465275904,47405789696,883291394767,15042051124863,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:05:05.365117,327.5110762119293,0.6828000545501709,1.6491914987564087,20306,26.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.8,2095.0760000000005,218788868096,205009301504,12465975296,6.3,4465275904,47405794304,883291421550,15042051134189,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:05:21.572163,340.3120651245117,0.6908000111579895,1.7042189836502075,21087,27.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205028253696,12447023104,6.3,4465275904,47405794304,883291444172,15042051139890,1,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:05:37.360010,352.7600331306457,0.6881000399589539,1.7691508531570437,21868,28.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204820353024,12654923776,6.4,4465275904,47405873664,883291466172,15042051144204,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T04:05:53.153019,365.2003939151764,0.6865000128746033,1.8142660856246948,22649,29.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205136867328,12338409472,6.2,4465275904,47405873664,883291490090,15042051150099,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:06:09.713109,377.8305430412293,0.6889000535011292,1.887735605239868,23430,30.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204965289984,12509986816,6.3,4465275904,47405875200,883291518664,15042051159275,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:06:24.729772,389.6367332935333,0.6896000504493713,1.8642666339874268,24211,31.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205186166784,12289110016,6.2,4465275904,47405875200,883291543904,15042051164912,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:06:39.481758,401.27999901771545,0.6950000524520874,1.9429285526275637,24992,32.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204817252352,12658024448,6.4,4465275904,47405876736,883291568456,15042051169358,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T04:06:55.247173,413.85742354393005,0.6911000609397888,2.04681134223938,25773,33.0,781,1649491088.2354903,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205186277376,12288999424,6.2,4465275904,47405876736,883291593318,15042051173607,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
