workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T13:15:14.552245,94.45152497291564,0.5861999988555908,1.4847861528396606,6318,27.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164287148032,21113106432,12.1,422967112192,224927908864,4018830153989,36424456038332,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T13:15:20.802894,97.85089659690856,0.5834000110626221,1.5095504522323608,6552,28.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.0,2194.842,186810937344,164286390272,21113348096,12.1,422967112192,224927908864,4018830178487,36424456042012,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T13:15:26.955786,101.25009870529176,0.5832000374794006,1.567536234855652,6786,29.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.9,2194.842,186810937344,164286099456,21113638912,12.1,422967112192,224927908864,4018830201555,36424456047260,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T13:15:33.162013,104.62456440925598,0.5663000345230103,1.7276418209075928,7020,30.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.2,2194.842,186810937344,164286750720,21113982976,12.1,422967112192,224927912448,4018830219707,36424456051699,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T13:15:39.748481,108.02607131004332,0.5715000033378601,1.808958649635315,7254,31.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164277870592,21122863104,12.1,422967112192,224927912448,4018830250383,36424456060335,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T13:15:46.166910,111.57241749763487,0.5759000182151794,1.851479411125183,7488,32.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.0,2194.842,186810937344,164269371392,21131362304,12.1,422967112192,224927912448,4018830271137,36424456065513,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:15:52.569135,115.17348194122314,0.5707000494003296,2.00467848777771,7722,33.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.9,2194.842,186810937344,164268924928,21131804672,12.1,422967112192,224927912448,4018879972363,36424456359835,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:15:58.892428,118.6635196208954,0.5651000142097473,2.068183660507202,7956,34.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164268273664,21132455936,12.1,422967112192,224927912448,4018879993235,36424456364252,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:16:05.252582,122.12697625160216,0.5677000284194946,2.1616806983947754,8190,35.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164268646400,21132083200,12.1,422967112192,224927966720,4018880024195,36424456369918,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:16:11.626275,125.58392405509947,0.572100043296814,2.2380800247192383,8424,36.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164268670976,21132058624,12.1,422967112192,224927966720,4018880046669,36424456374400,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T13:16:17.792864,129.0047492980957,0.5685999989509583,2.343142032623291,8658,37.0,234,1649697130.9930253,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.9,2194.842,186810937344,164268429312,21132300288,12.1,422967112192,224927966720,4018880069565,36424456378758,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0
