workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T22:24:31.223006,133.93310356140137,0.6494000554084778,1.0102711915969849,7810,10.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205221695488,12253581312,6.2,4463105024,47363704832,881453917499,15031160543968,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:24:46.905126,146.26626777648926,0.6621000170707703,0.992505133152008,8591,11.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205209006080,12266270720,6.2,4463105024,47363704832,881456141895,15031160569573,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:25:02.667981,158.6806480884552,0.6726000308990479,0.9855604767799376,9372,12.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205194940416,12280336384,6.2,4463105024,47363704832,881458369337,15031160596117,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:25:19.065419,171.71101713180542,0.6908000111579895,0.936974287033081,10153,13.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205244727296,12230549504,6.2,4463105024,47363706880,881460592671,15031160617818,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:25:34.657042,184.02545428276065,0.690500020980835,0.9296060800552368,10934,14.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204856676352,12618600448,6.4,4463105024,47363706880,881462815449,15031160644322,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:25:50.441437,196.38829493522644,0.690500020980835,0.96711266040802,11715,15.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204946698240,12528578560,6.3,4463105024,47363731968,881465038831,15031160666671,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:26:06.757315,208.84681248664856,0.6955000162124634,0.9437484741210938,12496,16.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205164453888,12310822912,6.2,4463105024,47363731968,881467264545,15031160694085,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:26:22.800609,221.5209844112396,0.6893000602722168,0.9828019738197328,13277,17.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205096312832,12378963968,6.3,4463105024,47363733504,881469490667,15031160723210,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:26:38.444880,233.90665698051453,0.6835000514984131,1.047173261642456,14058,18.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205152894976,12322381824,6.2,4463105024,47363733504,881471715911,15031160744722,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:26:53.948389,246.1732707023621,0.6932000517845154,1.0850614309310913,14839,19.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205121515520,12353761280,6.2,4463105024,47363735040,881473941401,15031160772341,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:27:10.189947,258.8884742259979,0.6901000142097473,1.099737286567688,15620,20.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204795437056,12679839744,6.4,4463105024,47363735040,881476169725,15031160800763,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:27:26.090493,271.40056252479553,0.6948000192642212,1.1571590900421145,16401,21.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204800237568,12675039232,6.4,4463105024,47363735040,881478398215,15031160829024,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:27:41.889168,283.83628010749817,0.6877000331878662,1.2926701307296753,17182,22.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204901019648,12574257152,6.3,4463105024,47363735040,881480625947,15031160854545,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:27:58.059118,296.31481289863586,0.6916000247001648,1.3398908376693726,17963,23.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205177733120,12297543680,6.2,4463105024,47363735040,881480645419,15031160859239,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:28:14.224458,309.0310306549072,0.6869000196456909,1.3949286937713623,18744,24.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205119459328,12355817472,6.2,4463105024,47363735040,881480667697,15031160866192,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:28:29.703991,321.1831359863281,0.6931000351905823,1.534012794494629,19525,25.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205110710272,12364566528,6.3,4463105024,47363735040,881480690409,15031160872786,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T22:28:45.462089,333.6165990829468,0.6891000270843506,1.5526329278945925,20306,26.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205058052096,12417224704,6.3,4463105024,47363735040,881480712099,15031160877983,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:29:00.908716,345.71040749549866,0.6876000165939331,1.6835856437683103,21087,27.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205034147840,12441128960,6.3,4463105024,47363735040,881480734091,15031160882677,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:29:17.116443,358.55743312835693,0.6907000541687012,1.631948709487915,21868,28.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204860276736,12615000064,6.4,4463105024,47363735040,881480759303,15031160890258,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:29:32.845572,370.95410323143005,0.6920000314712524,1.781867265701294,22649,29.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205156433920,12318842880,6.2,4463105024,47363735040,881480784663,15031160896986,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:29:48.634255,383.4423108100891,0.6873000264167786,1.81630277633667,23430,30.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204886548480,12588728320,6.4,4463105024,47363735040,881480804910,15031160902183,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:30:04.845043,395.9075210094452,0.6785000562667847,1.891754031181336,24211,31.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204758798336,12716474368,6.4,4463105024,47363747328,881480831564,15031160916494,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:30:21.313853,408.9980728626251,0.6997000575065613,1.862604022026062,24992,32.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205100613632,12374663168,6.3,4463105024,47363793920,881480854704,15031160923391,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:30:37.195349,421.6165277957916,0.6935000419616699,1.9513518810272217,25773,33.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205156069376,12319207424,6.2,4463105024,47363793920,881480878410,15031160929921,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:30:53.111822,434.155802488327,0.6950000524520874,1.9786547422409055,26554,34.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,204774359040,12700917760,6.4,4463105024,47364065280,881480901032,15031160935204,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T22:31:09.396683,446.8732750415802,0.7010000348091125,1.9961118698120117,27335,35.0,781,1649470895.059847,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.9,2095.0760000000005,218788868096,205155512320,12319764480,6.2,4463105024,47364065280,881480923952,15031160939898,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
