workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T14:07:31.264436,54.5916702747345,0.5716000199317932,1.2082821130752563,3900,10.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.6,2194.842,186810937344,178184085504,7313788928,4.6,422967112192,224931092480,4019524617473,36424471976569,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:07:39.255913,59.79455256462097,0.5659000277519226,1.2288223505020142,4290,11.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178184372224,7314026496,4.6,422967112192,224931092480,4019526836187,36424472007771,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:07:47.282088,64.95349264144897,0.600100040435791,1.1515178680419922,4680,12.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178183602176,7314550784,4.6,422967112192,224931094016,4019529055785,36424472038341,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:07:55.938466,70.0687108039856,0.6098000407218933,1.1197277307510376,5070,13.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178183901184,7314522112,4.6,422967112192,224931094016,4019531277451,36424472070455,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:08:03.790063,75.16316318511963,0.6133000254631042,1.117359280586243,5460,14.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178183921664,7314255872,4.6,422967112192,224931094016,4019533499209,36424472102810,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:08:11.716954,80.28988838195801,0.6231000423431396,1.105529546737671,5850,15.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178184069120,7313862656,4.6,422967112192,224931094016,4019535724887,36424472141664,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:08:19.594995,85.38608932495117,0.6305000185966492,1.0804461240768433,6240,16.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178184663040,7313539072,4.6,422967112192,224931094016,4019537948343,36424472176320,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:08:27.907951,90.4876263141632,0.6314000487327576,1.1107375621795654,6630,17.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178183864320,7314092032,4.6,422967112192,224931094016,4019540170571,36424472206793,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T14:08:36.017183,95.72483897209167,0.6397000551223755,1.096219539642334,7020,18.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178183806976,7313903616,4.6,422967112192,224931094016,4019542393555,36424472239349,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:08:44.773332,100.95342588424684,0.6392000317573547,1.106277585029602,7410,19.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178183696384,7314538496,4.6,422967112192,224931094016,4019544617287,36424472272533,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T14:08:52.827614,106.18492531776428,0.6412000060081482,1.1210002899169922,7800,20.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178183991296,7314513920,4.6,422967112192,224931094016,4019546841767,36424472306473,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T14:09:00.836117,111.3519651889801,0.6470000147819519,1.1203527450561523,8190,21.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178176155648,7322103808,4.6,422967112192,224931094016,4019549068459,36424472341638,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T14:09:08.804433,116.47935962677002,0.6419000029563904,1.184656262397766,8580,22.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178175291392,7322722304,4.6,422967112192,224931094016,4019551295371,36424472376602,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,3,2022-04-11T14:09:16.784544,121.5952661037445,0.6377000212669373,1.2662649154663086,8970,23.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178175275008,7322738688,4.6,422967112192,224931094016,4019551314277,36424472381664,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:09:24.720702,126.71525406837463,0.6438000202178955,1.2688580751419067,9360,24.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178175275008,7322738688,4.6,422967112192,224931094016,4019551334523,36424472387300,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:09:33.046357,131.82586908340454,0.6366000175476074,1.3524856567382812,9750,25.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178175262720,7322750976,4.6,422967112192,224931094016,4019551353615,36424472391613,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:09:41.136875,137.07136726379397,0.6381000280380249,1.433363437652588,10140,26.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178397204480,7100809216,4.5,422967112192,224931094016,4019551373261,36424472395547,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:09:49.121063,142.30441188812256,0.6370000243186951,1.488609790802002,10530,27.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178372460544,7125553152,4.5,422967112192,224931094016,4019551393927,36424472399737,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:09:57.034599,147.47946858406067,0.6384000182151794,1.5664783716201782,10920,28.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178347487232,7150526464,4.5,422967112192,224931094016,4019551415213,36424472404073,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:10:04.878652,152.64163160324097,0.6297000050544739,1.766594409942627,11310,29.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178397319168,7100964864,4.5,422967112192,224931094016,4019551438645,36424472409972,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:10:12.633306,157.72689652442932,0.6318000555038452,1.7907588481903076,11700,30.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178298777600,7199506432,4.6,422967112192,224931098112,4019551461905,36424472414980,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:10:20.308930,162.80668878555298,0.6392000317573547,1.834389567375183,12090,31.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178298400768,7199883264,4.6,422967112192,224931098112,4019551485063,36424472419414,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:10:28.048527,167.92005610466003,0.6348000168800354,1.9300373792648315,12480,32.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178298400768,7199883264,4.6,422967112192,224931098112,4019551510363,36424472425391,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:10:35.754248,172.99981927871704,0.6347000598907471,1.9630982875823968,12870,33.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178299191296,7199092736,4.6,422967112192,224931114496,4019551534377,36424472429325,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:10:43.995707,178.1766767501831,0.6321000456809998,2.0713465213775635,13260,34.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178262376448,7235907584,4.6,422967112192,224931168256,4019551559081,36424472433325,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:10:51.919465,183.4350745677948,0.6479000449180603,2.1553280353546143,13650,35.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178299150336,7199133696,4.6,422967112192,224931168256,4019551584719,36424472437509,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:10:59.848633,188.6793076992035,0.638700008392334,2.22815489768982,14040,36.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178299019264,7199264768,4.6,422967112192,224931168256,4019551611071,36424472442164,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T14:11:07.745747,193.89825868606567,0.6361000537872314,2.255000352859497,14430,37.0,390,1649700365.562665,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178299416576,7198867456,4.6,422967112192,224931168256,4019551639425,36424472447960,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0
