workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T00:33:33.899291,161.07459259033203,0.7001000046730042,0.8873521089553833,10153,13.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206312443904,11162828800,5.7,4463301632,47379584512,882185212357,15035693293203,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:33:50.295820,174.00695753097534,0.6949000358581543,0.902190089225769,10934,14.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206377541632,11097731072,5.7,4463301632,47379584512,882187436201,15035693331738,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:34:06.750738,186.86983609199524,0.7024000287055969,0.9081878066062928,11715,15.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206604124160,10871148544,5.6,4463301632,47379633664,882189661333,15035693372788,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:34:22.278271,199.17897367477417,0.7104000449180603,0.8951952457427979,12496,16.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206604079104,10871193600,5.6,4463301632,47379650048,882191888231,15035693416137,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:34:36.966312,210.73510694503784,0.6985000371932983,0.9755783677101136,13277,17.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206554853376,10920419328,5.6,4463301632,47379654144,882194111941,15035693454467,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:34:52.362127,222.7675836086273,0.718500018119812,0.9507175087928772,14058,18.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206604009472,10871263232,5.6,4463301632,47379654144,882196338205,15035693497368,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:35:08.530779,235.6534512043,0.7135000228881836,0.973435401916504,14839,19.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206603943936,10871328768,5.6,4463301632,47379765760,882198566483,15035693539058,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:35:23.997580,247.93005681037903,0.7124000191688538,1.0360478162765503,15620,20.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206210637824,11264634880,5.7,4463301632,47379765760,882200796353,15035693582625,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:35:39.766856,260.05233001708984,0.7080000042915344,1.0834583044052124,16401,21.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206554505216,10920767488,5.6,4463301632,47379767296,882203023097,15035693621673,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:35:55.462412,272.3479986190796,0.7099000215530396,1.1520310640335083,17182,22.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206554517504,10920755200,5.6,4463301632,47379767296,882205252603,15035693661598,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:36:10.386761,284.1208748817444,0.7036000490188599,1.2070443630218506,17963,23.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206478876672,10996396032,5.6,4463301632,47379832832,882205274665,15035693668056,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:36:25.476723,295.8799495697021,0.7062000632286072,1.274902582168579,18744,24.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206603816960,10871455744,5.6,4463301632,47379832832,882205298163,15035693675533,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:36:41.032848,308.2513699531555,0.706000030040741,1.4033774137496948,19525,25.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206603894784,10871377920,5.6,4463301632,47379836928,882205318729,15035693679469,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:36:57.022985,321.07191348075867,0.7041000127792358,1.4968047142028809,20306,26.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206536691712,10938580992,5.6,4463301632,47379836928,882205341585,15035693685046,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:37:11.708946,332.6671841144562,0.7107000350952148,1.489740252494812,21087,27.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206392995840,11082276864,5.7,4463301632,47379944448,882205366195,15035693691755,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:37:26.797561,344.56450963020325,0.7057000398635864,1.5272319316864014,21868,28.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206554857472,10920415232,5.6,4463301632,47379944448,882205392303,15035693698921,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T00:37:42.295503,356.8120458126068,0.7086000442504883,1.5794450044631958,22649,29.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206270627840,11204644864,5.7,4463301632,47379945984,882205415553,15035693703228,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:37:58.896959,369.7727138996124,0.7052000164985657,1.6825547218322754,23430,30.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206554587136,10920685568,5.6,4463301632,47379945984,882205440891,15035693708558,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:38:15.592258,383.0520298480988,0.698900043964386,1.7542839050292969,24211,31.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206226546688,11248726016,5.7,4463301632,47379969024,882205468049,15035693715333,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:38:31.608243,395.87052369117737,0.7098000049591064,1.7949694395065308,24992,32.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206299484160,11175788544,5.7,4463301632,47379969024,882205496709,15035693722629,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:38:47.316101,408.222047328949,0.7073000073432922,1.8293604850769043,25773,33.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206595641344,10879631360,5.6,4463301632,47379970560,882205518279,15035693726876,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T00:39:02.231281,419.98851323127747,0.7076000571250916,1.8343809843063354,26554,34.0,781,1649478607.5629113,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,20,4.9,2095.0760000000005,218788868096,206226829312,11248443392,5.7,4463301632,47379974144,882205542065,15035693732206,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
