workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T03:12:58.339564,133.07472157478333,0.67330002784729,0.943156123161316,7810,10.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206730534912,10744684544,5.5,4463301632,47388546560,883016880641,15040339654497,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:13:15.200468,146.2939810752869,0.678100049495697,0.9517571926116944,8591,11.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206360231936,11114987520,5.7,4463301632,47388546560,883019104787,15040339682322,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:13:31.489712,158.70131540298462,0.6794000267982483,0.9354472160339355,9372,12.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206564519936,10910699520,5.6,4463301632,47388546560,883021329833,15040339709072,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:13:47.823217,171.54381155967712,0.6907000541687012,0.911369264125824,10153,13.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206777700352,10697519104,5.5,4463301632,47388546560,883023555639,15040339738077,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:14:03.790679,184.21936798095703,0.6906000375747681,0.9419798254966736,10934,14.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,5.0,2095.0760000000005,218788868096,206778605568,10696613888,5.5,4463932416,47393674240,883025788853,15040339769657,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:14:21.813489,198.82720685005188,0.6896000504493713,0.9626566767692566,11715,15.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206778736640,10696482816,5.5,4463932416,47393674240,883028015553,15040339800254,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:14:37.747455,211.34422063827515,0.6922000050544739,0.962761402130127,12496,16.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206352896000,11122323456,5.7,4465275904,47403015168,883030243205,15040339827874,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:14:53.635844,223.852014541626,0.6881000399589539,1.0210107564926147,13277,17.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206431444992,11043774464,5.6,4465275904,47403015168,883032471808,15040339858403,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:15:09.938357,236.55220198631287,0.6956000328063965,1.045618176460266,14058,18.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206721388544,10753830912,5.5,4465275904,47403418112,883034712414,15040339903546,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:15:25.863812,249.07082319259644,0.6962000131607056,1.0582882165908811,14839,19.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206776840192,10698379264,5.5,4465275904,47403418112,883036941850,15040339941483,1,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:15:41.760233,261.5412585735321,0.6928000450134277,1.1639113426208496,15620,20.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206721265664,10753953792,5.5,4465275904,47403610112,883039172182,15040339973207,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:15:57.966419,273.99907326698303,0.6922000050544739,1.223003625869751,16401,21.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206777016320,10698203136,5.5,4465275904,47403714560,883041403836,15040340005960,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:16:14.364650,286.96529388427734,0.6925000548362732,1.3376171588897705,17182,22.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206611288064,10863931392,5.6,4465275904,47403714560,883043636554,15040340041145,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:16:30.292509,299.5668275356293,0.6951000094413757,1.4037803411483765,17963,23.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206712725504,10762493952,5.5,4465275904,47403716096,883043656266,15040340045787,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:16:46.220559,312.1483290195465,0.6992000341415405,1.3815535306930542,18744,24.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206435074048,11040145408,5.6,4465275904,47403716096,883043676286,15040340050348,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:17:02.168288,324.6989803314209,0.6864000558853149,1.5259846448898315,19525,25.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206712528896,10762690560,5.5,4465275904,47403717632,883043697334,15040340054978,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:17:18.801892,337.96947503089905,0.6957000494003296,1.5369274616241455,20306,26.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206399668224,11075551232,5.7,4465275904,47403717632,883043720004,15040340064719,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:17:34.711478,350.4917993545532,0.6960000395774841,1.6468966007232666,21087,27.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206712967168,10762252288,5.5,4465275904,47403717632,883043737774,15040340068967,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:17:50.673055,363.2051186561585,0.6927000284194946,1.7239688634872437,21868,28.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206354522112,11120697344,5.7,4465275904,47403717632,883043756250,15040340073528,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:18:05.950502,375.04053950309753,0.6964000463485718,1.6428349018096924,22649,29.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206695714816,10779504640,5.5,4465275904,47403717632,883043775688,15040340078092,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:18:22.870635,388.18699645996094,0.6991000175476074,1.8091483116149905,23430,30.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206695886848,10779332608,5.5,4465275904,47403717632,883043800906,15040340087707,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:18:38.660358,400.5939064025879,0.6796000599861145,1.9811890125274656,24211,31.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206646374400,10829361152,5.5,4465275904,47403717632,883043821224,15040340091957,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T03:18:54.507411,413.1773126125336,0.7040000557899475,1.8482095003128047,24992,32.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206751219712,10723999744,5.5,4465275904,47403717632,883043842314,15040340096518,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T03:19:10.866447,426.0115077495575,0.700700044631958,1.959207534790039,25773,33.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206327406592,11147812864,5.7,4465275904,47403717632,883043864874,15040340101834,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T03:19:26.568763,438.37380814552307,0.6949000358581543,2.0130770206451416,26554,34.0,781,1649488207.367047,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,206485889024,10989330432,5.6,4465275904,47403717632,883043892748,15040340111637,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
