workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-08T22:18:20.157072,131.03888392448425,0.501300036907196,4.57166051864624,8436,12.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205162758144,12312518656,6.2,4463105024,47363300352,881408459329,15031156978188,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:18:34.794163,142.52267217636108,0.5015000104904175,4.6337504386901855,9139,13.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205031403520,12441776128,6.3,4463105024,47363300352,881410682775,15031157018276,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:18:48.353068,152.95510601997375,0.5015000104904175,4.688723087310791,9842,14.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205163450368,12311826432,6.2,4463105024,47363300352,881412906585,15031157056997,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:19:02.288258,163.6162815093994,0.5015000104904175,4.740469455718994,10545,15.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204794228736,12681048064,6.4,4463105024,47363300352,881415131419,15031157095233,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:19:16.775820,174.80745100975037,0.501300036907196,4.782155990600586,11248,16.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204917563392,12557713408,6.3,4463105024,47363300352,881417356033,15031157134914,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:19:31.456921,186.2016289234161,0.5014000535011292,4.824526309967041,11951,17.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205162938368,12312338432,6.2,4463105024,47363300352,881419579739,15031157173668,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:19:46.143109,197.5577478408813,0.5014000535011292,4.863731861114502,12654,18.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204916510720,12558131200,6.3,4463105024,47363300352,881421801631,15031157209701,1,0.07,0.925807509427775,12198.0,11293.0,905.0,33.0,0.07,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:20:00.776354,208.88005137443545,0.501800000667572,4.899077415466309,13357,19.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205162958848,12312317952,6.2,4463105024,47363300352,881424025397,15031157250937,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:20:16.258487,220.53060793876648,0.501300036907196,4.932172775268555,14060,20.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204934918144,12540358656,6.3,4463105024,47363334144,881426249287,15031157292440,1,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T22:20:31.222082,232.07229161262512,0.501800000667572,4.9635910987854,14763,21.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204924321792,12550955008,6.3,4463105024,47363334144,881428476701,15031157335174,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:20:46.063076,243.6940355300904,0.5015000104904175,4.993185997009277,15466,22.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205162401792,12312875008,6.2,4463105024,47363454464,881430704145,15031157378917,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:20:59.808316,254.39180421829224,0.5006999969482422,5.020838737487793,16169,23.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205162541056,12312735744,6.2,4463105024,47363454464,881430721119,15031157383101,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T22:21:13.190294,264.7564594745636,0.5006999969482422,5.047037601470947,16872,24.0,703,1649470526.8565404,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205154119680,12321673216,6.2,4463105024,47363456000,881430739517,15031157388104,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
