workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T13:38:41.194850,44.45388674736023,0.563800036907196,1.233819842338562,3120,10.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176437694464,9042763776,5.6,422967112192,224929613824,4019238727943,36424464338876,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:38:48.072009,48.61471700668335,0.5667000412940979,1.2291607856750488,3432,11.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176438046720,9042411520,5.6,422967112192,224929613824,4019240951517,36424464368140,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:38:55.309224,52.73664879798889,0.5893000364303589,1.1648632287979126,3744,12.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176438108160,9042350080,5.6,422967112192,224929613824,4019243176833,36424464398920,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:39:02.478085,57.00246453285217,0.5950000286102295,1.1414600610733032,4056,13.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176438009856,9042448384,5.6,422967112192,224929613824,4019245402369,36424464430261,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:39:09.531917,61.38738036155701,0.5841000080108643,1.189163327217102,4368,14.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176438009856,9042448384,5.6,422967112192,224929613824,4019247627733,36424464458759,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:39:16.362699,65.61201095581055,0.6033000349998474,1.132522463798523,4680,15.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176437628928,9042690048,5.6,422967112192,224929613824,4019249852933,36424464487943,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:39:23.259154,69.75352358818054,0.5973000526428223,1.184616208076477,4992,16.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176542617600,8937754624,5.5,422967112192,224929613824,4019252084471,36424464521917,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:39:30.203091,73.93982863426208,0.6121000051498413,1.1196542978286743,5304,17.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176518184960,8962273280,5.5,422967112192,224929613824,4019254310907,36424464551428,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:39:37.181729,78.17242884635925,0.5944000482559204,1.218996286392212,5616,18.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176436097024,9044361216,5.6,422967112192,224929613824,4019256538887,36424464582266,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:39:44.066744,82.30794095993042,0.6215000152587891,1.1263421773910522,5928,19.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176361635840,9118576640,5.6,422967112192,224929613824,4019258767883,36424464613518,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:39:50.973112,86.45715761184692,0.6181000471115112,1.1584630012512207,6240,20.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176353329152,9126637568,5.6,422967112192,224929613824,4019260997557,36424464644086,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:39:58.274882,90.58225393295288,0.614300012588501,1.2515844106674194,6552,21.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176378114048,9102344192,5.6,422967112192,224929613824,4019263224031,36424464676243,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:40:05.422800,94.85221838951112,0.6166000366210938,1.2546440362930298,6864,22.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176377991168,9102462976,5.6,422967112192,224929613824,4019265452045,36424464709009,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:40:12.432598,99.1015248298645,0.6052000522613525,1.346670627593994,7176,23.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176377958400,9102495744,5.6,422967112192,224929616384,4019265469283,36424464712687,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:40:19.595967,103.46647143363953,0.5887000560760498,1.4805059432983398,7488,24.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176378204160,9102249984,5.6,422967112192,224929616384,4019265487669,36424464716767,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:40:26.617765,107.79774284362792,0.6058000326156616,1.4785906076431274,7800,25.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176353398784,9127055360,5.6,422967112192,224929616384,4019265512661,36424464726097,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:40:33.524066,112.01930689811708,0.6123000383377075,1.5557279586791992,8112,26.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176353370112,9127088128,5.6,422967112192,224929645056,4019265532027,36424464730156,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:40:40.424723,116.18333411216736,0.6089000105857849,1.6276226043701172,8424,27.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176353050624,9127407616,5.6,422967112192,224929665536,4019265553139,36424464734966,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:40:47.255115,120.36243081092834,0.6033000349998474,1.7957918643951416,8736,28.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176353390592,9127067648,5.6,422967112192,224929665536,4019265575631,36424464740400,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:40:54.291112,124.576105594635,0.6165000200271606,1.8154983520507808,9048,29.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176352923648,9127534592,5.6,422967112192,224929665536,4019265598759,36424464745984,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:41:01.669340,128.76099848747253,0.6118000149726868,1.8552489280700684,9360,30.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176353153024,9127305216,5.6,422967112192,224929665536,4019265622941,36424464752331,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:41:08.862644,133.17861413955688,0.6040000319480896,2.012429714202881,9672,31.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176352714752,9127743488,5.6,422967112192,224929752576,4019265648715,36424464758995,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:41:15.899866,137.46521043777466,0.6052000522613525,2.100303649902344,9984,32.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176352829440,9127628800,5.6,422967112192,224929752576,4019265671685,36424464762609,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:41:22.810027,141.71022057533264,0.6068000197410583,2.1532278060913086,10296,33.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176352948224,9127510016,5.6,422967112192,224929752576,4019265697181,36424464767931,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:41:29.769460,145.9387309551239,0.6091000437736511,2.180910348892212,10608,34.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176344190976,9136267264,5.6,422967112192,224929752576,4019265726585,36424464776740,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:41:36.645024,150.1496090888977,0.6050000190734863,2.3040642738342285,10920,35.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176344174592,9136283648,5.6,422967112192,224929752576,4019265752347,36424464781258,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:41:43.462471,154.32228994369507,0.6160000562667847,2.311741828918457,11232,36.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176344788992,9135669248,5.6,422967112192,224929754112,4019265778465,36424464785762,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:41:50.308950,158.49474573135376,0.616100013256073,2.34067702293396,11544,37.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176344174592,9136283648,5.6,422967112192,224929754112,4019265806065,36424464790830,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-11T13:41:57.553471,162.6449818611145,0.6068000197410583,2.5500283241271973,11856,38.0,312,1649698646.8799467,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,5.3,2194.842,186810937344,176344760320,9135697920,5.6,422967112192,224929754112,4019265834083,36424464796087,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0
