workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,3,2022-04-12T10:58:17.188824,94.31263422966003,0.9506944417953492,0.1493821889162063,900,10.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.4,2194.842,186810937344,158553350144,26360995840,15.1,423067469312,225111595520,4044686416910,36613507875734,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T10:58:36.273806,103.39417886734007,0.9701389074325562,0.0677010864019393,990,11.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,7.2,2194.842,186810937344,158181478400,26732261376,15.3,423067469312,225111612416,4044718752621,36618244392961,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T10:58:55.574665,112.70321011543274,0.9812500476837158,0.0454812496900558,1080,12.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.0,2194.842,186810937344,157974908928,26938986496,15.4,423067469312,225111612416,4044749590072,36621760880863,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T10:59:14.224903,122.0872766971588,0.9652777910232544,0.0797237008810043,1170,13.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,7.0,2194.842,186810937344,157440217088,27474087936,15.7,423067469312,225111666688,4044779916107,36624630006484,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T10:59:33.398764,131.7187638282776,0.9597222208976746,0.092699147760868,1260,14.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,6.6,2194.842,186810937344,157431173120,27482902528,15.7,423067469312,225111677952,4044809993914,36627585319291,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T10:59:52.631621,141.67266702651978,0.9631944894790648,0.0982516184449195,1350,15.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,7.1,2194.842,186810937344,157147303936,27766767616,15.9,423067469312,225111677952,4044840496634,36630374477798,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:00:11.225777,151.10600423812866,0.975694477558136,0.0465548001229763,1440,16.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,7.3,2194.842,186810937344,156866576384,28046467072,16.0,423067469312,225111766016,4044873193327,36634460076646,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:00:30.759693,160.53615951538086,0.9819444417953492,0.0392413325607776,1530,17.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,8.2,2194.842,186810937344,156599660544,28314157056,16.2,423067485696,225111916544,4044905228180,36638194824885,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:00:50.251522,170.0876681804657,0.9791666865348816,0.0429024696350097,1620,18.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.7,2194.842,186810937344,156339384320,28574695424,16.3,423067485696,225111916544,4044933104702,36641805405622,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:01:09.478386,179.4760296344757,0.9791666865348816,0.0375227369368076,1710,19.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,11.9,2194.842,186810937344,155910729728,29003046912,16.5,423067485696,225112007168,4044965777501,36647398727073,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:01:28.475146,188.9810116291046,0.9604166746139526,0.0908329859375953,1800,20.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,8.4,2194.842,186810937344,155529732096,29384654848,16.7,423067485696,225112011264,4044996926968,36652423696563,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:01:47.761855,198.48880910873413,0.9833333492279052,0.0385330319404602,1890,21.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,11.9,2194.842,186810937344,155176075264,29738049536,16.9,423067485696,225112016384,4045029065124,36655931896268,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:02:06.419428,207.91005110740664,0.9826388955116272,0.0288395788520574,1980,22.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.5,2194.842,186810937344,154867347456,30046408704,17.1,423067485696,225112128000,4045062826646,36661342191036,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:02:25.563470,217.6194407939911,0.9826388955116272,0.033853106200695,2070,23.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.2,2194.842,186810937344,154516811776,30397194240,17.3,423067485696,225112132096,4045075391134,36664828575867,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:02:44.412579,227.28908014297485,0.9826388955116272,0.0350100211799144,2160,24.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,8.7,2194.842,186810937344,154263396352,30650621952,17.4,423067485696,225112137728,4045090541895,36669202546821,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:03:03.944964,236.9644694328308,0.9777777791023254,0.037042174488306,2250,25.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.8,2194.842,186810937344,149569359872,35344769024,19.9,423067485696,225112155136,4045106315619,36673021475495,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:03:22.578765,246.3210005760193,0.9833333492279052,0.029148431494832,2340,26.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.9,2194.842,186810937344,153541939200,31372091392,17.8,423067485696,225112155136,4045120867243,36678205963796,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:03:42.063190,256.04290413856506,0.987500011920929,0.0112508377060294,2430,27.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,12.3,2194.842,186810937344,153201721344,31712002048,18.0,423067485696,225112171520,4045134176120,36682394879150,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:04:01.563778,265.60968017578125,0.9819444417953492,0.0274689421057701,2520,28.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,12.9,2194.842,186810937344,152839196672,32074960896,18.2,423067485696,225112173056,4045147570217,36687330018399,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:04:20.386172,275.36024808883667,0.9826388955116272,0.0292261186987161,2610,29.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.7,2194.842,186810937344,152516468736,32396611584,18.4,423067485696,225112173056,4045163720275,36692075033912,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:04:39.835014,285.0779976844788,0.9826388955116272,0.0297479480504989,2700,30.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.1,2194.842,186810937344,152096583680,32817500160,18.6,423067485696,225112174592,4045175662282,36695857130412,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:04:58.919714,294.34301018714905,0.9812500476837158,0.0338641032576561,2790,31.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.3,2194.842,186810937344,151895023616,33019285504,18.7,423067485696,225112174592,4045189950219,36699461016391,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:05:18.230309,304.1400465965271,0.9861111640930176,0.015230462886393,2880,32.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.3,2194.842,186810937344,151627661312,33286279168,18.8,423067485696,225112174592,4045204352193,36703031804032,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:05:37.773147,313.8774149417877,0.9888889193534852,0.0057914298959076,2970,33.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.0,2194.842,186810937344,151452807168,33461202944,18.9,423067485696,225112182784,4045218156501,36706401999673,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:05:57.488739,323.3314914703369,0.9902778267860411,0.0064596831798553,3060,34.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.7,2194.842,186810937344,151097516032,33816346624,19.1,423067485696,225112190976,4045229966504,36710084616226,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:06:16.617528,332.7872498035431,0.9868055582046508,0.0145520633086562,3150,35.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.3,2194.842,186810937344,150775283712,34138460160,19.3,423067485696,225112268800,4045244398614,36714643915925,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:06:36.160517,342.32606506347656,0.988194465637207,0.0087642287835478,3240,36.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,14.1,2194.842,186810937344,142289113088,42625003520,23.8,423067485696,225112480768,4045256008341,36718586051232,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:06:55.073252,351.47924995422363,0.9736111164093018,0.0640922635793685,3330,37.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.2,2194.842,186810937344,150218719232,34695168000,19.6,423067485696,225112480768,4045265594748,36721438265516,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:07:13.905653,361.390105009079,0.9812500476837158,0.0329921506345272,3420,38.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.5,2194.842,186810937344,149943853056,34970374144,19.7,423067485696,225112497152,4045276535001,36724906315286,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:07:32.691559,371.0433716773987,0.9854167103767396,0.0198237523436546,3510,39.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.3,2194.842,186810937344,149634576384,35278127104,19.9,423067485696,225112502784,4045291075068,36728861309854,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:07:51.576851,380.6970098018646,0.9854167103767396,0.015170537866652,3600,40.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.2,2194.842,186810937344,149556633600,35356913664,19.9,423067485696,225112580608,4045299144400,36730856580757,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:08:10.645169,390.7369694709778,0.988194465637207,0.0104938875883817,3690,41.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,9.6,2194.842,186810937344,149270798336,35643256832,20.1,423067485696,225112614400,4045309947974,36733377969438,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:08:29.847493,400.81910705566406,0.9902778267860411,0.0043548559769988,3780,42.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.3,2194.842,186810937344,149122551808,35791597568,20.2,423067485696,225112614400,4045323425096,36736776118060,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:08:48.884054,410.5376019477844,0.987500011920929,0.0129752643406391,3870,43.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,13.5,2194.842,186810937344,148638535680,36275113984,20.4,423067485696,225112630784,4045337303878,36741237196313,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:09:07.996992,420.1748349666596,0.9895833730697632,0.0066366870887577,3960,44.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.5,2194.842,186810937344,148420481024,36493459456,20.6,423067485696,225112632320,4045348081651,36743755391424,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:09:27.586052,429.873464345932,0.9847222566604614,0.0176721345633268,4050,45.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,16.5,2194.842,186810937344,146961330176,37952761856,21.3,423067485696,225112632320,4045359492029,36747074289088,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:09:46.954236,439.2885174751282,0.9888889193534852,0.0203365106135606,4140,46.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.6,2194.842,186810937344,147950514176,36963573760,20.8,423067485696,225112634368,4045371703289,36749925404219,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:10:06.475261,448.7186298370361,0.9895833730697632,0.007315453607589,4230,47.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.9,2194.842,186810937344,147637432320,37276663808,21.0,423067485696,225112639488,4045383547095,36752775718563,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:10:25.977856,458.0593252182007,0.9909722208976746,0.0032990057952702,4320,48.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.6,2194.842,186810937344,147496226816,37417201664,21.0,423067485696,225112672256,4045394182048,36755663716563,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:10:45.699630,467.7681217193604,0.9895833730697632,0.0060866647399961,4410,49.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,10.9,2194.842,186810937344,147207000064,37706854400,21.2,423067485696,225112726016,4045406455174,36758515571294,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:11:04.150991,477.4564564228058,0.9916666746139526,0.0016949598211795,4500,50.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,11.0,2194.842,186810937344,146999132160,37914447872,21.3,423067485696,225112932864,4045415869858,36761621686556,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:11:23.475704,487.41316294670105,0.987500011920929,0.0117038888856768,4590,51.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,11.8,2194.842,186810937344,146719117312,38194565120,21.5,423067485696,225112932864,4045429202930,36765459662801,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,3,2022-04-12T11:11:42.396899,497.07893562316895,0.9909722208976746,0.0016065374948084,4680,52.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,11.1,2194.842,186810937344,146570399744,38342995968,21.5,423067485696,225112975872,4045439847452,36768334418920,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:12:02.051896,506.9086124897003,0.9909722208976746,0.0036417371593415,4770,53.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,18.1,2194.842,186810937344,146167377920,38746763264,21.8,423067485696,225112984064,4045451573745,36772720411961,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:12:20.820610,516.8091893196106,0.9909722208976746,0.0023773142602294,4860,54.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,12.1,2194.842,186810937344,145938464768,38975516672,21.9,423067485696,225113039360,4045462442808,36776655116765,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T11:12:40.908839,526.701425075531,0.9895833730697632,0.0044897431507706,4950,55.0,90,1649775301.796163,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,18.3,2194.842,186810937344,132978487296,51936698368,28.8,423067485696,225113181184,4045476987889,36781255057981,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
