workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T19:58:19.931859,76.00214838981628,0.5811000466346741,1.2029635906219482,4680,12.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.5,2095.0760000000005,218788868096,205532483584,11955384320,6.1,4463088640,47357035008,879845354087,14907631644294,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:58:29.031878,82.23851275444031,0.5841000080108643,1.199249029159546,5070,13.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,204291510272,13195698176,6.6,4463088640,47357035008,879848062363,14907759647706,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:58:37.743965,88.04630756378174,0.5939000248908997,1.1627484560012815,5460,14.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,204318818304,13168795648,6.6,4463088640,47357035008,879852072511,14908266265434,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:58:46.425821,93.7206163406372,0.6030000448226929,1.1387534141540527,5850,15.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.5,2095.0760000000005,218788868096,204173193216,13314658304,6.7,4463088640,47357035008,879854798287,14908409206355,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:58:55.115430,99.58708381652832,0.6035000085830688,1.139971137046814,6240,16.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.0,2095.0760000000005,218788868096,204010164224,13477703680,6.8,4463088640,47357035008,879858632813,14908875448415,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:59:03.924503,105.52057600021362,0.6062000393867493,1.1445815563201904,6630,17.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,204078731264,13409292288,6.7,4463088640,47357035008,879862800001,14909497215771,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:59:12.415244,111.21895956993104,0.6136000156402588,1.147409439086914,7020,18.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.0,2095.0760000000005,218788868096,204083183616,13404504064,6.7,4463088640,47357035008,879865258409,14909563958754,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T19:59:21.077309,117.07728457450868,0.6129000186920166,1.15469229221344,7410,19.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,203404828672,14083039232,7.0,4463088640,47357035008,879869299583,14910119053714,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T19:59:29.697808,122.80330348014832,0.6162000298500061,1.1742534637451172,7800,20.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.6,2095.0760000000005,218788868096,203856224256,13631406080,6.8,4463088640,47357035008,879872250755,14910298546402,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T19:59:38.596250,128.8368775844574,0.6142000555992126,1.1948275566101074,8190,21.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,203958972416,13528494080,6.8,4463088640,47357035008,879876111067,14910772635926,1,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T19:59:47.682582,134.7367298603058,0.612500011920929,1.2271599769592283,8580,22.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,203867234304,13620920320,6.8,4463088640,47357035008,879880361059,14911396147377,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T19:59:56.474644,140.77870869636536,0.6169000267982483,1.2736647129058838,8970,23.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,203817103360,13670731776,6.8,4463088640,47357035008,879882542900,14911989061260,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T20:00:05.386111,146.75498008728027,0.6175000071525574,1.3128111362457275,9360,24.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,203314409472,14173458432,7.1,4463088640,47357058560,879884606460,14912606612920,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T20:00:14.536406,152.98039078712463,0.6165000200271606,1.3424737453460691,9750,25.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,203500118016,13987749888,7.0,4463088640,47357091328,879886780786,14913228523921,1,0.13,0.925807509427775,12198.0,11293.0,905.0,33.0,0.13,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T20:00:23.403763,159.01375317573547,0.6190000176429749,1.4149830341339111,10140,26.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.2,2095.0760000000005,218788868096,203207507968,14280261632,7.1,4463088640,47357201408,879888404092,14913685989025,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:00:32.278867,164.96590614318848,0.6175000071525574,1.520310878753662,10530,27.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,202982146048,14505672704,7.2,4463088640,47357201408,879891038746,14914456293103,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:00:41.095844,170.90903759002686,0.6193000078201294,1.5234661102294922,10920,28.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,203188453376,14299074560,7.1,4463088640,47357201408,879892223294,14914791518520,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:00:49.818109,176.78433465957642,0.6265000104904175,1.6198712587356567,11310,29.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,203366789120,14120734720,7.0,4463088640,47357268480,879893582908,14915158949992,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:00:58.533211,182.72465229034424,0.616100013256073,1.6955914497375488,11700,30.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,203343372288,14144225280,7.1,4463088640,47357268480,879895459042,14915725659406,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:01:07.403371,188.4681589603424,0.6135000586509705,1.9547117948532104,12090,31.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.6,2095.0760000000005,218788868096,203186647040,14300524544,7.1,4463088640,47357280768,879896084112,14915907134240,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:01:16.375872,194.4831161499024,0.619700014591217,1.914278030395508,12480,32.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,203300655104,14187212800,7.1,4463088640,47357280768,879897554604,14916337862489,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:01:26.114031,201.27071452140808,0.6198000311851501,1.9645143747329712,12870,33.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,203161993216,14325432320,7.1,4463088640,47357329408,879900007370,14917018304773,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:01:35.180044,207.4894821643829,0.6237000226974487,1.978587627410889,13260,34.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,203032739840,14454722560,7.2,4463088640,47357329408,879902212344,14917685827585,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:01:44.239379,213.59515500068665,0.6271000504493713,2.141465425491333,13650,35.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,202987687936,14499659776,7.2,4463088640,47357329408,879904232430,14918275556734,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T20:01:53.745015,220.21758770942688,0.6264000535011292,2.1462082862854004,14040,36.0,390,1649462181.3942788,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,202840367104,14647238656,7.3,4463088640,47357411328,879906579150,14918957156964,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
