workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-08T20:40:13.085857,152.24274611473083,0.6064000129699707,1.9129505157470703,9360,20.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,179228962816,38258892800,18.1,4463105024,47358859776,880612416818,15029501292644,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:40:23.804388,159.80887627601624,0.6238000392913818,1.998090863227844,9828,21.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,201490001920,15997853696,7.9,4463105024,47358863872,880614644902,15029501322590,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:40:34.559546,167.3880217075348,0.6100000143051147,2.158264636993408,10296,22.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.8,2095.0760000000005,218788868096,202441543680,15046311936,7.5,4463105024,47358863872,880616873086,15029501357022,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:40:45.174363,174.96583127975464,0.6274000406265259,2.160196304321289,10764,23.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204236910592,13250945024,6.7,4463105024,47358863872,880616893856,15029501362617,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:40:55.801895,182.54875445365903,0.6202000379562378,2.448415279388428,11232,24.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,206281056256,11206799360,5.7,4463105024,47358901248,880616916504,15029501369077,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:41:06.606915,190.1450302600861,0.624500036239624,2.418762922286988,11700,25.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,206132269056,11356102656,5.8,4463105024,47358901248,880616934504,15029501374527,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:41:17.953251,198.00426268577576,0.622700035572052,2.4356706142425537,12168,26.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204939816960,12535455744,6.3,4463105024,47358901248,880616956086,15029501382858,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:41:28.667959,205.6777935028076,0.6175000071525574,2.611869096755981,12636,27.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.8,2095.0760000000005,218788868096,204836642816,12638629888,6.4,4463105024,47358980608,880617016836,15029506085372,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,3,2022-04-08T20:41:39.343591,213.3262493610382,0.6210000514984131,2.664499044418335,13104,28.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204742172672,12733100032,6.4,4463105024,47358980608,880617035128,15029506089494,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:41:49.998086,220.9339869022369,0.619100034236908,2.577049732208252,13572,29.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204991590400,12483682304,6.3,4463105024,47358980608,880617055430,15029506095003,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:42:00.625448,228.5489497184753,0.6249000430107117,2.641216516494751,14040,30.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204987424768,12488364032,6.3,4463105024,47358982144,880617077676,15029506101593,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,3,2022-04-08T20:42:11.599879,236.4454972743988,0.6278000473976135,2.740854024887085,14508,31.0,468,1649464597.493147,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,4.9,2095.0760000000005,218788868096,204623151104,12852121600,6.5,4463105024,47358982144,880617099428,15029506107292,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
