workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T15:10:39.254064,76.38855290412903,0.6140000224113464,1.0807560682296753,5460,10.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178266578944,7231463424,4.6,422967128576,224933934080,4020048871640,36424486597161,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T15:10:49.095977,83.50756788253784,0.628600001335144,1.027572751045227,6006,11.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178265952256,7231844352,4.6,422967128576,224933934080,4020051094384,36424486631459,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T15:10:58.896308,90.60890889167786,0.6406000256538391,1.021639347076416,6552,12.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178265858048,7232462848,4.6,422967128576,224933976576,4020053317372,36424486665675,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:11:09.107908,97.68407821655272,0.6530000567436218,1.0042747259140017,7098,13.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178266791936,7231799296,4.6,422967128576,224933976576,4020055540984,36424486700664,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:11:19.198217,105.0013792514801,0.6628000140190125,0.9713300466537476,7644,14.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178266173440,7232172032,4.6,422967128576,224933976576,4020057768112,36424486739076,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:11:29.348415,112.35251450538637,0.6583000421524048,1.0127369165420532,8190,15.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178266095616,7232004096,4.6,422967128576,224934088704,4020059995542,36424486776549,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:11:39.283696,119.54902243614195,0.6660000085830688,1.0006771087646484,8736,16.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178266120192,7231733760,4.6,422967128576,224934088704,4020062221876,36424486811625,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:11:49.296653,126.80429887771606,0.6594000458717346,1.0218628644943235,9282,17.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178267049984,7231074304,4.6,422967128576,224934088704,4020064448376,36424486842943,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:11:59.244896,134.0365445613861,0.6747000217437744,0.990526795387268,9828,18.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178265911296,7231967232,4.6,422967128576,224934090240,4020066675162,36424486878904,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:12:09.052354,141.1530463695526,0.6751000285148621,1.005494475364685,10374,19.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178265931776,7232471040,4.6,422967128576,224934090240,4020068902642,36424486918520,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:12:18.991126,148.25593090057373,0.6831000447273254,1.0070644617080688,10920,20.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178364911616,7133376512,4.5,422967128576,224934090240,4020071130544,36424486953488,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:12:28.902845,155.37885880470276,0.6802000403404236,1.0415496826171875,11466,21.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178364440576,7133601792,4.5,422967128576,224934091776,4020073362766,36424486993626,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:12:39.165640,162.45521926879883,0.6805000305175781,1.0875838994979858,12012,22.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178364190720,7133605888,4.5,422967128576,224934091776,4020075594632,36424487029273,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:12:49.316002,169.80012226104736,0.6725000143051147,1.1426494121551514,12558,23.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178364444672,7133351936,4.5,422967128576,224934091776,4020075616050,36424487033401,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:12:59.420466,177.05456733703613,0.6612000465393066,1.2592028379440308,13104,24.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178266140672,7231655936,4.6,422967128576,224934091776,4020075638752,36424487038224,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:13:09.346114,184.2655732631684,0.6688000559806824,1.2820985317230225,13650,25.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178266288128,7231508480,4.6,422967128576,224934091776,4020075661888,36424487042662,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:13:20.329977,192.2482259273529,0.6806000471115112,1.2966113090515137,14196,26.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178266284032,7231512576,4.6,422967128576,224934091776,4020075685256,36424487046918,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:13:30.726160,199.90767312049863,0.676800012588501,1.3456183671951294,14742,27.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178266288128,7231508480,4.6,422967128576,224934091776,4020075712808,36424487054649,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:13:40.537856,207.0412175655365,0.6689000129699707,1.4925416707992554,15288,28.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178265767936,7232028672,4.6,422967128576,224934091776,4020075739206,36424487060167,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T15:13:50.371071,214.1980855464936,0.6741000413894653,1.5715712308883667,15834,29.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178265882624,7231913984,4.6,422967128576,224934091776,4020075764450,36424487064165,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T15:14:00.175471,221.2947309017181,0.6739000082015991,1.6333026885986328,16380,30.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178257649664,7240146944,4.6,422967128576,224934091776,4020075786750,36424487068988,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T15:14:10.363458,228.3561635017395,0.6749000549316406,1.643181324005127,16926,31.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178257780736,7240015872,4.6,422967128576,224934091776,4020075809278,36424487073196,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T15:14:20.347700,235.6071214675904,0.67330002784729,1.7420381307601929,17472,32.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178257387520,7240409088,4.6,422967128576,224934091776,4020075828268,36424487077252,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T15:14:30.506086,243.0027477741241,0.6729000210762024,1.858567714691162,18018,33.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178257387520,7240409088,4.6,422967128576,224934091776,4020075848810,36424487082679,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T15:14:40.421435,250.19036388397217,0.6698000431060791,1.954480767250061,18564,34.0,546,1649704132.7401383,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178257375232,7240421376,4.6,422967128576,224934091776,4020075871416,36424487089073,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,4,2022-04-11T15:14:50.353506,257.36244010925293,0.6772000193595886,1.8742852210998535,19110,35.0,546,1649704132.7401385,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,2.7,2194.842,186810937344,178257387520,7240409088,4.6,422967128576,224934091776,4020075893858,36424487094591,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0
