workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,4,2022-04-12T16:19:38.944011,24.15775179862976,0.9902778267860411,0.0042869057506322,900,10.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168849125376,16092917760,9.6,423080637952,225147902976,4051118360264,36999011960317,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:19:48.647798,26.32730388641357,0.9902778267860411,0.0042152446694672,990,11.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,39.9,2194.842,186810937344,168885231616,16057229312,9.6,423080637952,225147907072,4051136387864,36999012104438,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:19:58.251765,28.979240894317627,0.9902778267860411,0.0038419554475694,1080,12.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,72.7,2194.842,186810937344,168598925312,16343539712,9.7,423080637952,225148049920,4051154491420,36999012316656,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:20:06.900632,31.09539484977722,0.9902778267860411,0.004046821501106,1170,13.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.0,2194.842,186810937344,168528941056,16413523968,9.8,423080637952,225148162560,4051172581741,36999012501165,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:20:15.580463,33.264973640441895,0.9902778267860411,0.0043193041346967,1260,14.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168626626560,16315830272,9.7,423080637952,225148244480,4051190775291,36999012736593,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:20:24.240991,35.41698265075684,0.9902778267860411,0.0037423407193273,1350,15.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168603222016,16339243008,9.7,423080637952,225148383232,4051208857671,36999012924655,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:20:32.960980,37.59283781051636,0.9902778267860411,0.0035263162571936,1440,16.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168600989696,16341471232,9.7,423080637952,225148383232,4051226939414,36999013109172,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:20:41.627826,39.74520087242127,0.9902778267860411,0.0035811527632176,1530,17.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168600391680,16342073344,9.7,423080637952,225148383232,4051244987686,36999013268129,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:20:50.572282,41.91994762420654,0.9902778267860411,0.0036792852915823,1620,18.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,168589246464,16353218560,9.8,423080637952,225148383232,4051263612668,36999013513525,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:20:58.933238,43.996474504470825,0.9902778267860411,0.0038637770339846,1710,19.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168467767296,16474443776,9.8,423080637952,225148577280,4051282395458,36999013688857,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:21:07.202004,46.06382346153259,0.9902778267860411,0.0037076375447213,1800,20.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168596152320,16346308608,9.8,423080637952,225148652032,4051300445435,36999013831558,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:21:15.453058,48.10321831703186,0.9902778267860411,0.0034929369576275,1890,21.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168595656704,16346804224,9.8,423080637952,225148660224,4051318880382,36999014046566,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:21:24.089528,50.23065376281738,0.9902778267860411,0.0035175888333469,1980,22.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168588804096,16353492992,9.8,423080637952,225148906496,4051338021118,36999014292080,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:21:32.828264,52.50227808952332,0.9902778267860411,0.0036008479073643,2070,23.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168589488128,16352972800,9.8,423080637952,225148906496,4051338046646,36999014302778,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:21:41.519309,54.760952949523926,0.9902778267860411,0.0036212045233696,2160,24.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168588873728,16353587200,9.8,423080637952,225148939264,4051338076765,36999014317360,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:21:50.269914,57.0150511264801,0.9902778267860411,0.0037633995525538,2250,25.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168577216512,16365244416,9.8,423080637952,225148947456,4051338104770,36999014329495,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:21:58.973199,59.287697076797485,0.9902778267860411,0.0036304898094385,2340,26.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168453644288,16488562688,9.8,423080637952,225149101568,4051338741483,36999014347556,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:22:07.675886,61.57067179679871,0.9902778267860411,0.0037597802001982,2430,27.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168614133760,16328327168,9.7,423080637952,225149177856,4051338775935,36999014364408,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:22:16.147043,63.71730017662048,0.9902778267860411,0.0038491478189826,2520,28.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168613777408,16328683520,9.7,423080637952,225149177856,4051338806704,36999014377678,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:22:24.641647,65.86321759223938,0.9902778267860411,0.0039247078821063,2610,29.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168591421440,16351039488,9.8,423080637952,225149347840,4051338837078,36999014389426,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:22:33.125788,68.00995182991028,0.9902778267860411,0.0038701056037098,2700,30.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168590802944,16351657984,9.8,423080637952,225149372416,4051338866957,36999014400443,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,4,2022-04-12T16:22:41.697009,70.14120864868164,0.9902778267860411,0.0038421619683504,2790,31.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.1,2194.842,186810937344,168591081472,16351379456,9.8,423080637952,225149372416,4051338902960,36999014416039,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:22:50.367270,72.37677121162415,0.9902778267860411,0.0039125885814428,2880,32.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,168454148096,16488312832,9.8,423080637952,225149372416,4051339674446,36999014435715,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:22:59.190949,74.6149435043335,0.9902778267860411,0.0039668986573815,2970,33.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.8,2194.842,186810937344,172520738816,12439445504,7.6,423080637952,225149476352,4051339723365,36999016784738,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:23:08.014403,76.66100001335144,0.9902778267860411,0.0038116900250315,3060,34.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172530831360,12429463552,7.6,423080637952,225149551104,4051339780846,36999016819043,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:23:16.697179,78.71392488479614,0.9902778267860411,0.0037710196338593,3150,35.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172531613696,12428681216,7.6,423080637952,225149551104,4051339890895,36999016875941,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:23:25.470668,80.7665331363678,0.9902778267860411,0.0040008421055972,3240,36.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172531740672,12428554240,7.6,423080637952,225149720064,4051339922989,36999016885457,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:23:34.047876,82.85332441329956,0.9902778267860411,0.0039569791406393,3330,37.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172531036160,12429258752,7.6,423080637952,225149744640,4051339956280,36999016895248,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:23:42.513767,84.86612129211426,0.9902778267860411,0.0038791957776993,3420,38.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172532383744,12427911168,7.6,423080637952,225149744640,4051339993328,36999016908251,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:23:51.006499,86.87914323806763,0.9902778267860411,0.0040719537064433,3510,39.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172530143232,12430151680,7.6,423080637952,225149744640,4051340028080,36999016918475,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:23:59.809023,88.94818902015686,0.9902778267860411,0.0039070933125913,3600,40.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172532371456,12427923456,7.6,423080637952,225149832192,4051340072185,36999016937628,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:24:08.578746,91.00473093986513,0.9902778267860411,0.0040028910152614,3690,41.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172527681536,12432609280,7.6,423080637952,225149917696,4051340135562,36999016975157,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,4,2022-04-12T16:24:17.267531,93.03004455566406,0.9902778267860413,0.0040083350613713264,3780,42.0,90,1649794683.2543454,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172526530560,12433760256,7.6,423080637952,225149917696,4051340203238,36999017016658,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,42.0
