workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T13:17:40.073452,44.18421411514282,0.4997000098228454,1.430512309074402,2808,12.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164205953024,21194645504,12.1,422967112192,224927969792,4018954269163,36424456972733,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:17:46.620570,47.75926065444946,0.5217000246047974,1.3445403575897217,3042,13.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164205961216,21194391552,12.1,422967112192,224927969792,4018956497869,36424457004947,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:17:53.184839,51.41436147689819,0.5107000470161438,1.4008557796478271,3276,14.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164206542848,21194080256,12.1,422967112192,224927969792,4018958723437,36424457032691,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:17:59.530532,54.9135947227478,0.536300003528595,1.32318913936615,3510,15.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.9,2194.842,186810937344,164206034944,21194342400,12.1,422967112192,224927969792,4018960949027,36424457061706,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:18:05.767858,58.33992290496826,0.5272000432014465,1.3635199069976809,3744,16.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164206096384,21194035200,12.1,422967112192,224927969792,4018963181973,36424457092266,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:18:12.028972,61.76541614532471,0.5374000072479248,1.310712814331055,3978,17.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164205850624,21194805248,12.1,422967112192,224927969792,4018965409987,36424457122374,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:18:18.239459,65.17633986473083,0.5455999970436096,1.319406032562256,4212,18.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164206551040,21194375168,12.1,422967112192,224927969792,4018967637771,36424457151726,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:18:24.458592,68.59865713119507,0.542900025844574,1.3377066850662231,4446,19.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.8,2194.842,186810937344,164206325760,21194354688,12.1,422967112192,224927969792,4018969872161,36424457186700,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:18:31.090898,72.00488090515137,0.5317000150680542,1.3870928287506104,4680,20.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164205867008,21194567680,12.1,422967112192,224927969792,4018972096689,36424457208839,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T13:18:37.456995,75.52996706962585,0.5433000326156616,1.3716609477996826,4914,21.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164206395392,21194309632,12.1,422967112192,224927969792,4018974328617,36424457248399,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T13:18:43.809321,79.05685925483704,0.5370000004768372,1.4230964183807373,5148,22.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164206436352,21194022912,12.1,422967112192,224927969792,4018976555519,36424457279621,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T13:18:50.151550,82.58451437950134,0.542900025844574,1.431390643119812,5382,23.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.8,2194.842,186810937344,164206043136,21194416128,12.1,422967112192,224927969792,4018976578967,36424457288609,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T13:18:56.481143,86.10914611816406,0.5520000457763672,1.4180811643600464,5616,24.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164206313472,21194145792,12.1,422967112192,224927969792,4018976597367,36424457292745,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T13:19:02.700673,89.54766702651978,0.5371000170707703,1.581666111946106,5850,25.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164179193856,21221265408,12.1,422967112192,224927969792,4018976616387,36424457297072,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T13:19:08.889234,92.98246788978577,0.5335000157356262,1.624760627746582,6084,26.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164206313472,21194145792,12.1,422967112192,224927969792,4018976645871,36424457302498,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T13:19:15.143273,96.43636178970335,0.5416000485420227,1.6894664764404297,6318,27.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.8,2194.842,186810937344,164206026752,21194432512,12.1,422967112192,224927969792,4018976674348,36424457309662,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T13:19:21.776505,99.84683585166933,0.5435000061988831,1.7368382215499878,6552,28.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164205785088,21194674176,12.1,422967112192,224927969792,4018976696948,36424457315160,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T13:19:28.145771,103.40656638145448,0.5379000306129456,1.909043788909912,6786,29.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164206026752,21194432512,12.1,422967112192,224927969792,4018976718142,36424457319095,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T13:19:34.525422,106.958270072937,0.5368000268936157,2.009076833724976,7020,30.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164206313472,21194145792,12.1,422967112192,224927969792,4018976740150,36424457323021,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T13:19:40.820950,110.47845482826231,0.5374000072479248,2.039949417114258,7254,31.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.9,2194.842,186810937344,164206030848,21194428416,12.1,422967112192,224927969792,4018976774224,36424457331851,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T13:19:47.157973,113.95974707603456,0.5364000201225281,2.2265751361846924,7488,32.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164206051328,21194407936,12.1,422967112192,224927969792,4018976802580,36424457337363,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T13:19:53.491376,117.46462273597716,0.5401000380516052,2.278895854949951,7722,33.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164206284800,21194174464,12.1,422967112192,224927969792,4018976831270,36424457345587,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:19:59.682121,120.88797283172607,0.5351999998092651,2.477691411972046,7956,34.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164179214336,21221244928,12.1,422967112192,224927969792,4018976856562,36424457350438,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:20:05.940862,124.3526873588562,0.5339000225067139,2.5018563270568848,8190,35.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,7.9,2194.842,186810937344,164206522368,21194162176,12.1,422967112192,224927971840,4018976882284,36424457354754,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:20:12.148554,127.73883938789368,0.5375000238418579,2.6925086975097656,8424,36.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164206579712,21194104832,12.1,422967112192,224927971840,4018976908684,36424457359310,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:20:18.889181,131.20094060897827,0.5405000448226929,2.7736117839813232,8658,37.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164206530560,21194149888,12.1,422967112192,224927971840,4018976945274,36424457364986,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:20:25.467174,134.93780398368835,0.5300000309944153,2.7699897289276123,8892,38.0,234,1649697378.5346625,False,True,False,64,0.001,0.9,30,3600,15000,15000,10000,1.0,1.0,30,8.1,2194.842,186810937344,164206260224,21194420224,12.1,422967112192,224927971840,4018976973854,36424457370310,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0
