workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T05:47:23.174835,179.34522795677185,0.7127000093460083,0.8816564083099365,11715,15.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212135202816,5352665088,3.0,4465275904,47410086912,883851587169,15043197649253,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T05:47:38.002655,191.01046657562256,0.7091000080108643,0.9263158440589904,12496,16.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212185161728,5302706176,3.0,4465275904,47410086912,883853810455,15043197685399,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:47:52.808229,202.6636183261872,0.7021000385284424,0.9606109857559204,13277,17.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212185317376,5302550528,3.0,4465275904,47410086912,883856036835,15043197723368,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T05:48:07.540933,214.2551987171173,0.7082000374794006,0.964788019657135,14058,18.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212184907776,5302714368,3.0,4465275904,47410086912,883858262671,15043197757360,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:48:22.207019,225.8150000572205,0.7056000232696533,1.0220471620559692,14839,19.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212185333760,5302534144,3.0,4465275904,47410086912,883860489869,15043197794719,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:48:36.922592,237.3825433254242,0.7080000042915344,1.108622908592224,15620,20.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212185378816,5302489088,3.0,4465275904,47410086912,883862717105,15043197828511,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:48:51.474388,248.8524031639099,0.7064000368118286,1.1552191972732544,16401,21.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212135723008,5352144896,3.0,4465275904,47410086912,883864943925,15043197860390,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:49:06.097737,260.3533749580384,0.7014000415802002,1.195897936820984,17182,22.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212184567808,5303054336,3.0,4465275904,47410086912,883867174545,15043197892920,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:49:21.019459,271.80079889297485,0.7088000178337097,1.2551485300064087,17963,23.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212185182208,5302685696,3.0,4465275904,47410086912,883867194559,15043197897789,1,0.0,0.925807509427775,12198.0,11293.0,905.0,33.0,0.0,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:49:35.855962,283.4969263076782,0.695900022983551,1.4273015260696411,18744,24.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212135751680,5352116224,3.0,4465275904,47410086912,883867216895,15043197903815,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:49:50.616893,295.14396142959595,0.7067000269889832,1.4097840785980225,19525,25.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212185292800,5302575104,3.0,4465275904,47410086912,883867239087,15043197909414,1,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:50:05.331518,306.7669105529785,0.7002000212669373,1.595215916633606,20306,26.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212135481344,5352386560,3.0,4465275904,47410086912,883867260583,15043197913684,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:50:20.023222,318.38824677467346,0.7026000618934631,1.604392170906067,21087,27.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212185260032,5302607872,3.0,4465275904,47410119680,883867286469,15043197921469,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:50:35.462015,330.73422861099243,0.7123000621795654,1.5967705249786377,21868,28.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212135870464,5351997440,3.0,4465275904,47410125824,883867309039,15043197925601,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:50:50.098203,342.302921295166,0.7106000185012817,1.6647274494171145,22649,29.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212185276416,5302591488,3.0,4465275904,47410125824,883867334551,15043197931874,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:51:04.676172,353.84556698799133,0.7029000520706177,1.7498924732208252,23430,30.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212135432192,5352435712,3.0,4465275904,47410258944,883867359775,15043197937200,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:51:19.279982,365.379177570343,0.7045000195503235,1.821621775627136,24211,31.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212135448576,5352419328,3.0,4465275904,47410258944,883867385177,15043197942397,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:51:34.204691,376.82573652267456,0.704300045967102,1.9902544021606443,24992,32.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212185395200,5302472704,3.0,4465275904,47410260480,883867413261,15043197949051,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T05:51:49.020502,388.5225486755371,0.7087000608444214,1.8210893869400024,25773,33.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212135796736,5352071168,3.0,4465275904,47410260480,883867439007,15043197953234,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T05:52:03.805911,400.1980969905853,0.7101000547409058,1.8678772449493408,26554,34.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212184920064,5302947840,3.0,4465275904,47410262016,883867467373,15043197958944,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:52:18.539633,411.8225908279419,0.7038000226020813,1.927415370941162,27335,35.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212135829504,5352038400,3.0,4465275904,47410262016,883867496243,15043197964837,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:52:33.278891,423.45923113822937,0.710800051689148,2.016944169998169,28116,36.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212185251840,5302616064,3.0,4465275904,47410262016,883867525527,15043197970351,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
