workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T15:45:33.742604,103.47285628318788,0.626300036907196,1.073470115661621,6250,10.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,140945883136,44313284608,24.6,422968892928,224936221696,4020780572231,36432407825617,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T15:45:45.817035,112.52965474128725,0.6450000405311584,1.0314711332321167,6875,11.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.8,2194.842,186810937344,140872511488,44387172352,24.6,422968892928,224936221696,4020782795189,36432407862239,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:45:58.155997,121.83676290512084,0.648300051689148,1.0175535678863523,7500,12.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.9,2194.842,186810937344,140842512384,44416655360,24.6,422968892928,224936246784,4020785045771,36432407901795,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:46:10.140586,130.83524298667908,0.6594000458717346,0.9899644255638124,8125,13.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.3,2194.842,186810937344,140392423424,44866744320,24.8,422968892928,224936246784,4020787276097,36432407938346,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:46:23.135551,140.4529631137848,0.6675000190734863,0.9937705397605896,8750,14.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.7,2194.842,186810937344,140635090944,44624076800,24.7,422968892928,224936246784,4020789508775,36432407968606,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:46:36.193778,150.36383032798767,0.6726000308990479,0.983903169631958,9375,15.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.8,2194.842,186810937344,140614082560,44645085184,24.7,422968892928,224936248320,4020791750059,36432408007703,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:46:49.509714,160.34120726585388,0.6693000197410583,1.0134072303771973,10000,16.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.7,2194.842,186810937344,140392943616,44866224128,24.8,422968892928,224936248320,4020793985937,36432408044893,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:47:03.341008,170.33068919181824,0.6722000241279602,1.030658721923828,10625,17.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.9,2194.842,186810937344,140392964096,44866203648,24.8,422968892928,224936249856,4020796231297,36432408086798,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:47:16.565621,180.47429418563843,0.6770000457763672,1.0530664920806885,11250,18.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.6,2194.842,186810937344,140457398272,44801769472,24.8,422968892928,224936249856,4020798607451,36432416662722,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:47:30.068315,190.5349223613739,0.6772000193595886,1.1039239168167114,11875,19.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.0,2194.842,186810937344,151308656640,34032320512,19.0,422968892928,224936249856,4020800985743,36432436190565,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T15:47:42.442061,199.7942636013031,0.679900050163269,1.1331417560577393,12500,20.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.5,2194.842,186810937344,149434621952,35895857152,20.0,422970752512,224936249856,4020805215613,36432463442495,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T15:47:54.544839,208.99180698394773,0.6740000247955322,1.199124813079834,13125,21.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.6,2194.842,186810937344,143524446208,41806032896,23.2,422970752512,224936249856,4020808760495,36432464712217,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T15:48:07.755893,218.3102686405182,0.6663000583648682,1.3199594020843506,13750,22.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,137772318720,47559192576,26.3,422970761728,224936360960,4020810996841,36432464753526,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T15:48:21.089693,228.26577591896057,0.666700005531311,1.4337420463562012,14375,23.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.8,2194.842,186810937344,137307164672,47954010112,26.5,422970761728,224936360960,4020811247493,36432514595950,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T15:48:34.074081,237.9839224815369,0.6658000349998474,1.4731063842773438,15000,24.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.2,2194.842,186810937344,137261051904,48000122880,26.5,422970761728,224936492544,4020811275645,36432514601467,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T15:48:46.626082,247.4298360347748,0.6694000363349915,1.5038920640945437,15625,25.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.8,2194.842,186810937344,136807153664,48454119424,26.8,422970761728,224936492544,4020811297659,36432514605861,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T15:49:00.509385,257.57978105545044,0.6675000190734863,1.552806735038757,16250,26.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,136997769216,48264019968,26.7,422970761728,224936608256,4020811332821,36432514611608,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T15:49:14.162869,267.8704295158386,0.6714000105857849,1.7703773975372314,16875,27.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,136152084480,49109188608,27.1,422970761728,224936608256,4020811485115,36432514625762,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T15:49:27.773294,278.1124813556671,0.67330002784729,1.768405199050903,17500,28.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.9,2194.842,186810937344,147942367232,37319938048,20.8,422970761728,224936609792,4020811704233,36432542175750,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T15:49:41.118128,288.06635308265686,0.6700000166893005,1.8870062828063965,18125,29.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,9.9,2194.842,186810937344,149307748352,36023205888,20.1,422970769920,224936609792,4020813674519,36432545595629,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T15:49:55.259397,299.0305428504944,0.6825000047683716,1.790919065475464,18750,30.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.4,2194.842,186810937344,140843692032,44486787072,24.6,422970769920,224936609792,4020815851291,36432834790009,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:50:08.299383,308.94097995758057,0.6724000573158264,1.9624922275543213,19375,31.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.8,2194.842,186810937344,137150840832,48181374976,26.6,422970769920,224936712192,4020825447591,36432834866808,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:50:21.257911,318.6386814117432,0.6747000217437744,2.0004892349243164,20000,32.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.8,2194.842,186810937344,137707507712,47553720320,26.3,422970769920,224936712192,4020866305033,36432884969590,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:50:34.869075,329.0842807292938,0.6746000051498413,2.1033451557159424,20625,33.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.9,2194.842,186810937344,137273970688,47987302400,26.5,422970769920,224936849920,4020866333978,36432884975715,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:50:47.612189,338.32115936279297,0.6746000051498413,2.075355768203736,21250,34.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.5,2194.842,186810937344,137252515840,48009789440,26.5,422970769920,224936874496,4020866385362,36432884990810,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:51:00.181217,347.81023120880127,0.671500027179718,2.208046197891236,21875,35.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.9,2194.842,186810937344,137339985920,47921684480,26.5,422970769920,224937044992,4020866412022,36432884995663,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T15:51:12.492217,357.0937237739563,0.6728000044822693,2.1800169944763184,22500,36.0,625,1649706195.076541,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,136907141120,48354131968,26.7,422970769920,224937053184,4020866438086,36432885000843,1,0.03,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645647,32510.0,29793.0,2717.0,36.0
