workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T21:44:31.943576,146.9049072265625,0.650600016117096,0.9917663335800172,7020,15.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156739674112,28182237184,16.1,423025993728,224993438720,4028466080882,36563512772310,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:44:45.251230,156.02941846847534,0.6532000303268433,0.9921242594718932,7488,16.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156664446976,28257218560,16.1,423025993728,224993438720,4028468310462,36563512801567,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:44:58.325281,165.07727527618408,0.665600061416626,0.945675015449524,7956,17.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158041157632,26880262144,15.4,423025993728,224993438720,4028470562566,36563512830163,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:45:11.306447,174.12580347061157,0.6641000509262085,0.9423854947090148,8424,18.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,159302189056,25618984960,14.7,423025993728,224993438720,4028472817262,36563512860696,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:45:24.876185,183.57607769966123,0.6711000204086304,0.9446184039115906,8892,19.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157859328000,27063148544,15.5,423025993728,224993440768,4028475054726,36563512890436,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:45:38.913883,193.1051425933838,0.6681000590324402,0.9350258111953736,9360,20.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158592942080,26328616960,15.1,423025993728,224993440768,4028477311802,36563512929029,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:45:52.852172,202.83756613731384,0.6879000067710876,0.8839622735977173,9828,21.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158787940352,26133372928,15.0,423025993728,224993440768,4028479569136,36563512959049,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:46:06.796913,212.52850699424744,0.678600013256073,0.9203144907951356,10296,22.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158513364992,26407702528,15.1,423025993728,224993465856,4028481829898,36563512990398,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:46:20.538215,222.1411488056183,0.7023000121116638,0.856018602848053,10764,23.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157934243840,26986823680,15.5,423025993728,224993465856,4028481853488,36563512995450,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:46:34.160652,231.6719024181366,0.7000000476837158,0.8534462451934814,11232,24.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158529302528,26391764992,15.1,423025993728,224993467392,4028481905178,36563513003730,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T21:46:47.862698,241.2527642250061,0.7028000354766846,0.8594059944152832,11700,25.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158504890368,26416177152,15.2,423025993728,224993467392,4028481957802,36563513015389,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T21:47:01.567105,250.8413128852844,0.703000009059906,0.8489394783973694,12168,26.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158379585536,26541481984,15.2,423025993728,224993468928,4028482007886,36563513023499,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T21:47:15.228191,260.3575623035431,0.7084000110626221,0.8316759467124939,12636,27.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157669367808,27251699712,15.6,423025993728,224993468928,4028482030254,36563513029064,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:47:29.265005,269.8345375061035,0.7171000242233276,0.8206859827041626,13104,28.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158104281088,26816786432,15.4,423025993728,224993468928,4028482079454,36563513038026,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:47:43.236937,279.53298115730286,0.7202000617980957,0.8026748299598694,13572,29.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157990178816,26930888704,15.4,423025993728,224993468928,4028482132422,36563513049665,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:47:57.144829,289.2324469089508,0.7273000478744507,0.7948276996612549,14040,30.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157169455104,27752103936,15.9,423025993728,224993468928,4028482152198,36563513054651,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:48:10.867841,298.8015522956848,0.7128000259399414,0.830049455165863,14508,31.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157337825280,27583733760,15.8,423025993728,224993468928,4028482199426,36563513063108,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:48:24.592221,308.3842628002167,0.7248000502586365,0.8036550879478455,14976,32.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157877796864,27043127296,15.5,423025993728,224993468928,4028482249440,36563513072818,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:48:38.312612,317.9985167980194,0.73580002784729,0.7902345061302185,15444,33.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157958729728,26962829312,15.4,423025993728,224993468928,4028482298610,36563513080513,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:48:51.900616,327.4555697441101,0.7397000193595886,0.7833582758903503,15912,34.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157582598144,27338960896,15.6,423025993728,224993468928,4028482324804,36563513089037,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:49:05.560435,336.9741282463074,0.728100061416626,0.8047382831573486,16380,35.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158261252096,26660306944,15.3,423025993728,224993468928,4028482375556,36563513096621,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:49:19.326180,346.64601016044617,0.735200047492981,0.781712532043457,16848,36.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158379536384,26542022656,15.2,423025993728,224993468928,4028482429640,36563513106164,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:49:33.385296,356.1766881942749,0.7426000237464905,0.7453073859214783,17316,37.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157566287872,27355271168,15.7,423025993728,224993468928,4028482455824,36563513113050,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:49:47.211970,365.8357124328613,0.7453000545501709,0.7588317394256592,17784,38.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157298249728,27623309312,15.8,423025993728,224993468928,4028482509946,36563513120819,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T21:50:01.035925,375.4964792728424,0.7349000573158264,0.7899982929229736,18252,39.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158408630272,26512293888,15.2,423025993728,224993468928,4028482569230,36563513131811,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T21:50:15.022681,385.3549201488495,0.7502000331878662,0.7530345320701599,18720,40.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158496198656,26424725504,15.2,423025993728,224993497600,4028482626688,36563513140294,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T21:50:28.977664,395.1178297996521,0.7445000410079956,0.755767285823822,19188,41.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157929631744,26991927296,15.5,423025993728,224993502208,4028482654158,36563513146220,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T21:50:42.858520,404.8299989700317,0.7503000497817993,0.761920690536499,19656,42.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158553112576,26367811584,15.1,423025993728,224993502208,4028482721169,36563513165872,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T21:50:56.697222,414.5370349884033,0.7597000598907471,0.7303614616394043,20124,43.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158677569536,26243989504,15.1,423025993728,224993610240,4028482784897,36563513177076,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:51:10.558587,424.2829132080078,0.7541000247001648,0.7444515228271484,20592,44.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157951090688,26970468352,15.4,423025993728,224993610240,4028482814263,36563513183085,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:51:24.287673,433.9064316749573,0.7519000172615051,0.7601817846298218,21060,45.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157954826240,26966732800,15.4,423025993728,224993610240,4028482875749,36563513190503,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:51:38.310132,443.38763451576233,0.7522000074386597,0.769039511680603,21528,46.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,159011016704,25910542336,14.9,423025993728,224993764864,4028482941477,36563513201028,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:51:52.468016,453.3701457977295,0.7551000118255615,0.7522865533828735,21996,47.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,158964989952,25956569088,14.9,423025993728,224993764864,4028483007553,36563513210194,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:52:06.317374,463.06549549102783,0.7559000253677368,0.7422040104866028,22464,48.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,157554163712,27367911424,15.7,423025993728,224993766400,4028483041233,36563513217902,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:52:20.003884,472.6315467357636,0.7601000070571899,0.725324809551239,22932,49.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155483324416,29438234624,16.8,423025993728,224993766400,4028483108433,36563513226829,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:52:33.820380,482.2905673980713,0.7475000619888306,0.7846549153327942,23400,50.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155800375296,29121183744,16.6,423025993728,224993767936,4028483177009,36563513235371,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:52:47.746529,491.9354329109192,0.7657000422477722,0.7310771346092224,23868,51.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,7.9,2194.842,186810937344,155988078592,28933480448,16.5,423025993728,224993767936,4028483248899,36563513246106,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:53:01.449804,501.4907557964325,0.7556000351905823,0.766093909740448,24336,52.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,155452497920,29469061120,16.8,423025993728,224993767936,4028483284665,36563513253154,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:53:15.101430,511.0073173046112,0.7601000070571899,0.7723747491836548,24804,53.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156671676416,28249882624,16.1,423025993728,224993767936,4028483357163,36563513262699,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T21:53:29.267516,520.6360440254211,0.7586000561714172,0.7405531406402588,25272,54.0,468,1649727647.4465804,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,0.5,2,2,60,8.0,2194.842,186810937344,156729131008,28192428032,16.1,423025993728,224993767936,4028483430149,36563513271315,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
