workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-12T04:40:17.923224,151.29325079917908,0.6529000401496887,0.9987203478813172,7810,10.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,172067762176,12864270336,7.9,423062712832,225062394880,4043161747721,36576742801908,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:40:37.765444,166.72134113311768,0.6565000414848328,0.9881543517112732,8591,11.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,170892914688,14039117824,8.5,423062712832,225062398976,4043164038587,36576742838530,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:40:57.609826,182.09117126464844,0.6747000217437744,0.9450246691703796,9372,12.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,171783196672,13148835840,8.0,423062712832,225062398976,4043166324559,36576742867533,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:41:17.212659,197.2474992275238,0.6651000380516052,0.965034008026123,10153,13.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,172066836480,12865196032,7.9,423062712832,225062486016,4043168639405,36576742903126,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:41:35.833004,211.4565567970276,0.6853000521659851,0.8937285542488098,10934,14.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,172067299328,12864733184,7.9,423062712832,225062487552,4043170930691,36576742941554,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T04:41:55.290065,226.56269526481628,0.7024000287055969,0.852825939655304,11715,15.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,172018094080,12913938432,7.9,423062712832,225062487552,4043173225513,36576742978833,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:42:13.847792,240.798255443573,0.6984000205993652,0.8654054403305054,12496,16.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,171183935488,13748097024,8.4,423062712832,225062489088,4043175521045,36576743014550,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:42:31.999985,254.8281257152557,0.719700038433075,0.8222783803939819,13277,17.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,171520708608,13411323904,8.2,423062712832,225062489088,4043177820983,36576743052206,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:42:50.469533,269.2252035140991,0.7191000580787659,0.8251786231994629,14058,18.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,171155156992,13776875520,8.4,423062712832,225062489088,4043180122621,36576743088841,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:43:09.512719,283.50965332984924,0.7344000339508057,0.7825412750244141,14839,19.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,171981307904,12950724608,7.9,423062712832,225062489088,4043182436525,36576743129008,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:43:28.862165,298.39390110969543,0.7350000143051147,0.7701660394668579,15620,20.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,171993391104,12938641408,7.9,423062712832,225062489088,4043184779869,36576743169308,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:43:49.466812,314.14988446235657,0.7342000603675842,0.7712745070457458,16401,21.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,4.9,2194.842,186810937344,178031099904,7467163648,4.7,423062712832,225062489088,4043187627662,36576743602746,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:44:07.744077,328.2981734275818,0.7435000538825989,0.7452347278594971,17182,22.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177933213696,7565049856,4.8,423062712832,225062577664,4043189856029,36576743635828,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:44:25.806799,342.33719396591187,0.7514000535011292,0.7249994277954102,17963,23.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177933467648,7564795904,4.8,423062712832,225062577664,4043189877225,36576743643865,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:44:43.834657,356.368923664093,0.7595000267028809,0.7024630308151245,18744,24.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177933467648,7564795904,4.8,423062712832,225062739456,4043189895827,36576743648990,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:45:01.803594,370.3456585407257,0.7657000422477722,0.7024691700935364,19525,25.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177933451264,7564812288,4.8,423062712832,225062740992,4043189916513,36576743655070,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:45:19.657107,384.21967339515686,0.7669000625610352,0.686834990978241,20306,26.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177933340672,7564922880,4.8,423062712832,225062740992,4043189937105,36576743660837,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T04:45:38.128987,398.1473965644837,0.756600022315979,0.7162675261497498,21087,27.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177933344768,7564918784,4.8,423062712832,225062744576,4043189960837,36576743668771,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:45:56.550017,412.4660770893097,0.7696000337600708,0.6726446151733398,21868,28.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177933328384,7564935168,4.8,423062712832,225062744576,4043189982625,36576743674762,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:46:14.713172,426.582820892334,0.773300051689148,0.6573324203491211,22649,29.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177933217792,7565045760,4.8,423062712832,225062798848,4043190005909,36576743681097,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:46:32.847642,440.672399520874,0.7789000272750854,0.646464467048645,23430,30.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177932750848,7565512704,4.8,423062712832,225062800384,4043190028963,36576743686417,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:46:50.938743,454.7199907302856,0.7696000337600708,0.685806155204773,24211,31.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177933201408,7565062144,4.8,423062712832,225062800384,4043190055351,36576743694454,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:47:08.917970,468.6257045269013,0.7743000388145447,0.6522840261459351,24992,32.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177932996608,7565266944,4.8,423062712832,225062801920,4043190078943,36576743699935,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:47:26.865238,482.579090833664,0.777400016784668,0.6693499088287354,25773,33.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177933357056,7564906496,4.8,423062712832,225062801920,4043190104751,36576743706015,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:47:44.847689,496.5229640007019,0.7770000100135803,0.6485552191734314,26554,34.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177932832768,7565430784,4.8,423062712832,225062801920,4043190130399,36576743711590,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:48:03.092066,510.2801797389984,0.7800000309944153,0.6692566871643066,27335,35.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.6,2194.842,186810937344,177933201408,7565062144,4.8,423062712832,225062801920,4043190159117,36576743719590,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T04:48:21.357505,524.0648519992828,0.7900000214576721,0.6240399479866028,28116,36.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177932980224,7565283328,4.8,423062712832,225062801920,4043190185467,36576743725189,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T04:48:39.782185,538.3815405368805,0.7850000262260437,0.6532495617866516,28897,37.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177932931072,7565332480,4.8,423062712832,225062801920,4043190213807,36576743731676,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T04:48:58.169890,552.6473188400269,0.7927000522613525,0.6378182172775269,29678,38.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177932701696,7565561856,4.8,423062712832,225062801920,4043190238003,36576743737424,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T04:49:16.452874,566.8428163528442,0.7885000109672546,0.6347993612289429,30459,39.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177924440064,7573823488,4.8,423062712832,225062801920,4043190265843,36576743746215,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:49:34.618847,580.9295725822449,0.7907000184059143,0.6387890577316284,31240,40.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177924333568,7573929984,4.8,423062712832,225062801920,4043190290403,36576743751117,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:49:52.745640,595.0049166679382,0.7946000099182129,0.6287780404090881,32021,41.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177924751360,7573512192,4.8,423062712832,225062801920,4043190317183,36576743757674,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:50:10.925730,609.1087386608124,0.791100025177002,0.6405965089797974,32802,42.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177924141056,7574114304,4.8,423062712832,225062828544,4043190343939,36576743763315,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:50:29.126637,623.0911276340485,0.797700047492981,0.619139552116394,33583,43.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177924325376,7573938176,4.8,423062712832,225062828544,4043190373629,36576743771547,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:50:47.600657,637.1146578788757,0.7940000295639038,0.6258792281150818,34364,44.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177923973120,7574290432,4.8,423062712832,225062843904,4043190407236,36576743786453,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:51:05.991817,651.4017617702484,0.7993000149726868,0.6067216396331787,35145,45.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177923710976,7574552576,4.8,423062712832,225062926848,4043190436474,36576743792665,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:51:24.324586,665.6583621501923,0.7993000149726868,0.6314984560012817,35926,46.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177924231168,7574032384,4.8,423062712832,225062926848,4043190465688,36576743798438,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T04:51:42.669225,679.8979592323303,0.8021000623703003,0.6167823672294617,36707,47.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177923977216,7574286336,4.8,423062712832,225063081472,4043190498042,36576743806845,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T04:52:00.883700,694.0400457382202,0.7825000286102295,0.6744086742401123,37488,48.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177997766656,7500496896,4.7,423062712832,225063081472,4043190527798,36576743812031,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T04:52:18.946464,708.0818009376526,0.7992000579833984,0.6202198266983032,38269,49.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177997586432,7500677120,4.7,423062712832,225063083008,4043190559704,36576743818868,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T04:52:37.055955,722.1594762802124,0.8041000366210938,0.6239100098609924,39050,50.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177997590528,7500673024,4.7,423062712832,225063084544,4043190593373,36576743826372,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T04:52:55.058336,736.1624014377594,0.7935000658035278,0.6664422750473022,39831,51.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177997590528,7500673024,4.7,423062712832,225063084544,4043190628263,36576743834627,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T04:53:13.021964,750.1207811832428,0.8004000186920166,0.6352127194404602,40612,52.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177997344768,7500918784,4.7,423062712832,225063084544,4043190660555,36576743840134,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:53:31.410520,764.0445837974548,0.8046000599861145,0.6213705539703369,41393,53.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177997869056,7500394496,4.7,423062712832,225063084544,4043190694931,36576743846584,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T04:53:49.862595,778.3775629997253,0.8103000521659851,0.5936047434806824,42174,54.0,781,1649752619.8481994,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.7,2194.842,186810937344,177997230080,7501033472,4.7,423062712832,225063084544,4043190729217,36576743852421,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
