workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T01:55:42.415610,141.1796247959137,0.67330002784729,0.9448480010032654,8591,11.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292822528,12182454272,6.2,4463301632,47384957440,882627977334,15038894399636,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:55:58.247345,153.87420082092285,0.6724000573158264,0.9507012963294984,9372,12.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,204923650048,12551626752,6.3,4463301632,47384982528,882630203330,15038894440546,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:56:12.767767,165.35964918136597,0.6935000419616699,0.9090619683265686,10153,13.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205260996608,12214280192,6.2,4463301632,47384982528,882632426450,15038894477675,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:56:28.600273,177.87725067138672,0.697100043296814,0.8975922465324402,10934,14.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292589056,12182687744,6.2,4463301632,47384984064,882634647958,15038894512105,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:56:43.210501,189.42329955101013,0.7064000368118286,0.8777408599853516,11715,15.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,204947316736,12527960064,6.3,4463301632,47384984064,882636870832,15038894548248,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:56:57.787335,200.9538540840149,0.7101000547409058,0.881476104259491,12496,16.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205112299520,12360880128,6.3,4463301632,47384985600,882639095006,15038894585798,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:57:12.392232,212.5011460781097,0.7033000588417053,0.932926595211029,13277,17.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292621824,12182654976,6.2,4463301632,47384985600,882641322514,15038894624979,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:57:27.401302,224.02771472930908,0.7175000309944153,0.8855491876602173,14058,18.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,204994400256,12480876544,6.3,4463301632,47384985600,882643548950,15038894663823,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T01:57:42.206355,235.7082107067108,0.7094000577926636,0.9723798036575316,14839,19.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292310528,12182966272,6.2,4463301632,47384985600,882645773642,15038894700858,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:57:57.024722,247.3338193893433,0.7122000455856323,1.0078837871551514,15620,20.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292421120,12182855680,6.2,4463301632,47384985600,882647999700,15038894734534,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:58:11.705745,258.9234046936035,0.7056000232696533,1.0479066371917725,16401,21.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,204942692352,12532584448,6.3,4463301632,47384985600,882650228840,15038894772653,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:58:27.734117,271.6121139526367,0.6940000057220459,1.152721285820007,17182,22.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205154074624,12321202176,6.2,4463301632,47384985600,882652458748,15038894813977,1,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:58:43.713661,284.29598569869995,0.7080000042915344,1.1409034729003906,17963,23.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292486656,12182790144,6.2,4463301632,47384985600,882652479736,15038894820124,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:58:58.272977,295.84021735191345,0.7013000249862671,1.206784963607788,18744,24.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292601344,12182675456,6.2,4463301632,47384985600,882652499450,15038894824124,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:59:12.712301,307.2747435569763,0.7047000527381897,1.2770910263061523,19525,25.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292285952,12182990848,6.2,4463301632,47384985600,882652523150,15038894831339,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:59:28.076170,319.5724313259125,0.7032000422477722,1.3325482606887815,20306,26.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205242200064,12233076736,6.2,4463301632,47384985600,882652547012,15038894837987,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:59:44.057054,331.8339660167694,0.7018000483512878,1.4845846891403198,21087,27.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205137141760,12338135040,6.2,4463301632,47384985600,882652570288,15038894843688,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T01:59:59.771624,344.41636204719543,0.7098000049591064,1.4935482740402222,21868,28.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,204923392000,12551884800,6.3,4463301632,47384997888,882652599601,15038894857751,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T02:00:16.113181,357.4328501224518,0.7085000276565552,1.5264043807983398,22649,29.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292511232,12182765568,6.2,4463301632,47385036800,882652624813,15038894864088,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T02:00:32.100280,370.11370968818665,0.70250004529953,1.6873245239257812,23430,30.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205219328000,12255948800,6.2,4463301632,47385036800,882652651511,15038894871120,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T02:00:48.105207,382.8269934654236,0.6988000273704529,1.7367215156555176,24211,31.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205034262528,12441014272,6.3,4463301632,47385232896,882652677335,15038894876887,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T02:01:04.205188,395.5986657142639,0.7031000256538391,1.7228848934173584,24992,32.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292818432,12182458368,6.2,4463301632,47385232896,882652702405,15038894881267,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T02:01:20.653165,408.7399959564209,0.7039000391960144,1.72081196308136,25773,33.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292589056,12182687744,6.2,4463301632,47385259520,882652730227,15038894887604,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T02:01:36.650757,421.46300053596497,0.7124000191688538,1.7945401668548584,26554,34.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205183463424,12291813376,6.2,4463301632,47385259520,882652759675,15038894894722,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T02:01:52.509369,434.0314345359802,0.7122000455856323,1.8303784132003784,27335,35.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292425216,12182851584,6.2,4463301632,47385383936,882652788047,15038894900555,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T02:02:07.479521,445.52194333076477,0.714400053024292,1.8305069208145142,28116,36.0,781,1649483562.1009817,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,40,4.9,2095.0760000000005,218788868096,205292576768,12182700032,6.2,4463301632,47385383936,882652811635,15038894904871,1,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0
