workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T02:16:57.309186,248.9283077716828,0.7174000144004822,1.0081217288970947,15620,20.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205089964032,12385312768,6.3,4463301632,47385945088,882745300326,15038899245702,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T02:17:11.879079,260.2761929035187,0.7192000150680542,1.039798140525818,16401,21.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205160734720,12314542080,6.2,4463301632,47385945088,882747527392,15038899268185,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:17:27.937161,273.0325286388397,0.714900016784668,1.1223347187042236,17182,22.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205445468160,12029808640,6.1,4463301632,47385945088,882749758126,15038899295337,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:17:44.784677,285.54223346710205,0.7080000042915344,1.23733389377594,17963,23.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205445279744,12029997056,6.1,4463301632,47385945088,882749777956,15038899299958,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:18:07.942010,304.6642048358917,0.7074000239372253,1.251654028892517,18744,24.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205442875392,12032401408,6.1,4463301632,47385945088,882749801058,15038899306866,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:18:30.642448,323.3153684139252,0.7070000171661377,1.333247184753418,19525,25.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205433479168,12041797632,6.1,4463301632,47385945088,882749823608,15038899312825,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:18:52.924299,342.1562099456787,0.7057000398635864,1.4669692516326904,20306,26.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205433315328,12041961472,6.1,4463301632,47385945088,882749847718,15038899319794,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:19:08.968752,354.7861967086792,0.710800051689148,1.4256430864334106,21087,27.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205390880768,12084396032,6.1,4463301632,47385945088,882749872922,15038899326826,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:19:28.097715,369.9262180328369,0.7158000469207764,1.476906657218933,21868,28.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205055000576,12420276224,6.3,4463301632,47385945088,882749896210,15038899331759,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:19:50.865855,388.6533143520355,0.7206000089645386,1.564918875694275,22649,29.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205092360192,12382916608,6.3,4463301632,47385945088,882749921234,15038899337782,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:20:10.337339,404.6032385826111,0.7090000510215759,1.6223008632659912,23430,30.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205181149184,12294127616,6.2,4463301632,47385973760,882749946396,15038899346904,1,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T02:20:26.600536,417.203031539917,0.710800051689148,1.7085415124893188,24211,31.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205447716864,12027559936,6.1,4463301632,47385977856,882749967474,15038899351787,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:20:41.691232,429.2268478870392,0.7176000475883484,1.6596735715866089,24992,32.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205423390720,12051886080,6.1,4463301632,47385977856,882749989712,15038899356671,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-09T02:20:56.334618,440.6767103672028,0.7161000370979309,1.7978495359420776,25773,33.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205284892672,12190384128,6.2,4463301632,47386064896,882750012120,15038899361358,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:21:11.331829,452.6098253726959,0.710800051689148,1.8105055093765257,26554,34.0,781,1649484694.823768,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205381148672,12094128128,6.1,4463301632,47386064896,882750039718,15038899370224,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-09T02:21:26.125297,464.29804277420044,0.7186000347137451,1.8340506553649902,27335,35.0,781,1649484694.8237681,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,50,4.9,2095.0760000000005,218788868096,205422821376,12052455424,6.1,4463301632,47386066432,882750062940,15038899374531,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
