workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T16:34:59.222078,119.10254335403442,0.6428000330924988,1.027608036994934,7733,11.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,163842973696,21655572480,12.3,422985963008,224951562752,4021951521731,36518512769652,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T16:35:13.429837,129.59437346458435,0.660800039768219,0.9771414399147034,8436,12.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.3,2194.842,186810937344,162747981824,22750367744,12.9,422985963008,224951815168,4021956489595,36519135189973,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T16:35:26.882582,139.85677862167358,0.661300003528595,0.986283242702484,9139,13.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,163675238400,21822988288,12.4,422985963008,224951815168,4021961846435,36519816339131,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T16:35:39.871754,149.8535280227661,0.6668000221252441,0.9784486889839172,9842,14.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,163333615616,22164848640,12.6,422985963008,224951928832,4021967705112,36520707548304,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:35:52.875150,159.62016677856445,0.6708000302314758,0.985642433166504,10545,15.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,163450818560,22047125504,12.5,422985963008,224951928832,4021974043459,36521624856326,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:36:06.105249,169.72433876991272,0.6748000383377075,1.011165976524353,11248,16.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.6,2194.842,186810937344,163362230272,22135767040,12.6,422985979392,224952345600,4021979440125,36522313930135,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:36:19.103723,179.66897201538086,0.6814000606536865,0.993642807006836,11951,17.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.5,2194.842,186810937344,162860654592,22637948928,12.8,422985979392,224952357888,4021986618789,36523492067291,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:36:32.675519,189.93351984024048,0.6820000410079956,1.018541693687439,12654,18.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,163153731584,22344081408,12.7,422985979392,224952357888,4021992169165,36524155688426,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:36:45.698011,199.83022499084475,0.6796000599861145,1.062073826789856,13357,19.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,162555879424,22942240768,13.0,422985979392,224952516096,4021998942037,36525301621756,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:36:58.985194,209.7779517173767,0.6849000453948975,1.09965980052948,14060,20.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.7,2194.842,186810937344,162947153920,22551273472,12.8,422985979392,224952516096,4022003532457,36525995990146,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:37:12.892036,219.9018099308014,0.6767000555992126,1.1819077730178833,14763,21.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2194.842,186810937344,162440417280,23057838080,13.0,422985979392,224952863744,4022010239559,36527225099529,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:37:28.523098,231.83005809783936,0.6761000156402588,1.2908869981765747,15466,22.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.5,2194.842,186810937344,162379935744,23118127104,13.1,422985979392,224952863744,4022017054215,36528469492007,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:37:43.169419,243.10253739356995,0.6762000322341919,1.3201730251312256,16169,23.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.3,2194.842,186810937344,162405982208,23091875840,13.1,422985979392,224952951296,4022021030597,36529259851716,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:37:56.903511,253.8107094764709,0.6746000051498413,1.4579020738601685,16872,24.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2194.842,186810937344,161929969664,23567810560,13.3,422985979392,224952951296,4022024715819,36530336168766,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:38:09.653138,263.5634660720825,0.6726000308990479,1.5128388404846191,17575,25.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.2,2194.842,186810937344,162253271040,23244754944,13.1,422985979392,224953207808,4022027015627,36531046804159,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:38:22.962157,273.81131172180176,0.6694000363349915,1.5378721952438354,18278,26.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.5,2194.842,186810937344,161691840512,23805997056,13.4,422985979392,224953207808,4022032147433,36532202723323,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:38:35.803259,283.43678069114685,0.6721000075340271,1.6799159049987793,18981,27.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.2,2194.842,186810937344,162039664640,23458160640,13.3,422985979392,224953311744,4022034451223,36532893130854,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:38:49.063433,293.46617102622986,0.6622000336647034,1.788078784942627,19684,28.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.0,2194.842,186810937344,161046274048,24453058560,13.8,422985979392,224953311744,4022039909759,36534069369650,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T16:39:02.045974,302.794882774353,0.6689000129699707,1.8307831287384035,20387,29.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,161824690176,23674630144,13.4,422985979392,224953385472,4022042251885,36534739942357,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:39:15.102050,312.65759229660034,0.6760000586509705,1.8769679069519043,21090,30.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,161784758272,23714332672,13.4,422985979392,224953583104,4022044824832,36535474675859,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:39:28.965954,323.2903084754944,0.6751000285148621,1.85267436504364,21793,31.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.3,2194.842,186810937344,161530544128,23968563200,13.5,422985979392,224953583104,4022048588310,36536557049833,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:39:42.342564,333.4863245487213,0.6801000237464905,1.9300415515899656,22496,32.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2194.842,186810937344,161574649856,23924760576,13.5,422985979392,224953671680,4022051251418,36537314508404,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:39:55.514708,343.59055519104004,0.675000011920929,2.045276641845703,23199,33.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.6,2194.842,186810937344,161037803520,24461225984,13.8,422985979392,224953671680,4022056896616,36538424217624,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0
