workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,3,2022-04-12T14:11:35.820483,97.2723982334137,0.9312500357627868,0.1832330077886581,900,10.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,151259246592,33665331200,19.0,423077195264,225131887104,4048257357946,36904501129174,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:12:02.505931,106.70625066757202,0.943750023841858,0.1664994359016418,990,11.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,150886105088,34038472704,19.2,423077195264,225131890176,4048275588441,36904501445780,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:12:29.104063,116.10399985313416,0.9326388835906982,0.1681803166866302,1080,12.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,150691729408,34232848384,19.3,423077195264,225131894272,4048293835271,36904501792005,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:12:55.674774,125.5653133392334,0.9604166746139526,0.1126111820340156,1170,13.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,150690971648,34233606144,19.3,423077195264,225131945472,4048312093416,36904502142491,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:13:22.403774,134.97601437568665,0.9534722566604614,0.1197186186909675,1260,14.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,150398185472,34526392320,19.5,423077195264,225131961856,4048330359962,36904502494306,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T14:13:49.026350,144.40414261817932,0.9645833373069764,0.1044376268982887,1350,15.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,150104199168,34820378624,19.6,423077195264,225131966976,4048348630348,36904502861155,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:14:15.501519,153.77885913848877,0.9465277791023254,0.141552597284317,1440,16.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,149840117760,35084460032,19.8,423077195264,225131983360,4048366920266,36904503210548,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:14:42.128001,163.2712001800537,0.9326388835906982,0.2057139724493026,1530,17.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,149841633280,35082944512,19.8,423077195264,225132070912,4048385170451,36904503525082,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T14:15:08.561591,172.68655943870544,0.956944465637207,0.1288437843322754,1620,18.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,149557202944,35367374848,19.9,423077195264,225132104704,4048403471594,36904503885293,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:15:35.349661,182.0325744152069,0.9701389074325562,0.0905770882964134,1710,19.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,149275238400,35649339392,20.1,423077195264,225132121088,4048421724643,36904504225519,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T14:16:02.272067,191.4998264312744,0.9652777910232544,0.0720152482390403,1800,20.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,148990750720,35933663232,20.2,423077195264,225132122624,4048440001316,36904504593633,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:16:28.678245,200.91177082061768,0.9652777910232544,0.0842467248439788,1890,21.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.1,2194.842,186810937344,147055329280,37851533312,21.3,423077204480,225132212736,4048460148116,36904506659621,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:16:54.739463,210.2862570285797,0.9729166626930236,0.0522206425666809,1980,22.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,146772320256,38134427648,21.4,423077204480,225132222976,4048478392250,36904506992150,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:17:20.937091,219.76542019844047,0.9729166626930236,0.0572181940078735,2070,23.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,146469269504,38437478400,21.6,423077204480,225132414464,4048478653428,36904507223883,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:17:47.146793,229.24255681037903,0.9736111164093018,0.0524834804236888,2160,24.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,146186547200,38720200704,21.7,423077204480,225132420096,4048478885450,36904507431646,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:18:13.051351,238.61533188819885,0.975694477558136,0.0500994808971881,2250,25.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,146181914624,38724833280,21.7,423077220864,225132454400,4048479136973,36904507657049,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:18:39.153153,248.1864140033722,0.976388931274414,0.0549898482859134,2340,26.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,145920700416,38986047488,21.9,423077220864,225132492800,4048479366384,36904507860716,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:19:05.298497,257.6643455028534,0.975694477558136,0.0545632317662239,2430,27.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,145637101568,39269646336,22.0,423077220864,225132525568,4048479603466,36904508071375,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:19:31.727408,267.22879362106323,0.9722222685813904,0.0662843436002731,2520,28.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,145351323648,39555424256,22.2,423077220864,225132529664,4048479862453,36904508302009,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T14:19:58.107073,276.6521899700165,0.9819444417953492,0.0358642749488353,2610,29.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,145355001856,39551746048,22.2,423077220864,225132534784,4048480171611,36904508552340,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:20:24.188451,286.2285761833191,0.9847222566604614,0.0269402395933866,2700,30.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,145070436352,39836311552,22.3,423077220864,225132582400,4048480424847,36904508775981,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:20:50.621343,295.8125956058502,0.975694477558136,0.05520985648036,2790,31.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,144786030592,40120717312,22.5,423077220864,225132615168,4048480675825,36904509005583,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:21:16.697810,305.28149461746216,0.9784722328186036,0.0363515838980674,2880,32.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,144503320576,40403427328,22.6,423077220864,225132715008,4048480920342,36904509223609,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T14:21:43.266980,314.9098122119904,0.9743055701255798,0.06031484156847,2970,33.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.6,2194.842,186810937344,144498839552,40407908352,22.6,423077220864,225132870656,4048481168788,36904509445494,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,3,2022-04-12T14:22:09.728169,324.4817454814911,0.9833333492279052,0.025317071005702,3060,34.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,144221753344,40684994560,22.8,423077220864,225132887040,4048481397603,36904509647287,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:22:36.172788,333.99579906463623,0.9812500476837158,0.0323145017027854,3150,35.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,143936253952,40970493952,23.0,423077220864,225132892160,4048481654916,36904509876203,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:23:02.262775,343.44426441192627,0.9784722328186036,0.0338566042482852,3240,36.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,143652974592,41253773312,23.1,423077220864,225132892160,4048481895210,36904510088966,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:23:28.274902,352.83956265449524,0.9847222566604614,0.0289401058107614,3330,37.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,143653851136,41252896768,23.1,423077220864,225132998656,4048482145572,36904510309473,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:23:55.791178,362.3011829853058,0.9916666746139526,0.0072469278238713,3420,38.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,152163692544,32743055360,18.5,423077220864,225133000192,4048482400607,36904510534775,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:24:21.830834,371.7794725894928,0.9798611402511596,0.028028542175889,3510,39.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.5,2194.842,186810937344,151882506240,33024241664,18.7,423077220864,225133127168,4048482658144,36904510795144,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:24:51.200328,381.494003534317,0.988194465637207,0.0157194547355175,3600,40.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.7,2194.842,186810937344,172024815616,12935479296,7.9,423077220864,225133172736,4048482748086,36904510848232,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:25:19.516425,390.9913294315338,0.9784722328186036,0.0385437496006488,3690,41.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,171742031872,13218263040,8.1,423077220864,225133311488,4048482873155,36904510916100,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:25:47.431528,400.4988317489624,0.9652777910232544,0.0851910337805748,3780,42.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,171386302464,13573992448,8.3,423077220864,225133414912,4048482925454,36904510942282,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:26:15.145461,409.8640394210816,0.9812500476837158,0.0288638863712549,3870,43.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,171102011392,13858283520,8.4,423077220864,225133420544,4048482985374,36904510974979,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:26:43.103241,419.4877417087555,0.9805555939674376,0.0240451600402593,3960,44.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,171101376512,13858918400,8.4,423077220864,225133421568,4048483041271,36904511003219,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:27:11.044117,428.809552192688,0.9861111640930176,0.0168414413928985,4050,45.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,171099746304,13860548608,8.4,423077220864,225133437952,4048483101194,36904511035041,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:27:39.045941,438.3354835510254,0.9895833730697632,0.0109702907502651,4140,46.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,170818232320,14142062592,8.6,423077220864,225133443072,4048483154519,36904511059708,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:28:07.140321,447.9134857654572,0.9833333492279052,0.0269609186798334,4230,47.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,170534379520,14425915392,8.7,423077220864,225133444096,4048483219760,36904511094154,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:28:35.355871,457.49432015419006,0.9847222566604614,0.0399966873228549,4320,48.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,170249441280,14710853632,8.9,423077220864,225133460480,4048483274466,36904511119381,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:29:04.167870,467.1219153404236,0.9791666865348816,0.0453088879585266,4410,49.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,169965060096,14995234816,9.0,423077220864,225133462016,4048483331219,36904511145575,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-12T14:29:32.946566,476.5823726654053,0.9868055582046508,0.0171240419149398,4500,50.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,169965203456,14995091456,9.0,423077220864,225133462016,4048483400305,36904511181936,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:30:01.871137,486.3071162700653,0.988194465637207,0.0122800460085272,4590,51.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,169685057536,15275237376,9.2,423077220864,225133550080,4048483529505,36904511248670,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:30:31.132343,496.15055322647095,0.9868055582046508,0.0145336501300334,4680,52.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,169399611392,15560679424,9.3,423077237248,225133630976,4048483597205,36904511282761,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:30:59.439382,505.770446062088,0.9784722328186036,0.0376369357109069,4770,53.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,169115381760,15845425152,9.5,423077237248,225133684224,4048483658330,36904511310349,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:31:28.093923,515.2215800285339,0.9812500476837158,0.0283718705177307,4860,54.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169116921856,15843373056,9.5,423077237248,225133775360,4048483725142,36904511342576,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-12T14:31:56.240487,524.7849998474121,0.9798611402511596,0.0345986634492874,4950,55.0,90,1649786809.325829,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,168832430080,16127864832,9.6,423077237248,225133776384,4048483787849,36904511370852,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
