workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T17:18:08.526966,170.85191941261292,0.6988000273704529,0.9419588446617126,11715,15.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123435393024,62045057024,33.9,423002412544,224962718720,4022375108349,36561978146507,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:18:23.164178,182.27800750732425,0.7045000195503235,0.9405293464660645,12496,16.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123444736000,62035714048,33.9,423002412544,224962718720,4022377335279,36561978190911,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:18:37.699711,193.61381673812863,0.7091000080108643,0.9525911808013916,13277,17.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123268395008,62212325376,34.0,423002412544,224962718720,4022379566735,36561978236302,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:18:52.509457,204.7860651016236,0.7074000239372253,1.0035492181777954,14058,18.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123302301696,62178148352,34.0,423002412544,224962718720,4022381794793,36561978273368,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T17:19:07.412814,216.4524557590485,0.7106000185012817,1.0211786031723022,14839,19.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123464912896,62015537152,33.9,423002412544,224962718720,4022384023041,36561978320063,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:19:22.259997,228.02479720115664,0.7093000411987305,1.0988826751708984,15620,20.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123160436736,62320013312,34.1,423002412544,224962718720,4022386252471,36561978366783,1,0.13,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.13,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:19:37.108025,239.6403684616089,0.7158000469207764,1.138336181640625,16401,21.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123335360512,62145089536,34.0,423002412544,224962718720,4022388483229,36561978410094,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:19:51.744893,251.07073783874512,0.7076000571250916,1.1972051858901978,17182,22.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123148283904,62332166144,34.1,423002412544,224962718720,4022390717787,36561978448126,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:20:06.566501,262.7007830142975,0.7047000527381897,1.292433261871338,17963,23.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123481182208,61999267840,33.9,423002412544,224962743296,4022390740799,36561978453327,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:20:21.167730,274.1134305000305,0.7099000215530396,1.372881531715393,18744,24.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123214172160,62266277888,34.0,423002412544,224962745856,4022390763667,36561978457643,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:20:35.739993,285.5041208267212,0.710800051689148,1.4333608150482178,19525,25.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123320197120,62160252928,34.0,423002412544,224962745856,4022390783736,36561978462810,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:20:50.251567,296.814220905304,0.7069000601768494,1.5230703353881836,20306,26.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123500978176,61979471872,33.9,423002412544,224962840064,4022390809788,36561978476777,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T17:21:05.188024,308.05863070487976,0.7067000269889832,1.6369905471801758,21087,27.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123184947200,62295502848,34.1,423002412544,224962840064,4022390835064,36561978485778,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T17:21:19.959869,319.64551186561584,0.7098000049591064,1.6312713623046875,21868,28.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123220758528,62259691520,34.0,423002412544,224962956800,4022390857156,36561978490920,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:21:34.921705,331.4091663360596,0.7062000632286072,1.643709659576416,22649,29.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123287154688,62193295360,34.0,423002412544,224962956800,4022390878630,36561978495123,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:21:49.618972,342.92638897895813,0.70660001039505,1.7265675067901611,23430,30.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123201200128,62278615040,34.1,423002412544,224963032064,4022390897804,36561978500305,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:22:04.454479,354.5659754276276,0.7075000405311584,1.7429842948913574,24211,31.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123499851776,61980598272,33.9,423002412544,224963032064,4022390916674,36561978504676,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:22:19.177695,366.1061873435974,0.7063000202178955,1.8637492656707764,24992,32.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123372863488,62107586560,34.0,423002412544,224963033600,4022390940932,36561978513106,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T17:22:33.957635,377.6900517940521,0.711400032043457,1.8441402912139893,25773,33.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123168825344,62311624704,34.1,423002412544,224963033600,4022390962696,36561978518953,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T17:22:48.109875,388.680855512619,0.7133000493049622,1.953534483909607,26554,34.0,781,1649711668.1042717,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,123426971648,62053478400,33.9,423002412544,224963035136,4022390984152,36561978523749,1,0.03,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645647,32510.0,29793.0,2717.0,36.0
