workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,3,2022-04-11T18:41:55.146023,30.41066718101501,0.9868055582046508,0.0182829946279525,900,10.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,163338616832,21546029056,12.6,423023323136,224975393792,4024040223477,36562952165159,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:42:15.006236,33.070698499679565,0.988194465637207,0.0134424408897757,990,11.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,163325038592,21560881152,12.6,423023323136,224975393792,4024062709743,36562952355022,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:42:34.790575,35.74235391616821,0.9902778267860411,0.0062171905301511,1080,12.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,163027849216,21857579008,12.7,423023323136,224975418880,4024087434815,36562952583903,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:42:54.527102,38.37226939201355,0.9902778267860411,0.0072641572915017,1170,13.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,162728448000,22157225984,12.9,423023323136,224975418880,4024109925651,36562952776057,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:43:14.094526,40.99421381950378,0.9888889193534852,0.0066407225094735,1260,14.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,162372771840,22512656384,13.1,423023323136,224975420416,4024134649237,36562952995214,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:43:33.739381,43.664127826690674,0.9909722208976746,0.0055007808841764,1350,15.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,162333597696,22552322048,13.1,423023323136,224975421952,4024157166729,36562953186998,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:43:53.231139,46.30543732643128,0.9909722208976746,0.0044668521732091,1440,16.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,161986437120,22899482624,13.3,423023323136,224975421952,4024177470259,36562953372239,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:44:12.782480,48.92263197898865,0.9909722208976746,0.0038112131878733,1530,17.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,165384458240,19547598848,11.5,423023323136,224975421952,4024195596924,36562953528793,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:44:35.276033,51.5711452960968,0.9909722208976746,0.0032348081003874,1620,18.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172048375808,12883681280,7.9,423023323136,224975432192,4024213714761,36562953730244,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:44:54.605667,54.27703714370728,0.9916666746139526,0.0025075995363295,1710,19.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,171719106560,13212950528,8.1,423023323136,224975448576,4024231829137,36562953906542,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-11T18:45:14.238326,56.91270232200623,0.9909722208976746,0.0039141019806265,1800,20.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,171433832448,13498224640,8.2,423023323136,224975556608,4024250674827,36562954160721,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,3,2022-04-11T18:45:33.513182,59.55441236495972,0.9909722208976746,0.0038343714550137,1890,21.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,171434561536,13497495552,8.2,423023323136,224975616512,4024268964111,36562954329533,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:45:52.805353,62.23890805244446,0.9909722208976746,0.0039603309705853,1980,22.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,171151429632,13780627456,8.4,423023323136,224975616512,4024287066061,36562954503142,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:46:12.235773,64.8667242527008,0.9916666746139526,0.0024836659431457,2070,23.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.0,2194.842,186810937344,170628964352,14303092736,8.7,423023323136,224975641600,4024290461941,36562957738627,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:46:32.150119,67.71962308883667,0.9916666746139526,0.002054596086964,2160,24.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,167924228096,16997343232,10.1,423023323136,224975691776,4024290586257,36562957770667,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:46:52.184759,70.5933735370636,0.9909722208976746,0.0035622860305011,2250,25.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.8,2194.842,186810937344,167306608640,17614802944,10.4,423023339520,224975777792,4024291810553,36562959034848,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:47:11.355275,73.41993689537048,0.9916666746139526,0.002445688471198,2340,26.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,166464036864,18454929408,10.9,423023355904,224976257536,4024291922575,36562959069181,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:47:31.696796,76.24825072288513,0.9916666746139526,0.0025457630399614,2430,27.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.6,2194.842,186810937344,166458253312,18463318016,10.9,423023372288,224976587776,4024295111963,36562961980409,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:47:51.102083,79.04340481758118,0.9909722208976746,0.0033313243184238,2520,28.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,166695288832,18223202304,10.8,423023388672,224977001472,4024295229871,36562962013824,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:48:11.178433,81.83665990829468,0.9909722208976746,0.0031542365904897,2610,29.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.8,2194.842,186810937344,165802926080,19118391296,11.2,423023388672,224977420800,4024296465019,36562963081985,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:48:30.707075,84.64277505874634,0.9909722208976746,0.003542507532984,2700,30.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.5,2194.842,186810937344,169123094528,15809003520,9.5,423023388672,224978071552,4024296953135,36562963458584,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:48:49.992007,87.27297115325928,0.9902778267860411,0.0046141282655298,2790,31.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,168826339328,16105758720,9.6,423023388672,224978071552,4024297045657,36562963472253,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:49:09.323180,89.90279054641724,0.9916666746139526,0.0026673744432628,2880,32.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,168827326464,16104771584,9.6,423023388672,224978332672,4024297162449,36562963487530,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:49:29.054988,92.5398941040039,0.9909722208976746,0.0034773906227201,2970,33.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,168547762176,16384335872,9.8,423023388672,224978425344,4024297257295,36562963503472,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:49:48.537546,95.2361044883728,0.9909722208976746,0.0035278787836432,3060,34.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,168213028864,16719069184,10.0,423023388672,224978425344,4024297356501,36562963520899,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:50:07.917107,97.84120202064514,0.9909722208976746,0.0026461423840373,3150,35.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,167978266624,16953831424,10.1,423023388672,224978483200,4024297488077,36562963535898,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:50:27.424933,100.45424270629884,0.9909722208976746,0.002927322871983,3240,36.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,167952527360,16979570688,10.1,423023388672,224978487808,4024297593911,36562963552076,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:50:46.728739,103.02880430221558,0.9909722208976746,0.003663731040433,3330,37.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,167682084864,17249968128,10.2,423023388672,224978520576,4024297701830,36562963575502,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:51:05.973629,105.63593292236328,0.9909722208976746,0.0036758945789188,3420,38.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,167362834432,17569218560,10.4,423023388672,224978600960,4024297809610,36562963591471,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:51:25.187868,108.22472596168518,0.9909722208976746,0.0029566311277449,3510,39.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,167105712128,17826095104,10.5,423023388672,224978609152,4024300112766,36562963637811,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:51:44.459446,110.79722595214844,0.9916666746139526,0.0020299213938415,3600,40.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.3,2194.842,186810937344,167078285312,17854316544,10.6,423023388672,224978799104,4024304580372,36562963699966,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:52:04.160422,113.38792324066162,0.9902778267860411,0.0042932899668812,3690,41.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.7,2194.842,186810937344,164042686464,20878397440,12.2,423023388672,224978856448,4024314591426,36562966987183,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:52:23.820210,116.22982811927795,0.9916666746139526,0.0024274357128888,3780,42.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,162882113536,22036684800,12.8,423023388672,224978864640,4024319084942,36562967060645,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:52:43.893410,119.01287913322447,0.9902778267860411,0.0052701127715408,3870,43.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,161796767744,23122833408,13.4,423023396864,224979125248,4024323594673,36562968885008,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:53:07.560771,121.76797914505003,0.9909722208976746,0.002806979464367,3960,44.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,158787670016,26115284992,15.0,423023396864,224979924992,4024330293941,36562968977001,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:53:28.698502,124.52735018730164,0.9909722208976746,0.0019685635343194,4050,45.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,158355517440,26010603520,15.2,423023396864,224980141056,4024334768713,36562969043463,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:53:47.882959,127.3223958015442,0.9902778267860411,0.0040931710973382,4140,46.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,158840938496,25524690944,15.0,423023396864,224980141056,4024339255575,36562969115206,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:54:07.020390,130.0361087322235,0.9916666746139526,0.00235838862136,4230,47.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,158004776960,26361745408,15.4,423023396864,224980155904,4024361750523,36562969293101,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:54:26.148687,132.74104642868042,0.9902778267860411,0.0040183411911129,4320,48.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,158039658496,26326208512,15.4,423023396864,224980155904,4024384254727,36562969485695,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:54:45.230880,135.43902206420898,0.9916666746139526,0.0025884404312819,4410,49.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,156990840832,27374862336,16.0,423023396864,224980230144,4024402337875,36562969612180,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:55:04.374931,138.16902875900269,0.9916666746139526,0.001942292205058,4500,50.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,157190623232,27174662144,15.9,423023396864,224980231680,4024420433095,36562969745403,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:55:23.762848,140.88693404197693,0.9916666746139526,0.0018049065256491,4590,51.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,156043866112,28321255424,16.5,423023396864,224980231680,4024438557269,36562969896233,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:55:42.854783,143.54830932617188,0.9916666746139526,0.0016621535178273,4680,52.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,155629039616,28736618496,16.7,423023396864,224980235776,4024456651689,36562970043028,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:56:03.605805,146.2258563041687,0.9909722208976746,0.004391155205667,4770,53.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,162339463168,22025777152,13.1,423023396864,224980290048,4024475401375,36562970255390,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:56:23.204167,148.98593854904175,0.9909722208976746,0.0029794038273394,4860,54.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,162132983808,22232608768,13.2,423023396864,224980290048,4024493499623,36562970390011,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,3,2022-04-11T18:56:42.504399,151.72855806350708,0.9916666746139526,0.0016789773944765,4950,55.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,161861087232,22504738816,13.4,423023396864,224980291584,4024512530361,36562970627050,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:57:01.787758,154.4772207736969,0.9916666746139526,0.0016894193831831,5040,56.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,161475096576,22890430464,13.6,423023396864,224980293120,4024530632401,36562970767162,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:57:21.809730,157.21376490592957,0.9902778267860411,0.0044460659846663,5130,57.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,163165167616,21200654336,12.7,423023396864,224980293120,4024548736985,36562970914425,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,3,2022-04-11T18:57:41.070431,159.94019317626953,0.9909722208976746,0.0020410013385117,5220,58.0,90,1649716696.56888,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,163065638912,21300535296,12.7,423023396864,224980293120,4024566838707,36562971067510,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
