workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T18:00:00.668081,31.608511209487915,0.434000015258789,1.5690114498138428,1560,10.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178459254784,7038693376,4.5,423011599872,224967519232,4022662673593,36562151706570,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:00:06.991440,34.40391826629639,0.4430000185966491,1.5448602437973022,1716,11.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178383335424,7114366976,4.5,423011599872,224967547904,4022664898605,36562151732191,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:00:13.219160,37.21474552154541,0.4317000210285187,1.592369556427002,1872,12.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178430111744,7067668480,4.5,423011599872,224967547904,4022667123725,36562151757407,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:00:19.477792,39.993640422821045,0.4677000343799591,1.491965889930725,2028,13.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178403405824,7093981184,4.5,423011599872,224967552000,4022669345901,36562151784041,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:00:26.167425,42.82331490516663,0.4699000120162964,1.4900379180908203,2184,14.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178377527296,7120384000,4.5,423011599872,224967552000,4022671571015,36562151811375,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:00:32.522319,45.7029492855072,0.4830000102519989,1.4480105638504028,2340,15.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178400788480,7097499648,4.5,423011599872,224967552000,4022673793193,36562151836967,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:00:38.840084,48.54304194450378,0.4868000149726867,1.4346033334732056,2496,16.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178299633664,7198408704,4.6,423011599872,224967552000,4022676016399,36562151861710,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:00:45.056269,51.326180934906006,0.4891000092029571,1.4292523860931396,2652,17.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178346041344,7151755264,4.5,423011599872,224967552000,4022678240175,36562151887234,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:00:51.268138,54.0945360660553,0.504800021648407,1.3796855211257937,2808,18.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178344091648,7154081792,4.5,423011599872,224967639040,4022680464951,36562151913696,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:00:57.530694,56.87965726852417,0.5073000192642212,1.3877030611038208,2964,19.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178234642432,7263285248,4.6,423011599872,224967639040,4022682690181,36562151931978,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:01:03.772849,59.65990853309631,0.5120000243186951,1.3741047382354736,3120,20.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178183057408,7315693568,4.6,423011599872,224967639040,4022684915841,36562151956545,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:01:10.353506,62.46003270149231,0.5270000100135803,1.3184045553207395,3276,21.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178231869440,7266635776,4.6,423011599872,224967655424,4022687142925,36562151981051,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:01:16.695185,65.31619000434875,0.5389000177383423,1.3064334392547607,3432,22.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178229346304,7268913152,4.6,423011599872,224967655424,4022689372947,36562152010447,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:01:23.027234,68.12301421165466,0.5392000079154968,1.3036940097808838,3588,23.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178120122368,7378137088,4.7,423011599872,224967661568,4022689393653,36562152015763,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:01:29.487155,70.98517656326294,0.5436000227928162,1.278618574142456,3744,24.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178165858304,7332401152,4.6,423011599872,224967661568,4022689416369,36562152022473,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:01:35.752827,73.78690791130066,0.5523000359535217,1.2587215900421145,3900,25.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178165358592,7332900864,4.6,423011599872,224967661568,4022689436677,36562152026590,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T18:01:41.977922,76.57487487792969,0.5327000021934509,1.3063448667526243,4056,26.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178165366784,7332892672,4.6,423011599872,224967661568,4022689458013,36562152030766,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:01:48.195423,79.35541033744812,0.5524000525474548,1.2673747539520264,4212,27.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178165010432,7333249024,4.6,423011599872,224967822336,4022689480373,36562152035454,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:01:54.379184,82.11986589431763,0.5636000037193298,1.2303926944732666,4368,28.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178115305472,7382953984,4.7,423011599872,224967822336,4022689502577,36562152039270,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:02:00.990055,84.90053820610046,0.5772000551223755,1.1975473165512085,4524,29.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178155466752,7342792704,4.6,423011599872,224967822336,4022689525871,36562152043532,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:02:07.319548,87.75705933570862,0.5583000183105469,1.2438441514968872,4680,30.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178105905152,7392354304,4.7,423011599872,224967822336,4022689545239,36562152047735,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:02:13.640662,90.58086156845091,0.5904000401496887,1.1627156734466553,4836,31.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178130526208,7367733248,4.6,423011599872,224967822336,4022689566155,36562152052597,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:02:19.850658,93.39582657814026,0.5701000094413757,1.2303483486175537,4992,32.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178131193856,7367065600,4.6,423011599872,224967823872,4022689587179,36562152056839,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:02:26.220330,96.27957010269164,0.5919000506401062,1.184237003326416,5148,33.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178131165184,7367094272,4.6,423011599872,224967823872,4022689610151,36562152062411,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:02:32.510121,99.13978886604308,0.5958000421524048,1.1510798931121826,5304,34.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178122428416,7375831040,4.7,423011599872,224967823872,4022689635583,36562152069495,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:02:38.759216,101.9367687702179,0.5961000323295593,1.1527061462402344,5460,35.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178113511424,7384748032,4.7,423011599872,224967823872,4022689658405,36562152073882,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-11T18:02:44.925417,104.71342515945436,0.5963000059127808,1.165493369102478,5616,36.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178104889344,7393370112,4.7,423011599872,224967823872,4022689681953,36562152078124,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:02:51.519912,107.50146389007568,0.6034000515937805,1.1421648263931274,5772,37.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178104881152,7393378304,4.7,423011599872,224967825408,4022689706323,36562152082622,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:02:57.821249,110.35112047195436,0.610200047492981,1.105014085769653,5928,38.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178096128000,7402131456,4.7,423011599872,224967825408,4022689730665,36562152086700,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:03:04.124992,113.1967945098877,0.5984000563621521,1.1500447988510132,6084,39.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178096652288,7401607168,4.7,423011599872,224967825408,4022689756299,36562152091263,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:03:10.362135,116.01198935508728,0.613800048828125,1.103927493095398,6240,40.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178096783360,7401476096,4.7,423011599872,224967825408,4022689782029,36562152095191,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:03:16.579812,118.8269865512848,0.6133000254631042,1.125293493270874,6396,41.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178096263168,7401996288,4.7,423011599872,224967825408,4022689809373,36562152100061,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:03:22.848421,121.62195110321044,0.6181000471115112,1.097246170043945,6552,42.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178096115712,7402143744,4.7,423011599872,224967825408,4022689836623,36562152104369,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:03:29.169275,124.48931121826172,0.629800021648407,1.0745421648025513,6708,43.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178096132096,7402127360,4.7,423011599872,224967825408,4022689866287,36562152110263,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:03:35.419708,127.30273795127869,0.6249000430107117,1.0879569053649902,6864,44.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178096001024,7402258432,4.7,423011599872,224967825408,4022689897565,36562152117304,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:03:41.610268,130.10265851020813,0.6320000290870667,1.0679985284805298,7020,45.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178096513024,7401746432,4.7,423011599872,224967825408,4022689926443,36562152121298,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:03:48.241303,132.8946452140808,0.6256000399589539,1.070500731468201,7176,46.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178096664576,7401594880,4.7,423011599872,224967825408,4022689956411,36562152125868,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:03:54.565110,135.7527461051941,0.6378000378608704,1.0592061281204224,7332,47.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178096504832,7401754624,4.7,423011599872,224967829504,4022689987209,36562152130432,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:04:00.888783,138.61595487594604,0.6170000433921814,1.1177213191986084,7488,48.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178095747072,7402512384,4.7,423011599872,224967829504,4022690018239,36562152134702,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:04:07.188729,141.45974040031433,0.6262000203132629,1.0884729623794556,7644,49.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178169032704,7329226752,4.6,423011599872,224967829504,4022690049905,36562152139273,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:04:13.486787,144.30269527435303,0.6372000575065613,1.0664597749710083,7800,50.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178160619520,7337639936,4.6,423011599872,224967829504,4022690082001,36562152143459,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:04:19.738533,147.12528538703918,0.6328000426292419,1.0890415906906128,7956,51.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178161262592,7336996864,4.6,423011599872,224967883776,4022690115913,36562152148519,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:04:26.060515,149.9942123889923,0.6374000310897827,1.0864523649215698,8112,52.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178161291264,7336968192,4.6,423011599872,224967883776,4022690149599,36562152152893,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:04:32.347957,152.84840774536133,0.6317000389099121,1.0889419317245483,8268,53.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178152914944,7345344512,4.6,423011599872,224967883776,4022690185571,36562152158813,1,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.1,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T18:04:38.996836,155.6542682647705,0.6386000514030457,1.0618247985839844,8424,54.0,156,1649714320.8669708,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,2.7,2194.842,186810937344,178152341504,7345917952,4.6,423011599872,224967883776,4022690223091,36562152165808,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
