workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-11T18:25:00.924423,63.46101069450378,0.5344000458717346,1.313021183013916,3276,21.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,164312211456,20573327360,12.0,423023281664,224971481600,4023273281602,36562933505895,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:25:07.758682,66.51810216903687,0.5380000472068787,1.3030292987823486,3432,22.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,162162913280,22722379776,13.2,423023281664,224971481600,4023275528900,36562933542878,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:25:14.572882,69.55758023262024,0.5475000143051147,1.292410373687744,3588,23.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,7.9,2194.842,186810937344,164715450368,20169842688,11.8,423023281664,224971481600,4023275565380,36562933549880,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:25:21.444772,72.59762978553772,0.5473999977111816,1.288410186767578,3744,24.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,163994513408,20890779648,12.2,423023281664,224971481600,4023275587140,36562933557410,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:25:28.766240,75.65677690505981,0.5412999987602234,1.2921996116638184,3900,25.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,163528564736,21357350912,12.5,423023281664,224971484160,4023275630796,36562933567460,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:25:35.731302,78.79428458213806,0.5489000082015991,1.2639315128326416,4056,26.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,164429688832,20456226816,12.0,423023281664,224971484160,4023275670370,36562933575187,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:25:42.661079,81.96707963943481,0.5502000451087952,1.2540820837020874,4212,27.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,163565555712,21320359936,12.4,423023281664,224971484160,4023275713868,36562933583131,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:25:49.533005,85.05979490280151,0.5613000392913818,1.251399278640747,4368,28.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,163101806592,21784109056,12.7,423023281664,224971484160,4023275734514,36562933588081,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:25:56.388210,88.12897253036499,0.5393000245094299,1.3055877685546875,4524,29.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,7.9,2194.842,186810937344,163577528320,21308387328,12.4,423023281664,224971513344,4023275797414,36562933600001,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:26:03.419507,91.2180473804474,0.5577000379562378,1.2598336935043335,4680,30.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,167296389120,17589526528,10.4,423023281664,224971513344,4023275820306,36562933605977,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:26:09.990489,94.1394476890564,0.5559000372886658,1.250282645225525,4836,31.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,167266000896,17619914752,10.5,423023281664,224971513344,4023275864082,36562933615052,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:26:16.768968,97.18978238105774,0.5641000270843506,1.2394417524337769,4992,32.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,167401611264,17484304384,10.4,423023281664,224971513344,4023275907496,36562933621760,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:26:23.623127,100.27549910545348,0.5837000012397766,1.195552945137024,5148,33.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,7.9,2194.842,186810937344,166631956480,18253959168,10.8,423023281664,224971514880,4023275957372,36562933633842,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:26:31.037528,103.39565110206604,0.5697000026702881,1.2472928762435913,5304,34.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,168399601664,16486313984,9.9,423023281664,224971514880,4023276004460,36562933642164,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T18:26:38.116236,106.63608574867249,0.5595000386238098,1.25210440158844,5460,35.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.2,2194.842,186810937344,167202463744,17683451904,10.5,423023298048,224971543552,4023276243258,36562933855537,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T18:26:45.102985,109.77907872200012,0.5870000123977661,1.1994322538375854,5616,36.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,7.9,2194.842,186810937344,167100329984,17785585664,10.6,423023298048,224971543552,4023276289812,36562933863059,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,4,2022-04-11T18:26:52.237136,112.91380405426024,0.5657000541687012,1.2482507228851318,5772,37.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,167304339456,17581576192,10.4,423023298048,224971553280,4023276343204,36562933873297,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:26:59.120175,116.0258059501648,0.5733000040054321,1.215620994567871,5928,38.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,7.9,2194.842,186810937344,166947823616,17938092032,10.6,423023298048,224971553280,4023276407332,36562933889293,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:27:06.036819,119.18744254112244,0.5803000330924988,1.2028785943984983,6084,39.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,166866583552,18019332096,10.7,423023298048,224971553280,4023276440570,36562933895380,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:27:12.915145,122.29712796211244,0.5773000121116638,1.2185602188110352,6240,40.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,167166259200,17719660544,10.5,423023298048,224971553280,4023276468700,36562933900030,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:27:19.834528,125.36143898963928,0.5909000039100647,1.1908131837844849,6396,41.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,168014311424,16871362560,10.1,423023298048,224971553280,4023278724990,36562933933914,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:27:27.251519,128.51213431358337,0.5852000117301941,1.2200926542282104,6552,42.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,167033614336,17852575744,10.6,423023298048,224971706368,4023278756682,36562933940498,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:27:34.291072,131.69736289978027,0.5829000473022461,1.236125111579895,6708,43.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,166603964416,18281709568,10.8,423023298048,224971706368,4023278790722,36562933948761,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:27:41.344632,134.94297742843628,0.5885000228881836,1.2014522552490234,6864,44.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,7.9,2194.842,186810937344,167900454912,16984809472,10.1,423023298048,224971706368,4023299090046,36562934163391,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:27:48.272927,138.0495080947876,0.5918000340461731,1.2039742469787598,7020,45.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.0,2194.842,186810937344,166575300608,18309963776,10.8,423023298048,224971706368,4023299122772,36562934169111,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:27:55.648665,141.4028935432434,0.5919000506401062,1.2162994146347046,7176,46.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.6,2194.842,186810937344,167593865216,17291923456,10.3,423023306752,224971789824,4023302347058,36562935156238,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:28:02.569863,144.49741649627686,0.5946000218391418,1.2117973566055298,7332,47.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.5,2194.842,186810937344,166502707200,18383069184,10.9,423023306752,224971789824,4023321848174,36562936595828,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:28:09.310985,147.49877834320068,0.6015000343322754,1.185088276863098,7488,48.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,8.8,2194.842,186810937344,166306955264,18579091456,11.0,423023306752,224971789824,4023325162060,36562937700759,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:28:16.235698,150.74220061302185,0.5920000076293945,1.221792221069336,7644,49.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,166014033920,18861232128,11.1,423023306752,224971789824,4023325215444,36562937723455,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:28:23.226722,153.899249792099,0.5974000096321106,1.213044047355652,7800,50.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,164362342400,20509757440,12.0,423023306752,224972401664,4023345491944,36562937898213,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:28:31.064678,157.00467562675476,0.5951000452041626,1.2514928579330444,7956,51.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,162439254016,22432845824,13.0,423023306752,224972401664,4023345526862,36562937905933,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:28:38.438231,160.4840545654297,0.6016000509262085,1.2094824314117432,8112,52.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,164774641664,20098895872,11.8,423023306752,224972401664,4023365800814,36562938019588,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:28:45.188154,163.59996628761292,0.600100040435791,1.233185052871704,8268,53.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,163102162944,21737816064,12.7,423023306752,224972401664,4023365833658,36562938024500,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-11T18:28:52.245857,166.88515543937683,0.5985000133514404,1.2510957717895508,8424,54.0,156,1649715756.7369766,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,10.5,2194.842,186810937344,163352989696,21486989312,12.6,423023306752,224972495872,4023365874908,36562938034814,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
