workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,5,2022-04-12T16:26:01.139721,23.514095306396484,0.9902778267860411,0.014807972125709,900,10.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172526559232,12433735680,7.6,423080637952,225150608896,4051504326548,36999019064255,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:26:09.816190,25.60989785194397,0.9902778267860411,0.0124921565875411,990,11.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172527431680,12432859136,7.6,423080637952,225150683648,4051522365571,36999019208726,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:26:18.562654,27.703389406204224,0.9902778267860411,0.0115918731316924,1080,12.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172526215168,12434075648,7.6,423080637952,225150683648,4051540426413,36999019374297,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:26:27.346063,29.788382053375244,0.9902778267860411,0.0115010226145386,1170,13.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172527083520,12433211392,7.6,423080637952,225150853632,4051558463243,36999019502408,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:26:36.114480,31.873247385025024,0.9902778267860411,0.0113945165649056,1260,14.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172529164288,12431130624,7.6,423080637952,225150882304,4051576525190,36999019674739,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:26:44.814494,33.9322566986084,0.9902778267860411,0.0113403983414173,1350,15.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172530688000,12429443072,7.6,423080637952,225150882304,4051594572921,36999019844317,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:26:53.614922,36.04341959953308,0.9902778267860411,0.0111766001209616,1440,16.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172531458048,12429025280,7.6,423080637952,225151096832,4051612652334,36999020048492,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:27:02.238101,38.20363211631775,0.9902778267860411,0.0115499170497059,1530,17.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172533071872,12427223040,7.6,423080637952,225151174144,4051630969977,36999020277621,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:27:10.820808,40.3395049571991,0.9902778267860411,0.0113917561247944,1620,18.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172533207040,12426776576,7.6,423080637952,225151174144,4051649022172,36999020437750,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:27:19.611599,42.46320056915283,0.9902778267860411,0.0113508757203817,1710,19.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172532699136,12427120640,7.6,423080637952,225151174144,4051667063066,36999020599125,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:27:28.335017,44.54910373687744,0.9902778267860411,0.011295392177999,1800,20.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172533608448,12425900032,7.6,423080637952,225151344128,4051685130512,36999020755629,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:27:37.055972,46.649635314941406,0.9902778267860411,0.0113135762512683,1890,21.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172533714944,12426579968,7.6,423080637952,225151368704,4051703185869,36999020913716,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:27:45.730103,48.71027326583862,0.9902778267860411,0.0113928150385618,1980,22.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172530896896,12429234176,7.6,423080637952,225151368704,4051721228628,36999021059192,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:27:54.328465,50.78792953491211,0.9902778267860411,0.0115254912525415,2070,23.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172531625984,12428505088,7.6,423080637952,225151472640,4051721256416,36999021071264,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:28:03.045946,52.9364218711853,0.9902778267860411,0.0113889789208769,2160,24.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172534165504,12426129408,7.6,423080637952,225151547392,4051721300048,36999021099390,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:28:11.707739,55.01592659950256,0.9902778267860411,0.0114957187324762,2250,25.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172530262016,12430028800,7.6,423080637952,225151547392,4051721422001,36999021176996,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:28:20.346317,57.1036069393158,0.9902778267860411,0.0117552215233445,2340,26.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172531179520,12429111296,7.6,423080637952,225151547392,4051721476033,36999021216162,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:28:28.902185,59.176430463790894,0.9902778267860411,0.0115916477516293,2430,27.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172534497280,12425793536,7.6,423080637952,225151716352,4051721518320,36999021241267,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,5,2022-04-12T16:28:37.441088,61.22759652137756,0.9902778267860411,0.0116184242069721,2520,28.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172534202368,12426088448,7.6,423080637952,225151745024,4051721549396,36999021253067,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:28:46.011815,63.28018283843994,0.9902778267860411,0.0114599075168371,2610,29.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172534878208,12425412608,7.6,423080637952,225151745024,4051721592408,36999021276490,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:28:54.684910,65.37451887130737,0.9902778267860411,0.0116441501304507,2700,30.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172534534144,12425756672,7.6,423080637952,225151832576,4051721670518,36999021333751,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:29:03.352515,67.49640226364136,0.9902778267860411,0.0116405095905065,2790,31.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172536823808,12423471104,7.6,423080637952,225151908864,4051721731084,36999021372241,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:29:11.986728,69.5769636631012,0.9902778267860411,0.0116254994645714,2880,32.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172535361536,12424933376,7.6,423080945152,225151908864,4051721779028,36999021402190,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:29:20.664558,71.71040868759155,0.9902778267860411,0.0116694159805774,2970,33.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.6,2194.842,186810937344,172502405120,12457889792,7.7,423080945152,225151908864,4051721910319,36999021510131,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:29:29.352570,73.79941415786743,0.9902778267860411,0.0118229128420352,3060,34.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172502667264,12457603072,7.7,423080945152,225152078336,4051721991995,36999021557615,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:29:37.980001,75.92725777626038,0.9902778267860411,0.0117825334891676,3150,35.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.1,2194.842,186810937344,172541284352,12418985984,7.6,423080945152,225152107008,4051722066607,36999021605657,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:29:46.671834,78.01052570343018,0.9902778267860411,0.0116753596812486,3240,36.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172539420672,12420849664,7.6,423080945152,225152107008,4051722166845,36999021697860,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,42.0
coil100_jax,5,2022-04-12T16:29:55.225915,80.05603218078613,0.9902778267860413,0.011938169598579407,3330,37.0,90,1649795065.703187,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172540878848,12419391488,7.6,423080945152,225152210944,4051722318931,36999021811514,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,42.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,42.0
