workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T11:55:54.147650,34.755590200424194,0.4317000210285187,1.5571377277374268,1560,10.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,123019513856,62478000128,34.1,422916930048,224497558528,4004400437998,36382558350016,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:56:00.448422,37.60389733314514,0.4654000103473663,1.4693145751953125,1716,11.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122983227392,62514040832,34.2,422916930048,224497558528,4004402658894,36382558373968,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:56:06.660222,40.41401052474976,0.4463000297546386,1.5549063682556152,1872,12.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,123002855424,62494380032,34.2,422916930048,224497558528,4004404881044,36382558399533,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:56:12.961321,43.21845817565918,0.4825000166893005,1.4293793439865112,2028,13.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122922147840,62575087616,34.2,422916930048,224497560064,4004407102972,36382558425103,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:56:19.352612,46.063681840896606,0.4878000319004059,1.4169009923934937,2184,14.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122895015936,62602219520,34.2,422916930048,224497560064,4004409328036,36382558450663,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:56:25.978749,48.890482902526855,0.491100013256073,1.4007211923599243,2340,15.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122943467520,62553767936,34.2,422916930048,224497560064,4004411550832,36382558476671,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:56:32.425842,51.8112416267395,0.5136000514030457,1.363692283630371,2496,16.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,123028942848,62468300800,34.1,422916930048,224497560064,4004413774454,36382558501888,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:56:38.685312,54.63528990745544,0.5072000026702881,1.3814127445220947,2652,17.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122934775808,62562459648,34.2,422916930048,224497560064,4004415998840,36382558526010,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:56:44.948021,57.46142339706421,0.5107000470161438,1.3547827005386353,2808,18.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122916945920,62580043776,34.2,422916930048,224497561600,4004418223528,36382558548204,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:56:51.239647,60.30728459358215,0.5312000513076782,1.3063544034957886,2964,19.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122942230528,62554513408,34.2,422916930048,224497561600,4004420449314,36382558573850,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:56:57.560245,63.11929488182068,0.5343000292778015,1.2926204204559326,3120,20.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122942255104,62555013120,34.2,422916930048,224497561600,4004422675864,36382558598872,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:57:03.813411,65.91852235794067,0.5400000214576721,1.2839592695236206,3276,21.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122916007936,62581530624,34.2,422916930048,224497561600,4004424903310,36382558627205,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:57:10.496555,68.76189970970154,0.5490000247955322,1.2640914916992188,3432,22.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122817171456,62680064000,34.3,422916930048,224497561600,4004427131718,36382558653653,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:57:16.818470,71.64504909515381,0.5448000431060791,1.2674106359481812,3588,23.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122864926720,62632308736,34.2,422916930048,224497561600,4004427151272,36382558657703,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:57:23.112664,74.49157643318176,0.5533000230789185,1.2457865476608276,3744,24.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122788728832,62708506624,34.3,422916930048,224497561600,4004427174358,36382558664407,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:57:29.408099,77.35452437400818,0.5657000541687012,1.217390060424805,3900,25.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122708852736,62788382720,34.3,422916930048,224497561600,4004427195242,36382558668393,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:57:35.640344,80.14491868019104,0.5677000284194946,1.229636788368225,4056,26.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122787475456,62709760000,34.3,422916930048,224497561600,4004427217154,36382558672948,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:57:41.903319,82.95910286903381,0.5724000334739685,1.2085087299346924,4212,27.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122761838592,62735396864,34.3,422916930048,224497561600,4004427239232,36382558677066,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:57:48.187437,85.79389238357544,0.5803000330924988,1.1861369609832764,4368,28.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122412740608,63084494848,34.5,422916930048,224497561600,4004427262078,36382558681184,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:57:54.503338,88.61595916748047,0.5885000228881836,1.159931182861328,4524,29.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122190635008,63306600448,34.6,422916930048,224497561600,4004427286146,36382558685892,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:58:01.225415,91.4155569076538,0.5824000239372253,1.1864696741104126,4680,30.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122406932480,63090302976,34.5,422916930048,224497561600,4004427306688,36382558690512,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:58:07.570820,94.27908110618591,0.5958000421524048,1.143258810043335,4836,31.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122214858752,63282376704,34.6,422916930048,224497561600,4004427328056,36382558695513,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:58:13.948346,97.17586874961852,0.5987000465393066,1.1352733373641968,4992,32.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122411319296,63085916160,34.5,422916930048,224497561600,4004427349722,36382558700135,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:58:20.405041,100.154319524765,0.6063000559806824,1.1037328243255615,5148,33.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122442502144,63054733312,34.5,422916930048,224497561600,4004427371756,36382558704311,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:58:26.656913,102.98109221458436,0.6088000535964966,1.11955726146698,5304,34.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122387431424,63109804032,34.5,422916930048,224497561600,4004427396996,36382558711015,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:58:32.948863,105.8049705028534,0.6200000047683716,1.0776420831680298,5460,35.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122342334464,63154900992,34.5,422916930048,224497561600,4004427419960,36382558715256,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:58:39.280083,108.67397546768188,0.6224000453948975,1.0729645490646362,5616,36.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122214113280,63283122176,34.6,422916930048,224497561600,4004427444084,36382558719904,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:58:45.521703,111.46874570846558,0.5987000465393066,1.1400116682052612,5772,37.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122204270592,63292964864,34.6,422916930048,224497561600,4004427468382,36382558724022,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:58:52.201599,114.2801730632782,0.6188000440597534,1.0794713497161863,5928,38.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122106499072,63390736384,34.6,422916930048,224497561600,4004427494038,36382558728776,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:58:58.716588,117.1632354259491,0.6259000301361084,1.063349962234497,6084,39.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122114723840,63382511616,34.6,422916930048,224497561600,4004427519402,36382558732764,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:59:05.083173,120.04403066635132,0.6355000138282776,1.0425039529800415,6240,40.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122028720128,63468515328,34.7,422916930048,224497561600,4004427546322,36382558737945,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:59:11.437342,122.93911981582642,0.6258000135421753,1.0777496099472046,6396,41.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122021130240,63476105216,34.7,422916930048,224497562624,4004427574774,36382558743639,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:59:17.792081,125.87508940696716,0.6276000142097473,1.0462113618850708,6552,42.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122024951808,63472283648,34.7,422916930048,224497562624,4004427602934,36382558748539,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:59:24.102927,128.73826956748962,0.6402000188827515,1.0342069864273071,6708,43.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122025181184,63472054272,34.7,422916930048,224497562624,4004427631152,36382558752789,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:59:30.435266,131.6081109046936,0.6295000314712524,1.050047516822815,6864,44.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122083250176,63413985280,34.6,422916930048,224497562624,4004427662778,36382558759625,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:59:36.836047,134.4484670162201,0.6527000069618225,1.0023263692855835,7020,45.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122024783872,63472451584,34.7,422916930048,224497562624,4004427692528,36382558764188,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:59:43.133939,137.3221595287323,0.6527000069618225,0.9989123344421388,7176,46.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122084597760,63412637696,34.6,422916930048,224497579008,4004427722976,36382558768752,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:59:49.836816,140.1789367198944,0.6465000510215759,1.0017789602279663,7332,47.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,121954168832,63543066624,34.7,422916930048,224497579008,4004427753528,36382558772810,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T11:59:56.257013,143.08740067481995,0.6604000329971313,0.9766282439231871,7488,48.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122087055360,63410180096,34.6,422916930048,224497579008,4004427785504,36382558777650,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T12:00:02.613521,145.9798002243042,0.659000039100647,0.9831684231758118,7644,49.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122077904896,63419330560,34.7,422916930048,224497579008,4004427817786,36382558782345,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T12:00:08.996264,148.8899443149567,0.6515000462532043,0.9981529712677002,7800,50.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122010861568,63486373888,34.7,422916930048,224497607680,4004427851290,36382558787289,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T12:00:15.299321,151.74074053764343,0.659000039100647,0.9674721956253052,7956,51.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122010107904,63487127552,34.7,422916930048,224497612288,4004427884906,36382558791939,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T12:00:21.601225,154.61285758018494,0.6683000326156616,0.9581487774848938,8112,52.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122010472448,63486763008,34.7,422916930048,224497612288,4004427919348,36382558796693,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T12:00:27.837929,157.4468879699707,0.6654000282287598,0.9624350070953368,8268,53.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122009313280,63487922176,34.7,422916930048,224497612288,4004427954092,36382558801131,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T12:00:34.085041,160.27666211128235,0.6699000597000122,0.943713903427124,8424,54.0,156,1649519672.0377977,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,0.5,2,2,20,5.3,2194.842,186810937344,122010210304,63487025152,34.7,422916930048,224497612288,4004427992236,36382558808412,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
