workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T12:51:14.722853,33.23349404335022,0.4925000369548797,1.4368141889572144,2106,27.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158377824256,26456674304,15.2,422967112192,224926049792,4018037667542,36424341725004,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T12:51:18.541851,34.38930320739746,0.4978000223636627,1.4308557510375977,2184,28.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158377787392,26456711168,15.2,422967112192,224926053888,4018037687162,36424341728992,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T12:51:22.456703,35.62877559661865,0.4869000315666199,1.4798686504364014,2262,29.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,157972168704,26862329856,15.4,422967112192,224926053888,4018037708982,36424341733848,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T12:51:26.263103,36.87647438049317,0.4916000366210937,1.457473874092102,2340,30.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158366203904,26468294656,15.2,422967112192,224926053888,4018037732082,36424341739464,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T12:51:30.086004,38.0647656917572,0.4970000088214874,1.4594672918319702,2418,31.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158377504768,26456993792,15.2,422967112192,224926244864,4018037797324,36424341746303,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:51:33.937206,39.25096821784973,0.4988000094890594,1.4900106191635132,2496,32.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158377709568,26456788992,15.2,422967112192,224926244864,4018037819828,36424341750415,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:51:37.813189,40.44065690040589,0.4838000237941742,1.573683261871338,2574,33.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.3,2194.842,186810937344,157743505408,27090358272,15.6,422967112192,224926244864,4018037847680,36424341758673,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:51:41.682908,41.663268089294434,0.486700028181076,1.598301887512207,2652,34.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157554536448,27279962112,15.7,422967112192,224926244864,4018037873804,36424341764875,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:51:45.977736,42.806652307510376,0.5003000497817993,1.5373347997665403,2730,35.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158377885696,26456608768,15.2,422967112192,224926244864,4018037936446,36424341772929,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:51:50.009286,44.100180864334106,0.4912000298500061,1.6036782264709473,2808,36.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158377820160,26456674304,15.2,422967112192,224926244864,4018037961822,36424341777281,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:51:54.027420,45.39847731590271,0.5070000290870667,1.6503889560699463,2886,37.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158377877504,26456616960,15.2,422967112192,224926244864,4018037986580,36424341780839,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:51:58.096755,46.687177658081055,0.4912000298500061,1.74245023727417,2964,38.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158021435392,26814607360,15.4,422967112192,224926244864,4018038022702,36424341786138,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:52:02.114509,47.97295308113098,0.4778000116348266,1.819788813591004,3042,39.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.3,2194.842,186810937344,158377328640,26457165824,15.2,422967112192,224926320128,4018038087334,36424341793092,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:52:06.013070,49.17579817771912,0.4870000183582306,1.865153193473816,3120,40.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158377033728,26457460736,15.2,422967112192,224926320128,4018038115148,36424341797470,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:52:09.911747,50.37295866012573,0.488500028848648,1.847145795822144,3198,41.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158377984000,26456506368,15.2,422967112192,224926320128,4018038143372,36424341801858,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:52:13.710893,51.536718130111694,0.4919000267982483,1.9370014667510984,3276,42.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157578903552,27254951936,15.6,422967112192,224926320128,4018038174468,36424341807994,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:52:17.549503,52.72224831581116,0.4827000200748443,2.1055612564086914,3354,43.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,157412503552,27421982720,15.7,422967112192,224926320128,4018038199386,36424341811792,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:52:21.895243,53.9505512714386,0.4901000261306762,2.3066368103027344,3432,44.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158377074688,26457411584,15.2,422967112192,224926320128,4018038265324,36424341820352,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:52:25.793808,55.16878437995911,0.4853000342845917,2.2469377517700195,3510,45.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.4,2194.842,186810937344,158377615360,26456870912,15.2,422967112192,224926320128,4018038290966,36424341824076,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:52:29.719111,56.39136385917664,0.4904000163078308,2.411640167236328,3588,46.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158377197568,26457288704,15.2,422967112192,224926321664,4018038326370,36424341830299,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:52:33.656093,57.630122423172,0.4787000119686126,2.57293438911438,3666,47.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157801250816,27033235456,15.5,422967112192,224926321664,4018038354610,36424341834973,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:52:37.562444,58.87747049331665,0.4901000261306762,2.62183141708374,3744,48.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157591560192,27242926080,15.6,422967112192,224926321664,4018038383990,36424341840107,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,5,2022-04-11T12:52:41.297916,60.03441071510315,0.49010002613067627,2.6068477630615234,3822,49.0,78,1649695766.6627676,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158377181184,26457305088,15.2,422967112192,224926321664,4018038452888,36424341847829,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,34.0
