workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T04:18:47.609212,127.4644832611084,0.675000011920929,0.9444469213485718,7810,10.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204836311040,12638965760,6.4,4465275904,47406175744,883358697933,15042052243412,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:19:03.227813,139.91936326026917,0.6842000484466553,0.91624516248703,8591,11.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204967845888,12507430912,6.3,4465275904,47406175744,883360920389,15042052278900,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:19:18.125822,151.28143572807312,0.6931000351905823,0.9070765972137452,9372,12.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204954734592,12520542208,6.3,4465275904,47406175744,883363145083,15042052316125,1,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0,0.13,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:19:32.860063,162.8764202594757,0.6974000334739685,0.8888348340988159,10153,13.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205110931456,12364345344,6.3,4465275904,47406175744,883365373249,15042052356887,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:19:48.570468,175.32265615463257,0.7068000435829163,0.8845173120498657,10934,14.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204822388736,12652888064,6.4,4465275904,47406175744,883367598777,15042052393476,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:20:04.490968,188.01187109947205,0.7036000490188599,0.9112869501113892,11715,15.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204944338944,12530933760,6.3,4465275904,47406175744,883369824215,15042052429100,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:20:20.637078,200.79600882530207,0.7026000618934631,0.9359420537948608,12496,16.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205110845440,12364431360,6.3,4465275904,47406208000,883372050449,15042052466053,1,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0,0.14,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:20:36.353938,213.35393595695496,0.7092000246047974,0.9532872438430786,13277,17.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205111382016,12363894784,6.3,4465275904,47406208000,883374281213,15042052503891,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:20:51.112067,224.85194754600525,0.7033000588417053,1.001927137374878,14058,18.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205086556160,12388720640,6.3,4465275904,47406295040,883376505027,15042052541362,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:21:07.244061,237.4530007839203,0.707800030708313,1.0517094135284424,14839,19.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205085954048,12389322752,6.3,4465275904,47406295040,883378729411,15042052579034,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:21:22.863321,249.5343012809753,0.7062000632286072,1.0929803848266602,15620,20.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,204739981312,12735295488,6.4,4465275904,47406296576,883380953837,15042052614959,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:21:38.304610,261.78109431266785,0.693600058555603,1.2076871395111084,16401,21.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.7,2095.0760000000005,218788868096,211967926272,5519941632,3.1,4465275904,47406326272,883383193519,15042052657252,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T04:21:53.006318,273.3959958553314,0.706000030040741,1.2419158220291138,17182,22.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,2.4,2095.0760000000005,218788868096,211969044480,5518823424,3.1,4465275904,47406420480,883385420067,15042052696189,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T04:22:08.381325,285.41239643096924,0.701200008392334,1.2879037857055664,17963,23.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,3.1,2095.0760000000005,218788868096,211553923072,5933936640,3.3,4465275904,47406716928,883386932583,15042142400234,1,0.02,0.925807509427775,12198.0,11293.0,905.0,33.0,0.02,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T04:22:24.815746,298.5241255760193,0.7018000483512878,1.3856972455978394,18744,24.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.0,2095.0760000000005,218788868096,210777489408,6710370304,3.7,4465275904,47406716928,883387522491,15042295013287,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T04:22:40.799723,311.1834833621979,0.6969000101089478,1.461907148361206,19525,25.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.3,2095.0760000000005,218788868096,209683603456,7804256256,4.2,4465275904,47406875648,883388136917,15042465609085,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T04:22:56.477977,323.7140302658081,0.7001000046730042,1.4941840171813965,20306,26.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.0,2095.0760000000005,218788868096,208945827840,8542023680,4.5,4465275904,47406875648,883388822997,15042666499656,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T04:23:12.539442,336.3542850017548,0.7005000114440918,1.647998571395874,21087,27.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.0,2095.0760000000005,218788868096,208299745280,9188114432,4.8,4465275904,47406877184,883389825887,15042954998699,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:23:28.277112,348.93124127388,0.7001000046730042,1.6992783546447754,21868,28.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.0,2095.0760000000005,218788868096,208009531392,9478561792,4.9,4465275904,47406877184,883390571593,15043181028803,1,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:23:44.366279,361.3568360805512,0.6972000598907471,1.690664529800415,22649,29.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.8,2095.0760000000005,218788868096,199423549440,18064310272,8.9,4465275904,47406878720,883390610709,15043184502480,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:24:00.479377,374.1419835090637,0.7005000114440918,1.725727081298828,23430,30.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,205456244736,12031614976,6.1,4465275904,47406878720,883390634105,15043184507876,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:24:17.294420,387.58538341522217,0.7041000127792358,1.8282887935638428,24211,31.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,208147300352,9340559360,4.9,4465275904,47406878720,883390658687,15043184514233,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:24:33.009102,399.9677290916443,0.7130000591278076,1.7932360172271729,24992,32.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206892228608,10583048192,5.4,4465275904,47406878720,883390685841,15043184521959,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:24:49.025972,412.6522505283356,0.7061000466346741,1.8832954168319704,25773,33.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206779084800,10696192000,5.5,4465275904,47406878720,883390714309,15043184530568,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:25:05.120737,425.3786265850067,0.7104000449180603,1.9572395086288448,26554,34.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206779052032,10696224768,5.5,4465275904,47406878720,883390740187,15043184535898,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T04:25:21.524570,438.4243142604828,0.7084000110626221,2.0308899879455566,27335,35.0,781,1649492165.4506085,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,70,4.9,2095.0760000000005,218788868096,206891982848,10583293952,5.4,4465275904,47406882304,883390766701,15043184541541,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
