workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T20:14:33.540764,68.0584363937378,0.5853000283241272,1.1843419075012207,3900,10.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,196965314560,20522594304,10.0,4463088640,47357589504,880181000752,14966738537905,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:14:42.625366,74.18422055244446,0.5994000434875488,1.134305119514465,4290,11.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,196863299584,20624175104,10.0,4463088640,47357589504,880185539836,14967382853542,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:14:51.808320,80.48451447486877,0.6069000363349915,1.1334036588668823,4680,12.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,196801855488,20685791232,10.0,4463088640,47357589504,880189724849,14967990843062,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:15:00.702212,86.54126143455505,0.6204000115394592,1.0856237411499023,5070,13.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,196753096704,20735057920,10.1,4463088640,47357597696,880193957179,14968582172925,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:15:09.763012,92.71362280845642,0.6064000129699707,1.1504405736923218,5460,14.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,196631224320,20856684544,10.1,4463088640,47357597696,880198502521,14969249940781,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:15:19.046582,99.00497817993164,0.6347000598907471,1.062380075454712,5850,15.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.8,2095.0760000000005,218788868096,196351868928,21136195584,10.3,4463088640,47357597696,880203638051,14970071092658,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:15:28.339901,105.34784364700316,0.64000004529953,1.0615099668502808,6240,16.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,196405673984,21081956352,10.2,4463088640,47357605888,880207608967,14970564511600,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:15:37.541922,111.2621738910675,0.6356000304222107,1.103015661239624,6630,17.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,196424028160,21063585792,10.2,4463088640,47357605888,880211547005,14971087623122,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:15:46.846778,117.4803020954132,0.6422000527381897,1.105718016624451,7020,18.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,196364865536,21122408448,10.2,4463088640,47357605888,880215575849,14971688749799,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:15:56.008264,123.58123826980592,0.6450000405311584,1.1123268604278564,7410,19.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,196276502528,21211209728,10.3,4463088640,47357735936,880220050051,14972322674463,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T20:16:05.404083,129.80066299438477,0.636400043964386,1.190266251564026,7800,20.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,196200837120,21287022592,10.3,4463088640,47357735936,880224224775,14972944808035,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T20:16:14.691702,135.9890494346619,0.6343000531196594,1.2542256116867063,8190,21.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,196120064000,21367582720,10.4,4463088640,47357735936,880228655257,14973568708004,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T20:16:23.846264,142.12976908683777,0.6375000476837158,1.2711058855056765,8580,22.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,196065005568,21422862336,10.4,4463088640,47357737472,880233003427,14974169851678,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T20:16:35.652817,150.8591799736023,0.6416000127792358,1.3207437992095947,8970,23.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,195956400128,21531516928,10.4,4463088640,47357737472,880235246113,14974819967810,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:16:44.798275,157.02932286262512,0.6392000317573547,1.4447373151779177,9360,24.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,195907227648,21580648448,10.5,4463088640,47357737472,880237348257,14975413593981,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:16:54.264010,163.04486966133118,0.6365000009536743,1.4613354206085205,9750,25.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,195829940224,21657935872,10.5,4463088640,47357739008,880239347781,14976036713203,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:17:03.781954,169.63250541687012,0.6380000114440918,1.515668272972107,10140,26.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2095.0760000000005,218788868096,195323256832,22164209664,10.7,4463088640,47357739008,880241102445,14976546525347,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:17:13.652128,176.59562277793884,0.6314000487327576,1.695719599723816,10530,27.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,195496792064,21990961152,10.6,4463088640,47357739008,880242473683,14976915751498,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:17:22.815171,182.8613531589508,0.6378000378608704,1.6804665327072144,10920,28.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,195611795456,21875851264,10.6,4463088640,47357739008,880243987791,14977345971376,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:17:31.985414,189.162987947464,0.6391000151634216,1.7774044275283811,11310,29.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.7,2095.0760000000005,218788868096,195555500032,21932146688,10.6,4463088640,47357739008,880246063521,14977937622482,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:17:41.073291,195.27482438087463,0.6396000385284424,1.860706686973572,11700,30.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.5,2095.0760000000005,218788868096,194834395136,22653472768,10.9,4463088640,47357739008,880247912025,14978522747465,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:17:50.393167,201.71964263916016,0.6225000023841858,2.0464344024658203,12090,31.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.3,2095.0760000000005,218788868096,195178549248,22309318656,10.8,4463088640,47357739008,880250034049,14979144616979,1,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0,0.07,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:17:59.378705,207.82314610481265,0.6377000212669373,2.035438060760498,12480,32.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.2,2095.0760000000005,218788868096,195019763712,22468104192,10.9,4463088640,47357739008,880251492119,14979562767739,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:18:08.082769,213.69424629211423,0.6321000456809998,2.119280338287353,12870,33.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,195283820544,22204088320,10.7,4463088640,47357739008,880252496781,14979843402137,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:18:17.554219,219.73795080184937,0.6415000557899475,2.185713768005371,13260,34.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,195269382144,22218526720,10.7,4463088640,47357739008,880254364679,14980399930972,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:18:26.579451,225.90666246414185,0.638700008392334,2.2131235599517822,13650,35.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.4,2095.0760000000005,218788868096,194809040896,22678827008,11.0,4463088640,47357739008,880256688869,14981010400336,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:18:35.639400,232.00237607955933,0.6394000053405762,2.208470344543457,14040,36.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.6,2095.0760000000005,218788868096,194796187648,22691680256,11.0,4463088640,47357739008,880258975885,14981632381276,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T20:18:44.911826,238.37434148788452,0.6422000527381897,2.394174814224243,14430,37.0,390,1649463172.8688383,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,3.2,2095.0760000000005,218788868096,194518761472,22969327616,11.1,4463088640,47357739008,880261122799,14982240311785,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
