workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T12:45:44.681428,41.59559726715088,0.4899000227451324,1.5945967435836792,2652,34.0,78,1649695410.9827902,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.4,2194.842,186810937344,158413430784,26420985856,15.2,422967112192,224925951488,4017892443826,36424339268862,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T12:45:48.872724,42.910996198654175,0.4707000255584717,1.726457118988037,2730,35.0,78,1649695410.9827902,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158413635584,26420781056,15.2,422967112192,224925951488,4017892469968,36424339273646,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T12:45:52.844725,44.138360023498535,0.4737000167369842,1.7932415008544922,2808,36.0,78,1649695410.9827902,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158390104064,26444312576,15.2,422967112192,224925951488,4017892499189,36424339280844,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T12:45:56.858625,45.441702127456665,0.4845000207424164,1.6918567419052124,2886,37.0,78,1649695410.9827902,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158048047104,26786373632,15.4,422967112192,224925951488,4017892535683,36424339285714,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T12:46:00.774336,46.67304587364197,0.4897000193595886,1.734017848968506,2964,38.0,78,1649695410.9827902,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158414274560,26420146176,15.2,422967112192,224925953024,4017892592587,36424339293619,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T12:46:05.174048,47.91245675086975,0.4692000150680542,1.8629072904586792,3042,39.0,78,1649695410.9827902,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158413914112,26420506624,15.2,422967112192,224925953024,4017892620799,36424339298243,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T12:46:09.114741,49.19012212753296,0.4915000200271606,1.8803752660751345,3120,40.0,78,1649695410.9827902,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.3,2194.842,186810937344,158413979648,26420441088,15.2,422967112192,224925953024,4017892648637,36424339302173,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T12:46:13.020567,50.44926381111145,0.4771000146865845,2.1145951747894287,3198,41.0,78,1649695410.9827902,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157617717248,27216703488,15.6,422967112192,224925953024,4017892678551,36424339307169,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T12:46:16.981751,51.77934670448303,0.4812000095844269,2.153402805328369,3276,42.0,78,1649695410.9827902,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157619404800,27215015936,15.6,422967112192,224925953024,4017892708227,36424339311669,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T12:46:20.885069,53.02040576934815,0.4897000193595886,2.202602863311768,3354,43.0,78,1649695410.9827902,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158413414400,26421006336,15.2,422967112192,224925953024,4017892774683,36424339324589,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T12:46:24.831506,54.25792169570923,0.4793000221252441,2.401802062988281,3432,44.0,78,1649695410.9827902,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158413668352,26420752384,15.2,422967112192,224925953024,4017892806395,36424339329725,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T12:46:28.879915,55.50748634338379,0.4760000109672546,2.5371570587158203,3510,45.0,78,1649695410.9827902,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158413578240,26420842496,15.2,422967112192,224926002176,4017892844255,36424339334332,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T12:46:32.945641,56.77988576889038,0.4709000289440155,2.582458019256592,3588,46.0,78,1649695410.9827902,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.4,2194.842,186810937344,158130241536,26704179200,15.4,422967112192,224926002176,4017892879451,36424339341278,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T12:46:37.515871,58.03354501724243,0.4717000126838684,2.764307975769043,3666,47.0,78,1649695410.9827902,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158414151680,26420269056,15.2,422967112192,224926002176,4017892942451,36424339348100,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T12:46:41.606708,59.28497886657715,0.4710000157356262,2.895080804824829,3744,48.0,78,1649695410.9827902,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158413225984,26421194752,15.2,422967112192,224926002176,4017892971107,36424339351906,1,0.12,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645647,32510.0,29793.0,2717.0,35.0
