workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-09T03:42:41.821484,223.24267268180847,0.7106000185012817,0.92142915725708,13277,17.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204779106304,12696170496,6.4,4465275904,47404932608,883182827453,15042046661706,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:42:57.550186,235.5536842346192,0.6926000118255615,1.0195677280426023,14058,18.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205023649792,12451627008,6.3,4465275904,47404932608,883185055763,15042046701305,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:43:13.183416,247.94511580467224,0.709600031375885,0.966157853603363,14839,19.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204728524800,12746752000,6.4,4465275904,47404932608,883187283603,15042046741562,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:43:29.322773,260.38495898246765,0.7082000374794006,0.998524248600006,15620,20.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205148123136,12327153664,6.2,4465275904,47404932608,883189517487,15042046785184,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:43:45.074128,272.71700143814087,0.7118000388145447,1.0620731115341189,16401,21.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205097537536,12377739264,6.3,4465275904,47404932608,883191746467,15042046822425,1,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:44:01.260657,285.47167468070984,0.7104000449180603,1.1203088760375977,17182,22.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205148213248,12327063552,6.2,4465275904,47404932608,883193977869,15042046866119,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:44:17.850647,298.6311011314392,0.7075000405311584,1.2089394330978394,17963,23.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205087412224,12387864576,6.3,4465275904,47404932608,883193999873,15042046870746,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:44:33.755537,311.17304134368896,0.7028000354766846,1.2897632122039795,18744,24.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204919148544,12556128256,6.3,4465275904,47404932608,883194027525,15042046879954,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-09T03:44:49.926029,323.9319734573364,0.7111000418663025,1.312564253807068,19525,25.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205097803776,12377473024,6.3,4465275904,47404932608,883194050806,15042046884523,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:45:05.928807,336.40890312194824,0.7105000615119934,1.3898742198944092,20306,26.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205070753792,12404523008,6.3,4465275904,47404945920,883194082028,15042046899530,1,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0,0.04,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:45:22.085491,349.3260283470154,0.7142000198364258,1.4464917182922363,21087,27.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205097484288,12377792512,6.3,4465275904,47404945920,883194106584,15042046904157,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:45:37.838477,361.67128682136536,0.7127000093460083,1.5628904104232788,21868,28.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205148360704,12326916096,6.2,4465275904,47405021696,883194136788,15042046913279,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:45:54.071470,374.17584228515625,0.7055000066757202,1.6273561716079712,22649,29.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204728492032,12746784768,6.4,4465275904,47405021696,883194162860,15042046918278,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:46:10.695547,387.260098695755,0.7046000361442566,1.7022079229354858,23430,30.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205148237824,12327038976,6.2,4465275904,47405023232,883194186268,15042046923602,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:46:25.918605,399.1077315807343,0.7117000222206116,1.7044538259506226,24211,31.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205097594880,12377681920,6.3,4465275904,47405023232,883194209148,15042046928163,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:46:42.122179,411.90496158599854,0.7098000049591064,1.73926043510437,24992,32.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204990464000,12484812800,6.3,4465275904,47405024768,883194233978,15042046937722,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:46:58.299412,424.6766908168793,0.7097000479698181,1.8264589309692385,25773,33.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205148225536,12327051264,6.2,4465275904,47405024768,883194253774,15042046941846,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:47:14.922286,437.84743547439575,0.7154000401496887,1.8260003328323364,26554,34.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205106122752,12369154048,6.3,4465275904,47405024768,883194275526,15042046947423,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:47:30.995894,450.52756547927856,0.707800030708313,1.844022512435913,27335,35.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205088587776,12386689024,6.3,4465275904,47405024768,883194296862,15042046951671,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-09T03:47:47.031498,463.1390931606293,0.7045000195503235,1.9085766077041626,28116,36.0,781,1649489877.0359058,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205088681984,12386594816,6.3,4465275904,47405024768,883194323908,15042046961034,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
