workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,5,2022-04-11T19:22:41.755983,39.92487072944641,0.987500011920929,0.0187278278172016,1260,14.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,150292197376,34073628672,19.5,423024261120,224981508096,4025448154755,36562980466838,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:23:01.756633,42.478924036026,0.9868055582046508,0.0217303112149238,1350,15.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,165608595456,18757230592,11.3,423024261120,224981508096,4025466315773,36562980644090,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:23:20.468724,45.16666793823242,0.9868055582046508,0.0204133335500955,1440,16.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,165005512704,19360313344,11.7,423024261120,224981508096,4025484457313,36562980789909,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:23:39.247425,47.94184970855713,0.987500011920929,0.0184461362659931,1530,17.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,164385083392,19980742656,12.0,423024261120,224981508096,4025502609843,36562980957530,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:23:57.987048,50.64164066314697,0.9861111640930176,0.0214581061154603,1620,18.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,163857780736,20507881472,12.3,423024261120,224981508096,4025520825221,36562981144426,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:24:16.504998,53.33855128288269,0.9868055582046508,0.0226809736341238,1710,19.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,163278176256,21086928896,12.6,423024261120,224981508096,4025541137849,36562981362419,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:24:35.178626,56.11111426353455,0.9868055582046508,0.0206081382930278,1800,20.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,162706927616,21658144768,12.9,423024261120,224981508096,4025563651621,36562981595216,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:24:53.955400,58.8487389087677,0.9861111640930176,0.0221543610095977,1890,21.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,162706567168,21659181056,12.9,423024261120,224981508096,4025586171867,36562981826310,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:25:12.693733,61.52850580215454,0.9854167103767396,0.02382636629045,1980,22.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,162707271680,21657944064,12.9,423024261120,224981508096,4025610926161,36562982118661,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:25:32.411686,64.25519561767578,0.9861111640930176,0.0242567621171474,2070,23.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,162127585280,22238240768,13.2,423024261120,224981510144,4025615443527,36562982196219,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:25:51.477733,66.95530033111572,0.9854167103767396,0.0219311583787202,2160,24.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,161571565568,22793768960,13.5,423024261120,224981510144,4025619969490,36562982285338,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:26:10.436701,69.72096490859985,0.9868055582046508,0.0211209338158369,2250,25.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,160983089152,23383040000,13.8,423024261120,224981535232,4025624496728,36562982375011,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:26:29.027344,72.45803928375244,0.9854167103767396,0.023389883339405,2340,26.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,159463534592,24902619136,14.6,423024261120,224981535232,4025628988980,36562982466587,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:26:47.375620,75.18074250221252,0.9861111640930176,0.0207750294357538,2430,27.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,158387548160,25978114048,15.2,423024261120,224981536768,4025633481510,36562982556322,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,5,2022-04-11T19:27:05.892870,77.89747142791748,0.9868055582046508,0.0245290361344814,2520,28.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.9,2194.842,186810937344,158772518912,25593257984,15.0,423024261120,224981538304,4025656484466,36562982889361,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,5,2022-04-11T19:27:24.369335,80.59297204017639,0.987500011920929,0.018415415659546852,2610,29.0,90,1649719085.100805,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,158627155968,25738670080,15.1,423024261120,224981538304,4025676769620,36562983072669,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0
