workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T16:02:39.299457,111.1531777381897,0.6710000038146973,0.946584701538086,7030,10.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,11.0,2194.842,186810937344,137279234048,47981944832,26.5,422985798144,224938696192,4021337615906,36433030501656,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:02:52.080610,120.80046224594116,0.660800039768219,0.9834387302398682,7733,11.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,11.1,2194.842,186810937344,137606115328,47655063552,26.3,422985798144,224938696192,4021339865916,36433030528638,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:03:05.018585,130.71377277374268,0.6787000298500061,0.94798344373703,8436,12.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.5,2194.842,186810937344,137836359680,47425376256,26.2,422985798144,224938861568,4021342088712,36433030556245,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:03:19.005194,141.40509867668152,0.6890000104904175,0.9302365779876708,9139,13.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.7,2194.842,186810937344,137273683968,47987593216,26.5,422985798144,224938861568,4021394012692,36433030877085,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:03:33.259627,152.14169120788574,0.682200014591217,0.9481858611106871,9842,14.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.6,2194.842,186810937344,137430626304,47830650880,26.4,422985798144,224939043840,4021396243796,36433030906912,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:03:47.832093,163.37479043006897,0.6996000409126282,0.9286040663719176,10545,15.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.9,2194.842,186810937344,137561481216,47699795968,26.4,422985798144,224939043840,4021398490580,36433030932888,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:04:02.954616,174.59651517868042,0.688200056552887,0.9776881337165833,11248,16.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.9,2194.842,186810937344,137374703616,47885938688,26.5,422985798144,224939223040,4021400722896,36433030960257,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:04:18.120017,186.18187761306763,0.7017000317573547,0.9524136185646056,11951,17.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.6,2194.842,186810937344,136960122880,48301154304,26.7,422985798144,224939223040,4021402970646,36433030986423,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:04:33.057119,197.59798574447632,0.703000009059906,0.9854137897491456,12654,18.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.5,2194.842,186810937344,137058291712,48202985472,26.6,422985798144,224939420672,4021405203602,36433031012988,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-11T16:04:47.595828,208.5904233455658,0.6996000409126282,1.0640133619308472,13357,19.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,11.0,2194.842,186810937344,137244962816,48016830464,26.5,422985798144,224939420672,4021407452624,36433031043662,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:05:02.002200,219.556691646576,0.697100043296814,1.1083109378814695,14060,20.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,11.1,2194.842,186810937344,136985006080,48276271104,26.7,422985798144,224939584512,4021409686166,36433031070441,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:05:16.580754,230.6605041027069,0.6930000185966492,1.1572028398513794,14763,21.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.5,2194.842,186810937344,137359831040,47901442048,26.5,422985798144,224939584512,4021411936756,36433031099607,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:05:30.034152,240.9156579971313,0.6958000063896179,1.2040996551513672,15466,22.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,10.8,2194.842,186810937344,136911134720,48350138368,26.7,422985798144,224939755008,4021414295504,36433031132987,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:05:43.857368,251.0471334457397,0.6897000074386597,1.3227331638336182,16169,23.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,9.6,2194.842,186810937344,151416594432,33922285568,18.9,422985798144,224939779584,4021414370641,36433031366697,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:05:57.424345,261.32234287261963,0.6935000419616699,1.3434103727340698,16872,24.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,8.0,2194.842,186810937344,151245094912,34093785088,19.0,422985798144,224939779584,4021414407098,36433031377079,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:06:11.005867,271.7629647254944,0.6839000582695007,1.510650634765625,17575,25.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,8.1,2194.842,186810937344,151010799616,34328080384,19.2,422985798144,224939976192,4021414431526,36433031383536,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:06:23.698847,281.3235416412353,0.6951000094413757,1.4768223762512207,18278,26.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,8.2,2194.842,186810937344,150976970752,34361909248,19.2,422985798144,224939992576,4021414471648,36433031388620,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:06:36.909196,291.40630650520325,0.6937000155448914,1.6112512350082395,18981,27.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,8.1,2194.842,186810937344,151117504512,34221375488,19.1,422985798144,224940368384,4021414495740,36433031394103,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:06:50.424788,301.7610995769501,0.6930000185966492,1.6526740789413452,19684,28.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,7.7,2194.842,186810937344,151055679488,34282565632,19.1,422985798144,224940368384,4021414662538,36433031405607,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:07:04.148037,311.95548248291016,0.6909000277519226,1.6753677129745483,20387,29.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,7.9,2194.842,186810937344,151148429312,34190450688,19.1,422985798144,224940615680,4021414720862,36433031628556,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:07:17.430269,322.13621377944946,0.6926000118255615,1.7445905208587646,21090,30.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,6.5,2194.842,186810937344,165104144384,20314439680,11.6,422985798144,224940615680,4021414758862,36433031638264,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:07:30.761633,331.858989238739,0.6925000548362732,1.823439121246338,21793,31.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.1,2194.842,186810937344,165304004608,20114579456,11.5,422985798144,224940758016,4021414785394,36433031643019,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:07:44.209135,342.05009865760803,0.6968000531196594,1.8155090808868408,22496,32.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.3,2194.842,186810937344,165528199168,19890384896,11.4,422985798144,224940794880,4021414807804,36433031647451,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:07:58.002576,352.42235827445984,0.6982000470161438,1.9117448329925537,23199,33.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.4,2194.842,186810937344,165679075328,19739508736,11.3,422985798144,224940794880,4021414836200,36433031653619,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:08:11.465817,362.6510682106018,0.6966000199317932,1.910594820976257,23902,34.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.2,2194.842,186810937344,165540651008,19877933056,11.4,422985798144,224941051904,4021414862894,36433031661198,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:08:24.886473,372.7879922389984,0.7031000256538391,1.9638512134552,24605,35.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.3,2194.842,186810937344,165678194688,19740389376,11.3,422985798144,224941051904,4021414895848,36433031667628,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:08:38.315074,382.9674744606018,0.7020000219345093,1.9727078676223757,25308,36.0,703,1649707203.2501662,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,5.3,2194.842,186810937344,165174747136,20243836928,11.6,422985798144,224941282304,4021414920836,36433031672315,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:32:23.538438,0.284132719039917,0.0892000049352645,2.3091392517089844,0,0.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,164436271104,21062057984,12.0,422985963008,224950745088,4021893379387,36510421266213,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T16:32:42.127441,15.676675081253052,0.3243000209331512,1.8566477298736568,703,1.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,164774494208,20723908608,11.8,422985963008,224950861312,4021896269345,36511091001964,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T16:32:55.288471,25.637932777404785,0.4414000213146209,1.5545414686203003,1406,2.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,164439752704,21057339392,12.0,422985963008,224950861312,4021902616547,36511972095310,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:33:08.863282,35.52141332626343,0.4828000366687774,1.430062770843506,2109,3.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,164285227008,21212393472,12.1,422985963008,224951104512,4021908315423,36512670558529,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:33:23.314413,46.339985609054565,0.5166000127792358,1.344476580619812,2812,4.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,164337987584,21161066496,12.0,422985963008,224951104512,4021914170439,36513533528193,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:33:38.363642,57.74761605262756,0.5509999990463257,1.2588180303573608,3515,5.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.3,2194.842,186810937344,164056416256,21441863680,12.2,422985963008,224951220736,4021920926675,36514533318830,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:33:52.442052,68.52657103538513,0.5635000467300415,1.2103135585784912,4218,6.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.6,2194.842,186810937344,164262232064,21236101120,12.1,422985963008,224951220736,4021924335541,36514870770698,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:34:07.164219,79.68034315109253,0.5826000571250916,1.1683547496795654,4921,7.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,164047892480,21449838592,12.2,422985963008,224951434240,4021929260025,36515631103801,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:34:20.060948,89.58799839019775,0.6124000549316406,1.090714454650879,5624,8.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,163927195648,21570969600,12.2,422985963008,224951434240,4021934465575,36516295655189,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:34:33.093855,99.38695669174194,0.6233000159263611,1.0728121995925903,6327,9.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,163811536896,21686947840,12.3,422985963008,224951458816,4021939412947,36516956822508,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:34:46.085243,109.20598125457764,0.6330000162124634,1.0382311344146729,7030,10.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,163752845312,21743923200,12.3,422985963008,224951562752,4021944628053,36517559696300,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:34:59.222078,119.10254335403442,0.6428000330924988,1.027608036994934,7733,11.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,163842973696,21655572480,12.3,422985963008,224951562752,4021951521731,36518512769652,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T16:35:13.429837,129.59437346458435,0.660800039768219,0.9771414399147034,8436,12.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.3,2194.842,186810937344,162747981824,22750367744,12.9,422985963008,224951815168,4021956489595,36519135189973,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T16:35:26.882582,139.85677862167358,0.661300003528595,0.986283242702484,9139,13.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,163675238400,21822988288,12.4,422985963008,224951815168,4021961846435,36519816339131,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T16:35:39.871754,149.8535280227661,0.6668000221252441,0.9784486889839172,9842,14.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,163333615616,22164848640,12.6,422985963008,224951928832,4021967705112,36520707548304,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:35:52.875150,159.62016677856445,0.6708000302314758,0.985642433166504,10545,15.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,163450818560,22047125504,12.5,422985963008,224951928832,4021974043459,36521624856326,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:36:06.105249,169.72433876991272,0.6748000383377075,1.011165976524353,11248,16.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.6,2194.842,186810937344,163362230272,22135767040,12.6,422985979392,224952345600,4021979440125,36522313930135,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:36:19.103723,179.66897201538086,0.6814000606536865,0.993642807006836,11951,17.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.5,2194.842,186810937344,162860654592,22637948928,12.8,422985979392,224952357888,4021986618789,36523492067291,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:36:32.675519,189.93351984024048,0.6820000410079956,1.018541693687439,12654,18.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,163153731584,22344081408,12.7,422985979392,224952357888,4021992169165,36524155688426,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:36:45.698011,199.83022499084475,0.6796000599861145,1.062073826789856,13357,19.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,162555879424,22942240768,13.0,422985979392,224952516096,4021998942037,36525301621756,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T16:36:58.985194,209.7779517173767,0.6849000453948975,1.09965980052948,14060,20.0,703,1649709140.9951856,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.7,2194.842,186810937344,162947153920,22551273472,12.8,422985979392,224952516096,4022003532457,36525995990146,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
