workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T20:39:26.143619,125.81492686271667,0.5520000457763672,1.5409928560256958,7030,10.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122791866368,62696976384,34.3,422917036544,224547767808,4007108164434,36382623645263,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T20:39:42.601018,138.40290427207947,0.5488000512123108,1.7021024227142334,7733,11.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122792259584,62696583168,34.3,422917036544,224547767808,4007110385498,36382623680204,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T20:39:58.960069,150.8880524635315,0.5525000095367432,1.7100281715393066,8436,12.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122792480768,62696361984,34.3,422917036544,224547767808,4007112607796,36382623718904,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T20:40:15.342284,163.40128588676453,0.5639000535011292,1.8484973907470703,9139,13.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122797752320,62691090432,34.3,422917036544,224547769856,4007114829934,36382623753959,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T20:40:31.762541,175.94339990615845,0.5653000473976135,1.9494415521621704,9842,14.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122821578752,62667264000,34.3,422917036544,224547794432,4007117055278,36382623795815,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T20:40:48.467906,188.37241506576527,0.556600034236908,2.1811437606811523,10545,15.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122823188480,62665654272,34.3,422917036544,224547796992,4007119279286,36382623832820,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T20:41:05.059578,201.0536539554596,0.5583000183105469,2.2739176750183105,11248,16.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122801082368,62687621120,34.3,422917036544,224547871232,4007121504210,36382623868716,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T20:41:21.894504,213.80150032043457,0.5651000142097473,2.231995344161988,11951,17.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122797420544,62691422208,34.3,422917036544,224547871232,4007123728992,36382623904825,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T20:41:38.622757,226.54077696800232,0.5648000240325928,2.369934320449829,12654,18.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122893172736,62595670016,34.2,422917036544,224547872768,4007125956942,36382623943684,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T20:41:55.252009,239.3224396705628,0.5698000192642212,2.540891408920288,13357,19.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122871771136,62617071616,34.2,422917036544,224547872768,4007128183156,36382623980532,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T20:42:11.497490,251.72256207466123,0.5614000558853149,2.6400623321533203,14060,20.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122842476544,62646366208,34.2,422917036544,224547874304,4007130410526,36382624017997,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T20:42:27.819155,264.2001841068268,0.5664000511169434,2.815202474594116,14763,21.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122845835264,62642868224,34.2,422917036544,224547874304,4007132641638,36382624058455,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T20:42:44.059306,276.6051228046417,0.5633000135421753,2.8618030548095703,15466,22.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122842402816,62646439936,34.2,422917036544,224547874304,4007134872496,36382624098660,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T20:43:00.315939,289.04164838790894,0.5699000358581543,2.880540370941162,16169,23.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122871595008,62617247744,34.2,422917036544,224547874304,4007134893072,36382624104192,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T20:43:16.977230,301.43998742103577,0.572100043296814,2.9908509254455566,16872,24.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122845925376,62642917376,34.2,422917036544,224547874304,4007134914750,36382624110399,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T20:43:33.577754,314.16898131370544,0.5720000267028809,2.943603515625,17575,25.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122841882624,62646960128,34.2,422917036544,224547874304,4007134936198,36382624115531,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T20:43:50.037981,326.76106238365173,0.5742000341415405,3.120366096496582,18278,26.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122847559680,62641283072,34.2,422917036544,224547874304,4007134960712,36382624123276,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,4,2022-04-09T20:44:06.525817,339.3822531700134,0.5663000345230103,3.1852455139160156,18981,27.0,703,1649550998.1733122,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,5.3,2194.842,186810937344,122842525696,62646317056,34.2,422917036544,224547874304,4007134983750,36382624129107,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0
