workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T16:18:51.974831,106.16377353668211,0.6730000376701355,0.9537242650985718,7030,10.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,170904592384,14593462272,8.5,422985811456,224945361408,4021610498412,36461908318487,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:19:05.458966,116.13511419296265,0.6861000061035156,0.9260757565498352,7733,11.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.6,2194.842,186810937344,170805125120,14692995072,8.6,422985811456,224945632768,4021614942142,36462552112400,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:19:19.557493,126.65087938308716,0.6840000152587891,0.9247194528579712,8436,12.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.6,2194.842,186810937344,170711724032,14786428928,8.6,422985811456,224945632768,4021620309264,36463190769916,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:19:34.741915,137.93518447875977,0.6911000609397888,0.916162371635437,9139,13.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,170652667904,14846042112,8.6,422985811456,224945745408,4021627234494,36464366290445,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:19:48.803605,148.91146755218506,0.6982000470161438,0.8963912725448608,9842,14.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,170160582656,15337308160,8.9,422985811456,224945745408,4021631485624,36464988227275,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:20:01.384471,158.40835881233215,0.7037000060081482,0.8928313851356506,10545,15.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.7,2194.842,186810937344,170010079232,15487762432,9.0,422985811456,224945745408,4021635876824,36465610141734,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:20:14.583550,168.4096758365631,0.7092000246047974,0.906360387802124,11248,16.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,169883828224,15613673472,9.1,422985811456,224946023424,4021642128398,36466739752768,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:20:27.938181,178.38931727409363,0.6949000358581543,0.965723752975464,11951,17.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.6,2194.842,186810937344,170165026816,15333691392,8.9,422985811456,224946023424,4021647392066,36467544004094,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:20:41.127647,188.1715407371521,0.7037000060081482,0.9731161594390868,12654,18.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,170154479616,15344418816,8.9,422985811456,224946157568,4021655795079,36468721948892,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:20:54.450817,198.1792597770691,0.704300045967102,0.976409912109375,13357,19.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,169852448768,15646171136,9.1,422985811456,224946157568,4021661301053,36469344844002,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:21:09.190209,208.8674685955048,0.7142000198364258,1.0058313608169556,14060,20.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.3,2194.842,186810937344,169901903872,15596105728,9.1,422985811456,224946558976,4021666695593,36469990377227,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T16:21:24.525880,220.15204048156733,0.7122000455856323,1.0651744604110718,14763,21.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,169824423936,15673167872,9.1,422985811456,224946567168,4021674041103,36471212133515,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:21:38.825296,230.93744707107544,0.70660001039505,1.122331619262695,15466,22.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2194.842,186810937344,168817799168,16680304640,9.6,422985811456,224946703872,4021678394141,36471834041338,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:21:52.673889,241.2958722114563,0.6978000402450562,1.2210527658462524,16169,23.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2194.842,186810937344,169534775296,15963299840,9.2,422985811456,224946703872,4021683624595,36473078739566,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:22:07.007084,251.9276280403137,0.7028000354766846,1.2664076089859009,16872,24.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.5,2194.842,186810937344,169269604352,16228909056,9.4,422985811456,224947006976,4021686683885,36473701393115,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:22:21.523846,263.24873542785645,0.7118000388145447,1.2900972366333008,17575,25.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,169326522368,16170614784,9.4,422985811456,224947006976,4021689151355,36474376394253,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:22:34.777965,273.2399480342865,0.6995000243186951,1.4287774562835691,18278,26.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,169284403200,16212758528,9.4,422985811456,224947139584,4021692227573,36474965714350,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:22:47.911248,283.1022200584412,0.7015000581741333,1.513289451599121,18981,27.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.8,2194.842,186810937344,168180670464,17317679104,10.0,422985811456,224947139584,4021695084185,36475568760034,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:23:01.464372,293.4085464477539,0.7097000479698181,1.5021504163742063,19684,28.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.0,2194.842,186810937344,168901513216,16596459520,9.6,422985811456,224947139584,4021699181291,36476437938049,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:23:16.845618,304.6192343235016,0.7083000540733337,1.556452393531799,20387,29.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.6,2194.842,186810937344,167914684416,17582755840,10.1,422985811456,224947399168,4021703637929,36477436117941,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:23:32.608543,316.82172775268555,0.7028000354766846,1.6836100816726685,21090,30.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.5,2194.842,186810937344,168056102912,17441509376,10.0,422985811456,224947515392,4021708341005,36478680258150,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:23:46.178413,327.09193897247314,0.7135000228881836,1.701052188873291,21793,31.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.4,2194.842,186810937344,168669220864,16828784640,9.7,422985811456,224947515392,4021714088373,36479925362580,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:23:59.563544,337.4039714336395,0.7077000141143799,1.73088538646698,22496,32.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.5,2194.842,186810937344,168618266624,16879333376,9.7,422985811456,224947515392,4021717437411,36480606536262,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:24:13.266618,347.8170576095581,0.7147000432014465,1.8382965326309204,23199,33.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,3.9,2194.842,186810937344,168283705344,17213743104,9.9,422985827840,224947777024,4021721457149,36481488024169,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T16:24:26.769252,358.24819684028625,0.704200029373169,1.840114712715149,23902,34.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.5,2194.842,186810937344,167954661376,17543049216,10.1,422985827840,224947777024,4021726241519,36482415546399,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T16:24:40.171680,368.4070451259613,0.7112000584602356,1.912384033203125,24605,35.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.2,2194.842,186810937344,168329166848,17168756736,9.9,422985827840,224947889152,4021729470285,36483074518162,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T16:24:53.326658,378.4521155357361,0.7090000510215759,1.8724048137664795,25308,36.0,703,1649708191.0432596,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.1,2194.842,186810937344,167947534336,17550921728,10.1,422985827840,224947889152,4021735711303,36484283696574,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0
