workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,1,2022-04-12T10:06:29.139222,98.94933772087096,0.945833384990692,0.1245889514684677,900,10.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,167055151104,17887289344,10.6,423062850048,225101846528,4043692119104,36577238801053,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T10:06:47.061440,107.73865675926208,0.945833384990692,0.1229055225849151,990,11.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.3,2194.842,186810937344,167072858112,17869582336,10.6,423062850048,225101850624,4043710504707,36577239213943,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T10:07:05.151231,116.95429730415344,0.9347222447395324,0.1965678930282592,1080,12.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.5,2194.842,186810937344,166928842752,18013597696,10.6,423062850048,225101944320,4043729248235,36577240036261,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T10:07:23.231544,125.8448498249054,0.9736111164093018,0.0572792291641235,1170,13.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.4,2194.842,186810937344,167023718400,17918722048,10.6,423062850048,225102138880,4043747393995,36577240297662,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:07:41.346346,134.8773274421692,0.9722222685813904,0.0575936213135719,1260,14.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.8,2194.842,186810937344,166949384192,17992892416,10.6,423062850048,225102151168,4043765705639,36577240709359,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T10:07:59.305992,143.71457195281982,0.9729166626930236,0.0584219880402088,1350,15.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,166964457472,17977982976,10.6,423062850048,225102263808,4043784077804,36577241112364,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:08:17.006819,152.54465293884277,0.969444453716278,0.0655863285064697,1440,16.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,166979850240,17962426368,10.6,423062850048,225102341632,4043802484277,36577241382416,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:08:34.979807,161.4380271434784,0.9701389074325562,0.0613462552428245,1530,17.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.3,2194.842,186810937344,166965653504,17976786944,10.6,423062850048,225102425600,4043820866917,36577241840884,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T10:08:52.527040,170.29494643211365,0.9812500476837158,0.0359334275126457,1620,18.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,166966689792,17975750656,10.6,423062850048,225102455808,4043839010206,36577242081392,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T10:09:10.148059,179.24321842193604,0.975694477558136,0.065443180501461,1710,19.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.5,2194.842,186810937344,166988308480,17954131968,10.6,423062850048,225102455808,4043857187892,36577242339259,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T10:09:28.083333,188.07870173454285,0.9798611402511596,0.038553636521101,1800,20.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,167020191744,17922084864,10.6,423062850048,225102522880,4043875294781,36577242550712,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T10:09:46.033374,197.00799870491028,0.9722222685813904,0.0645980387926101,1890,21.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.3,2194.842,186810937344,166971744256,17970520064,10.6,423062850048,225102526976,4043893707001,36577243035717,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:10:03.956679,205.8518073558808,0.975694477558136,0.0632778257131576,1980,22.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.7,2194.842,186810937344,166871908352,18070532096,10.7,423062850048,225102570496,4043912098932,36577243494720,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T10:10:21.618773,214.759248495102,0.988194465637207,0.0121671389788389,2070,23.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,166863413248,18079027200,10.7,423062850048,225102595072,4043912228155,36577243590804,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:10:39.362267,223.53471159935,0.9819444417953492,0.0371744111180305,2160,24.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,166854012928,18088427520,10.7,423062850048,225102661120,4043912340269,36577243665757,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:10:56.949690,232.3843097686768,0.9847222566604614,0.0191276464611291,2250,25.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.3,2194.842,186810937344,166982811648,17959628800,10.6,423062850048,225102827520,4043912487324,36577243793050,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:11:14.275761,241.23142790794373,0.9819444417953492,0.0370488800108432,2340,26.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.5,2194.842,186810937344,166892199936,18050240512,10.7,423062850048,225102839808,4043912765626,36577244024989,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:11:31.683970,250.1119339466095,0.9888889193534852,0.0103599661961197,2430,27.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.8,2194.842,186810937344,166895648768,18046791680,10.7,423062850048,225102862336,4043912862741,36577244103060,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:11:49.209641,258.9665992259979,0.988194465637207,0.0112290242686867,2520,28.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,166904012800,18038427648,10.7,423062850048,225102862336,4043913157155,36577244295677,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:12:06.557027,267.8146388530731,0.9861111640930176,0.0208180863410234,2610,29.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.4,2194.842,186810937344,166875299840,18067140608,10.7,423062850048,225102951424,4043913320820,36577244421206,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:12:24.237457,276.6443586349488,0.9888889193534852,0.0133144566789269,2700,30.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,166873280512,18069159936,10.7,423062850048,225102982144,4043913438830,36577244517757,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:12:41.571278,285.505615234375,0.9826388955116272,0.0248656049370765,2790,31.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,166827511808,18114928640,10.7,423062850048,225103019008,4043913557633,36577244619955,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:12:58.822435,294.2326879501343,0.9840278029441832,0.0215379875153303,2880,32.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,166828621824,18113818624,10.7,423062850048,225103065088,4043913888829,36577244844791,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:13:16.042401,302.92782163619995,0.987500011920929,0.0142968734726309,2970,33.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,166832328704,18110111744,10.7,423062850048,225103073280,4043913994596,36577244924389,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:13:33.335780,311.69112491607666,0.9854167103767396,0.0192490126937627,3060,34.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,166855827456,18086612992,10.7,423062850048,225103106560,4043914112577,36577245011846,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:13:51.471041,320.5279242992401,0.9895833730697632,0.0082325171679258,3150,35.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.7,2194.842,186810937344,166801297408,18141143040,10.7,423062850048,225103106560,4043914341439,36577245192807,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:14:09.610262,329.4806663990021,0.9888889193534852,0.0114140249788761,3240,36.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.6,2194.842,186810937344,166729977856,18212462592,10.7,423062850048,225103128064,4043915568601,36577246266334,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:14:27.124386,338.291955947876,0.9861111640930176,0.0159488078206777,3330,37.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,166748336128,18194620416,10.7,423062850048,225103170048,4043915643133,36577246317676,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:14:44.730283,347.1342098712921,0.9805555939674376,0.036744337528944,3420,38.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,166750457856,18191982592,10.7,423062850048,225103174144,4043915803788,36577246455288,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,1,2022-04-12T10:15:02.191000,355.9176604747772,0.9833333492279052,0.0248134490102529,3510,39.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,166757531648,18184908800,10.7,423062850048,225103195648,4043916068625,36577246683895,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:15:19.696634,364.6812014579773,0.9861111640930176,0.0118158524855971,3600,40.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.8,2194.842,186810937344,166757216256,18185224192,10.7,423062850048,225103212032,4043916165865,36577246758818,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:15:37.399366,373.4554998874664,0.9888889193534852,0.0094351256266236,3690,41.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.2,2194.842,186810937344,166735028224,18207412224,10.7,423062850048,225103263744,4043916433852,36577246987529,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:15:55.133712,382.3117730617523,0.987500011920929,0.0118508925661444,3780,42.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,166736191488,18206248960,10.7,423062850048,225103330816,4043916624585,36577247148859,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:16:12.454136,391.1131408214569,0.9868055582046508,0.0167282857000827,3870,43.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,166732242944,18210197504,10.7,423062850048,225103347200,4043916777807,36577247270368,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:16:29.870678,399.99514293670654,0.9854167103767396,0.0183520913124084,3960,44.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.6,2194.842,186810937344,166692093952,18250346496,10.8,423062850048,225103435776,4043917070628,36577247507079,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:16:47.473976,408.9248752593994,0.9798611402511596,0.0331997536122798,4050,45.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.0,2194.842,186810937344,166685515776,18256924672,10.8,423062850048,225103456256,4043917437796,36577247764244,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:17:05.200023,417.79628109931946,0.9902778267860411,0.0084236161783337,4140,46.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,4.1,2194.842,186810937344,165787508736,19144286208,11.3,423062850048,225103523840,4043918154995,36577248361193,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:17:23.628267,426.6453523635864,0.9833333492279052,0.0211714543402194,4230,47.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.5,2194.842,186810937344,164240691200,20691263488,12.1,423062850048,225103540224,4043918323735,36577248489156,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:17:41.050854,435.3441915512085,0.9909722208976746,0.0072409156709909,4320,48.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.8,2194.842,186810937344,164239646720,20692307968,12.1,423062850048,225103568384,4043918398668,36577248534088,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:17:58.669071,444.0638976097107,0.9909722208976746,0.0025657375808805,4410,49.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.8,2194.842,186810937344,164244713472,20687241216,12.1,423062850048,225103693312,4043918627774,36577248659178,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:18:16.294887,452.767876625061,0.9854167103767396,0.0248184185475111,4500,50.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,164264292352,20667662336,12.1,423062850048,225103705600,4043918717342,36577248716589,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:18:34.013593,461.5019176006317,0.987500011920929,0.0112894242629408,4590,51.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,164258447360,20673507328,12.1,423062850048,225103735296,4043918814140,36577248773293,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:18:51.732202,470.30458641052246,0.9902778267860411,0.0113740460947155,4680,52.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,164302741504,20629213184,12.0,423062850048,225103751680,4043918900804,36577248828068,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:19:09.465603,479.0512452125549,0.9826388955116272,0.0304748974740505,4770,53.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,164297904128,20634046464,12.1,423062850048,225103791104,4043919067754,36577254560707,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:19:27.158832,487.87094712257385,0.9888889193534852,0.0099086808040738,4860,54.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,164300476416,20631478272,12.0,423062850048,225103958528,4043919382150,36577261265599,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
coil100_jax,1,2022-04-12T10:19:44.796649,496.57211899757385,0.988194465637207,0.0095131723210215,4950,55.0,90,1649772164.0150075,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,164292685824,20639268864,12.1,423063038464,225103995904,4043919513873,36577261433000,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,38.0
