workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-12T02:46:59.665019,167.7042727470398,0.6671000123023987,0.9468225240707396,8436,12.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,161229512704,23702745088,13.7,423050291200,225043129344,4032276014843,36564983485766,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:47:18.075533,181.75590705871585,0.6887000203132629,0.8977732062339783,9139,13.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,163715198976,21216813056,12.4,423050291200,225043130880,4032278671008,36564983875223,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:47:36.545038,195.9245722293853,0.6894000172615051,0.889695942401886,9842,14.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,163110137856,21822144512,12.7,423050291200,225043130880,4032281284254,36564984264575,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:47:55.290875,210.4213948249817,0.6892000436782837,0.8874347805976868,10545,15.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,162758541312,22173495296,12.9,423050291200,225043132416,4032283943896,36564984668488,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:48:14.288086,224.5690021514893,0.7049000263214111,0.8460749387741089,11248,16.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,163381764096,21550026752,12.5,423050291200,225043132416,4032286595351,36564985051994,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:48:33.133644,239.0509207248688,0.7182000279426575,0.8055346012115479,11951,17.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,161698201600,23233859584,13.4,423050291200,225043132416,4032289182659,36564985421054,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:48:52.187133,253.67904376983645,0.7177000045776367,0.8272566795349121,12654,18.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,162266013696,22666055680,13.1,423050291200,225043132416,4032293164386,36564987218656,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:49:11.193772,268.2137494087219,0.7319000363349915,0.7878376245498657,13357,19.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,162673766400,22258167808,12.9,423050291200,225043140608,4032300741154,36564998627497,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:49:30.670029,283.0890576839447,0.7400000095367432,0.7520641684532166,14060,20.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,161765306368,23165743104,13.4,423050291200,225043142144,4032308905800,36565012653559,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T02:49:49.634612,297.59454894065857,0.7376000285148621,0.7597710490226746,14763,21.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,161986109440,22945345536,13.3,423050291200,225043158528,4032316295916,36565022628134,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T02:50:08.736793,312.23127150535583,0.7499000430107117,0.7388084530830383,15466,22.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,162403135488,22528851968,13.1,423050291200,225043183104,4032322662279,36565028742116,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T02:50:27.693446,326.7656810283661,0.7484000325202942,0.7295613288879395,16169,23.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,160695427072,24236527616,14.0,423050291200,225043185664,4032326337328,36565034571251,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:50:47.276425,341.5397262573242,0.7541000247001648,0.7292754054069519,16872,24.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,162103721984,22828232704,13.2,423050291200,225043273728,4032330124985,36565040347834,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:51:06.668814,356.4247076511383,0.7583000063896179,0.7097131013870239,17575,25.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,161784848384,23147102208,13.4,423050291200,225043273728,4032334888205,36565045896517,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:51:26.225577,371.44592452049255,0.7554000616073608,0.7053663730621338,18278,26.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,161135026176,23796924416,13.7,423050291200,225043351552,4032339616939,36565052986610,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:51:45.419045,385.9954032897949,0.766200065612793,0.6876580119132996,18981,27.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,161813135360,23118819328,13.4,423050291200,225043401728,4032344293418,36565060681540,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:52:04.844136,401.0507764816284,0.7575000524520874,0.7029899954795837,19684,28.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,160055066624,24876888064,14.3,423050291200,225043401728,4032348890901,36565068532272,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:52:24.295388,416.0664463043213,0.764400064945221,0.6892997622489929,20387,29.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,160981909504,23949762560,13.8,423050291200,225043403264,4032354612546,36565078007652,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:52:43.924181,431.17861819267273,0.766700029373169,0.6835349798202515,21090,30.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,161226731520,23705223168,13.7,423050291200,225043404800,4032363745214,36565097958118,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:53:03.428662,446.211681842804,0.7752000093460083,0.6631465554237366,21793,31.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,159842963456,25088983040,14.4,423050291200,225043404800,4032377091300,36565121174006,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T02:53:22.330723,460.7045922279358,0.7742000222206116,0.6630174517631531,22496,32.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,7.9,2194.842,186810937344,160547209216,24384581632,14.1,423050291200,225043404800,4032406951134,36565140751010,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T02:53:41.234585,474.83856868743896,0.7714000344276428,0.6746816039085388,23199,33.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,160669851648,24261619712,14.0,423050291200,225043404800,4032428747755,36565145544230,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T02:54:00.599266,489.774521112442,0.7841000556945801,0.6420724987983704,23902,34.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,158907510784,26023968768,14.9,423050291200,225043404800,4032430947109,36565176484338,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T02:54:19.373273,504.18457198143005,0.7766000628471375,0.6469789743423462,24605,35.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,160677068800,24254099456,14.0,423050291200,225043404800,4032449828145,36565178846170,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T02:54:37.791938,518.3290226459503,0.7762000560760498,0.679628849029541,25308,36.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,158649733120,26281435136,15.1,423050291200,225043404800,4032450652383,36565181226148,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:54:56.860149,533.0799310207367,0.7796000242233276,0.6645296812057495,26011,37.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,158978396160,25953423360,14.9,423050291200,225043404800,4032470610249,36565184024443,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:55:15.677990,547.558256149292,0.7817000150680542,0.6501200795173645,26714,38.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,168872321024,16059187200,9.6,423050291200,225043406848,4032490001227,36565187546635,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:55:34.545385,561.9231126308441,0.7785000205039978,0.662537157535553,27417,39.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,167455350784,17476599808,10.4,423050291200,225043406848,4032492193127,36565202899286,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:55:52.848211,575.9471328258514,0.7883000373840332,0.6453796625137329,28120,40.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,167611199488,17320591360,10.3,423050291200,225043431936,4032512938009,36565206877915,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:56:10.757510,589.5954210758209,0.7880000472068787,0.6619597673416138,28823,41.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,168414609408,16516870144,9.8,423050291200,225043431936,4032531027257,36565207077404,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:56:29.470999,603.5012781620026,0.7862000465393066,0.6467745304107666,29526,42.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,166473674752,18457804800,10.9,423050291200,225043433472,4032531123756,36565207200892,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:56:48.220378,617.8825435638428,0.7926000356674194,0.6446104049682617,30229,43.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,7.9,2194.842,186810937344,168129581056,16801587200,10.0,423050291200,225043435008,4032549381162,36565207489969,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:57:06.854273,632.1613299846649,0.7863000631332397,0.6629529595375061,30932,44.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,167845433344,17085734912,10.2,423050291200,225043435008,4032549464763,36565207540465,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:57:24.991964,646.0257751941681,0.784000039100647,0.6679406762123108,31635,45.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,7.9,2194.842,186810937344,166537887744,18393931776,10.9,423050291200,225043435008,4032567561533,36565207741826,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:57:43.036259,659.8361465930939,0.7974000573158264,0.6468501091003418,32338,46.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,7.9,2194.842,186810937344,167565275136,17366339584,10.3,423050291200,225043435008,4032585653585,36565207952293,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T02:58:01.722376,674.2079529762268,0.7936000227928162,0.6373991370201111,33041,47.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,166074462208,18857152512,11.1,423050291200,225043435008,4032585729074,36565208002322,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,2,2022-04-12T02:58:20.068274,688.2421879768372,0.7891000509262085,0.654524564743042,33744,48.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,7.9,2194.842,186810937344,166407217152,18525048832,10.9,423050291200,225043435008,4032604591940,36565208351962,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:58:38.039895,701.9698560237885,0.7919000387191772,0.6572992205619812,34447,49.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,167279378432,17652576256,10.5,423050291200,225043435008,4032623691862,36565208670028,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:58:56.365876,715.632248878479,0.7973000407218933,0.6462663412094116,35150,50.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,165988515840,18943438848,11.1,423050291200,225043435008,4032623767289,36565208717900,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:59:14.834256,729.8185238838196,0.7874000668525696,0.6760430932044983,35853,51.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,166014992384,18916016128,11.1,423050291200,225043435008,4032642017356,36565209000905,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:59:33.445074,744.0887224674225,0.7909000515937805,0.658676028251648,36556,52.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,166689284096,18242195456,10.8,423050291200,225043435008,4032660132246,36565209208435,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T02:59:52.177756,758.5070450305939,0.7930000424385071,0.6698400974273682,37259,53.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,163838717952,21092761600,12.3,423050291200,225043435008,4032660208805,36565209261416,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-12T03:00:10.710774,772.7583177089691,0.7956000566482544,0.6603314876556396,37962,54.0,703,1649745797.2807047,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,0.5,2,2,90,8.0,2194.842,186810937344,166404734976,18527502336,10.9,423050291200,225043467776,4032678304787,36565209469499,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
