workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,2,2022-04-12T16:03:46.741857,37.822470903396606,0.9909722208976746,0.0026142734568566,1260,14.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,83.0,2194.842,186810937344,167576514560,17365950464,10.3,423080637952,225141423104,4050151499258,36961520316735,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:03:57.224868,40.51004314422608,0.9909722208976746,0.0027144418563693,1350,15.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,85.8,2194.842,186810937344,167641853952,17300611072,10.3,423080637952,225141565440,4050169601271,36961520516420,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:04:07.725850,43.11602807044983,0.9909722208976746,0.0028302485588937,1440,16.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,83.4,2194.842,186810937344,167626145792,17316319232,10.3,423080637952,225141670912,4050187656582,36961520667213,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:04:17.617803,45.71259951591492,0.9909722208976746,0.0023867867421358,1530,17.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,85.0,2194.842,186810937344,167568089088,17374375936,10.3,423080637952,225141670912,4050205729178,36961520843384,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:04:28.362861,48.33714413642883,0.9909722208976746,0.0024243637453764,1620,18.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,86.4,2194.842,186810937344,167550464000,17392001024,10.3,423080637952,225141898240,4050223824176,36961520974602,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:04:39.100870,50.99793076515198,0.9909722208976746,0.0024522554595023,1710,19.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,89.7,2194.842,186810937344,167508381696,17434083328,10.3,423080637952,225141898240,4050242113216,36961521227748,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:04:50.106940,53.61370301246643,0.9909722208976746,0.0023129284381866,1800,20.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,84.5,2194.842,186810937344,167427235840,17515229184,10.4,423080637952,225142041088,4050260247829,36961521437358,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:05:00.819849,56.311710357666016,0.9909722208976746,0.0022962721996009,1890,21.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,88.0,2194.842,186810937344,167465803776,17476640768,10.4,423080637952,225142045184,4050278348250,36961521608973,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:05:10.866843,58.610668659210205,0.9909722208976746,0.0021533826366066,1980,22.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,86.0,2194.842,186810937344,167429226496,17513238528,10.4,423080637952,225142156800,4050296501435,36961521822020,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:05:20.916814,61.33060717582703,0.9909722208976746,0.0021716449409723,2070,23.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,81.5,2194.842,186810937344,167530758144,17411555328,10.3,423080637952,225142356480,4050376289639,36961522351643,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:05:31.184872,63.89588618278504,0.9909722208976746,0.0021575200371444,2160,24.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,86.8,2194.842,186810937344,167679991808,17262473216,10.2,423080637952,225142356480,4050376344260,36961522386384,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:05:41.411764,66.42797183990479,0.9909722208976746,0.0020933430641889,2250,25.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,86.1,2194.842,186810937344,167679238144,17263226880,10.2,423080637952,225142356480,4050376421570,36961522451307,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:05:51.598704,68.99808478355408,0.9909722208976746,0.0020619952119886,2340,26.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,83.1,2194.842,186810937344,167675777024,17266688000,10.2,423080637952,225142514176,4050376481243,36961522495016,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:06:01.546836,71.59664607048035,0.9909722208976746,0.00205441378057,2430,27.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,87.1,2194.842,186810937344,167694413824,17248030720,10.2,423080637952,225142514176,4050376590791,36961522552138,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:06:11.786047,74.11891150474548,0.9909722208976746,0.0021312779281288,2520,28.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,83.4,2194.842,186810937344,167694946304,17247498240,10.2,423080637952,225142617600,4050376648006,36961522590688,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:06:22.044835,76.71017813682556,0.9909722208976746,0.0020573663059622,2610,29.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,86.7,2194.842,186810937344,167626330112,17316114432,10.3,423080637952,225142867968,4050376709771,36961522633265,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:06:32.245257,79.11260747909546,0.9909722208976746,0.002124274149537,2700,30.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,88.0,2194.842,186810937344,167532060672,17410404352,10.3,423080637952,225142867968,4050376755314,36961522658854,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:06:42.553846,81.70748376846313,0.9909722208976746,0.0019968191627413,2790,31.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,93.9,2194.842,186810937344,167466708992,17475756032,10.4,423080637952,225142867968,4050376829254,36961522741483,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:06:53.142825,84.28294682502747,0.9909722208976746,0.0019973090384155,2880,32.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,87.5,2194.842,186810937344,167589228544,17353236480,10.3,423080637952,225142993920,4050376906766,36961522782127,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:07:03.493911,86.75072598457336,0.9909722208976746,0.0020517350640147,2970,33.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,86.8,2194.842,186810937344,167536041984,17406427136,10.3,423080637952,225143069184,4050376972296,36961522827685,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:07:12.578142,88.962331533432,0.9909722208976746,0.0020055146887898,3060,34.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,17.8,2194.842,186810937344,172821995520,12138303488,7.5,423080637952,225143097856,4050377050405,36961522882391,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:07:21.247407,91.01897096633913,0.9909722208976746,0.0020632073283195,3150,35.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.5,2194.842,186810937344,172816719872,12143579136,7.5,423080637952,225143235072,4050377110306,36961522923446,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:07:29.975262,93.09014654159546,0.9909722208976746,0.0020405454561114,3240,36.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,5.4,2194.842,186810937344,172815433728,12144865280,7.5,423080637952,225143235072,4050377161189,36961522956335,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:07:39.274923,95.3242723941803,0.9909722208976746,0.0019843513146042,3330,37.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.3,2194.842,186810937344,172574035968,12386263040,7.6,423080637952,225143235072,4050379416472,36961525054814,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:07:48.279898,97.51085948944092,0.9909722208976746,0.0019848085939884,3420,38.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,6.8,2194.842,186810937344,172414816256,12545531904,7.7,423080637952,225143235072,4050382159141,36962401426934,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,40.0
coil100_jax,2,2022-04-12T16:07:57.807644,99.8127498626709,0.9909722208976746,0.0019332813099026,3510,39.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.9,2194.842,186810937344,172238086144,12722176000,7.8,423080637952,225143381504,4050389414806,36964414569387,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:08:06.986790,102.12920570373537,0.9909722208976746,0.0019877923186868,3600,40.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.9,2194.842,186810937344,171879157760,13080899584,8.0,423080637952,225143459840,4050398266642,36967212878709,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:08:16.234623,104.32482933998108,0.9909722208976746,0.0019195228815078,3690,41.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,171652685824,13308141568,8.1,423080637952,225143484416,4050403800508,36968536870104,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:08:25.564346,106.61308789253236,0.9909722208976746,0.0019908277317881,3780,42.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.2,2194.842,186810937344,171432722432,13527478272,8.2,423080637952,225143621632,4050411062416,36970217455850,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:08:34.760767,108.8936004638672,0.9909722208976746,0.0019429435487836,3870,43.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.5,2194.842,186810937344,171411980288,13548396544,8.2,423080637952,225143621632,4050419708943,36972290888943,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:08:43.964020,111.25998210906982,0.9909722208976746,0.0019571194425225,3960,44.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.0,2194.842,186810937344,171290480640,13669580800,8.3,423080637952,225143621632,4050425973338,36973798871535,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:08:53.367661,113.67766046524048,0.9909722208976746,0.0018391581252217,4050,45.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.3,2194.842,186810937344,171068076032,13892624384,8.4,423080637952,225143763968,4050434414787,36975772204050,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:09:02.292005,115.81951785087584,0.9902778267860411,0.0019435221329331,4140,46.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,7.8,2194.842,186810937344,171231432704,13728690176,8.3,423080637952,225143838720,4050437193561,36976535419010,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:09:11.391986,118.12595009803772,0.9902778267860411,0.0019578121136873,4230,47.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.0,2194.842,186810937344,170985172992,13975334912,8.5,423080637952,225143867392,4050444958521,36979058481227,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:09:20.609793,120.40584874153136,0.9902778267860411,0.001888018567115,4320,48.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.4,2194.842,186810937344,170592034816,14368571392,8.7,423080637952,225144004608,4050453356389,36981509280072,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:09:29.640645,122.6252098083496,0.9902778267860411,0.0019288327312096,4410,49.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.7,2194.842,186810937344,170402074624,14557556736,8.8,423080637952,225144004608,4050462051415,36983829439872,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:09:38.468889,124.80196857452393,0.9902778267860411,0.0018763509579002,4500,50.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,9.3,2194.842,186810937344,170325008384,14635151360,8.8,423080637952,225144008704,4050467321915,36985695095422,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:09:47.681873,127.18542242050172,0.9902778267860411,0.0019481997005641,4590,51.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.3,2194.842,186810937344,169598902272,15351484416,9.2,423080637952,225144008704,4050472444910,36987164426254,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:09:57.639598,129.51096439361572,0.9902778267860411,0.0019571150187402,4680,52.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,53.9,2194.842,186810937344,167834529792,17107935232,10.2,423080637952,225144151552,4050472499049,36987164450345,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:10:07.899837,132.18476700782776,0.9902778267860411,0.0019472284475341,4770,53.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,83.4,2194.842,186810937344,167831146496,17111318528,10.2,423080637952,225144272896,4050472544386,36987164468040,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:10:17.873884,134.7968873977661,0.9902778267860411,0.0019509305711835,4860,54.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,84.7,2194.842,186810937344,167804977152,17137487872,10.2,423080637952,225144272896,4050472655154,36987164520361,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:10:27.762834,137.34215140342712,0.9902778267860411,0.001909359707497,4950,55.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,84.8,2194.842,186810937344,167804416000,17138049024,10.2,423080637952,225144427520,4050472700020,36987164536445,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:10:37.912032,140.04185509681702,0.9902778267860411,0.0019004002679139,5040,56.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,81.5,2194.842,186810937344,167864553472,17077911552,10.1,423080637952,225144427520,4050472746468,36987164553173,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:10:47.938861,142.69321537017822,0.9902778267860411,0.0019228213932365,5130,57.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,85.0,2194.842,186810937344,167799033856,17143431168,10.2,423080637952,225144427520,4050472788936,36987164566474,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
coil100_jax,2,2022-04-12T16:10:58.311840,145.31435799598694,0.9902778267860411,0.0019573546014726,5220,58.0,90,1649793676.0267062,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,89.6,2194.842,186810937344,167735492608,17206972416,10.2,423080637952,225144562176,4050472832708,36987164579858,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,41.0
