workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T14:17:39.816608,60.974196434021,0.6055999994277954,1.125249981880188,4290,11.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340732928,7157518336,4.5,422967112192,224931317248,4019620952558,36424473700597,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:17:48.643502,66.83684134483337,0.6241000294685364,1.0784144401550293,4680,12.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340757504,7157248000,4.5,422967112192,224931318272,4019623178174,36424473739053,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:17:57.352255,72.60415554046631,0.628600001335144,1.079177737236023,5070,13.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340536320,7157223424,4.5,422967112192,224931318272,4019625402368,36424473784895,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:18:06.005565,78.33639430999756,0.6402000188827515,1.033305287361145,5460,14.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178303012864,7194501120,4.6,422967112192,224931318272,4019627627046,36424473824712,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:18:14.758689,84.1358859539032,0.6393000483512878,1.0691168308258057,5850,15.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178303811584,7193972736,4.6,422967112192,224931334656,4019629853466,36424473867634,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:18:23.475443,89.89336037635803,0.6457000374794006,1.0504950284957886,6240,16.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340642816,7157641216,4.5,422967112192,224931334656,4019632079380,36424473907664,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:18:31.488531,95.16323971748352,0.6420000195503235,1.086124300956726,6630,17.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340278272,7157760000,4.5,422967112192,224931334656,4019634308162,36424473950723,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:18:39.232151,100.26137089729308,0.6508000493049622,1.0518851280212402,7020,18.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340184064,7157608448,4.5,422967112192,224931334656,4019636535316,36424473998599,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:18:47.445479,105.29410409927368,0.6615000367164612,1.0764002799987793,7410,19.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.6,2194.842,186810937344,178339909632,7158407168,4.5,422967112192,224931336192,4019638764830,36424474040945,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:18:55.390288,110.54212617874146,0.6456000208854675,1.1588623523712158,7800,20.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178303582208,7195004928,4.6,422967112192,224931336192,4019640995488,36424474082605,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:19:03.344424,115.78592467308044,0.6487000584602356,1.1902555227279663,8190,21.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178339471360,7158870016,4.5,422967112192,224931336192,4019643224662,36424474124898,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T14:19:11.168636,120.95577263832092,0.6505000591278076,1.2350971698760986,8580,22.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178339893248,7158202368,4.5,422967112192,224931336192,4019645451400,36424474164856,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T14:19:18.977443,126.1226761341095,0.648900032043457,1.2650130987167358,8970,23.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178339627008,7158468608,4.5,422967112192,224931337728,4019645470082,36424474169560,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T14:19:26.952619,131.3861403465271,0.6440000534057617,1.3590534925460815,9360,24.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178339577856,7158517760,4.5,422967112192,224931337728,4019645488640,36424474173428,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T14:19:34.734142,136.53112387657166,0.6509000062942505,1.418008804321289,9750,25.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178339577856,7158517760,4.5,422967112192,224931337728,4019645509794,36424474179451,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T14:19:42.414614,141.58532428741455,0.6447000503540039,1.57322096824646,10140,26.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178302935040,7195160576,4.6,422967112192,224931337728,4019645529394,36424474183065,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T14:19:50.156414,146.66228604316711,0.6481000185012817,1.588854193687439,10530,27.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178340102144,7157993472,4.5,422967112192,224931337728,4019645551334,36424474188349,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T14:19:58.348005,151.7254617214203,0.6481000185012817,1.712074637413025,10920,28.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178315345920,7182749696,4.5,422967112192,224931337728,4019645574352,36424474194364,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:20:06.222110,156.95864415168762,0.65010005235672,1.8372176885604856,11310,29.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178315640832,7182643200,4.5,422967112192,224931337728,4019645596018,36424474198318,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:20:14.074844,162.1594159603119,0.6523000597953796,1.9117112159729004,11700,30.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178315513856,7182770176,4.5,422967112192,224931339776,4019645618366,36424474202338,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:20:21.906283,167.34422898292542,0.6412000060081482,2.0059618949890137,12090,31.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178315505664,7182778368,4.5,422967112192,224931339776,4019645642002,36424474206908,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:20:29.799915,172.56664443016052,0.6442000269889832,2.0304489135742188,12480,32.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178315767808,7182516224,4.5,422967112192,224931339776,4019645665466,36424474211097,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:20:37.606076,177.72819113731384,0.6468000411987305,2.1474199295043945,12870,33.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178307354624,7190929408,4.6,422967112192,224931368448,4019645691935,36424474217063,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:20:45.363205,182.84736585617063,0.6456000208854675,2.1008732318878174,13260,34.0,390,1649700965.803713,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178307244032,7191040000,4.6,422967112192,224931379200,4019645722835,36424474230490,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:20:53.113106,187.96222805976868,0.6466000080108643,2.2667388916015625,13650,35.0,390,1649700965.8037133,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,50,2.7,2194.842,186810937344,178306965504,7191318528,4.6,422967112192,224931379200,4019645749697,36424474235756,1,0.02,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645647,32510.0,29793.0,2717.0,36.0
