workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T13:52:24.210491,44.23654103279114,0.5235000252723694,1.3250340223312378,3120,10.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307518464,7190360064,4.6,422967112192,224930419712,4019380148435,36424466811691,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:52:31.036785,48.39255738258362,0.5433000326156616,1.27838933467865,3432,11.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307620864,7190781952,4.6,422967112192,224930419712,4019382375926,36424466855336,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T13:52:37.830169,52.53749871253967,0.5679000020027161,1.2138458490371704,3744,12.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178308227072,7190446080,4.6,422967112192,224930419712,4019384601932,36424466901170,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:52:44.584887,56.62663292884827,0.5755000114440918,1.196022391319275,4056,13.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307280896,7191146496,4.6,422967112192,224930421248,4019386826910,36424466938698,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:52:51.402575,60.75778031349182,0.5889000296592712,1.1562122106552124,4368,14.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307448832,7190732800,4.6,422967112192,224930421248,4019389052174,36424466982294,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:52:58.218530,64.87252140045166,0.593000054359436,1.1605629920959473,4680,15.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307112960,7190822912,4.6,422967112192,224930421248,4019391278388,36424467022979,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:53:05.521568,69.0045428276062,0.5904000401496887,1.1652114391326904,4992,16.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307764224,7190441984,4.6,422967112192,224930421248,4019393505750,36424467063889,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:53:12.461862,73.24516177177429,0.5931000113487244,1.1784155368804932,5304,17.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307985408,7189975040,4.6,422967112192,224930422784,4019395734458,36424467105341,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:53:19.363787,77.47504353523254,0.5951000452041626,1.1827547550201416,5616,18.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307973120,7189741568,4.6,422967112192,224930422784,4019397958242,36424467145555,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:53:26.359947,81.77550029754639,0.6003000140190125,1.197675108909607,5928,19.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178306932736,7191306240,4.6,422967112192,224930422784,4019400186032,36424467190275,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:53:33.297372,86.00078272819519,0.6202000379562378,1.1742383241653442,6240,20.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307551232,7190958080,4.6,422967112192,224930422784,4019402413448,36424467232850,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:53:40.254484,90.20395231246948,0.6152000427246094,1.2376210689544678,6552,21.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178331779072,7166484480,4.5,422967112192,224930422784,4019404640832,36424467275012,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:53:47.094248,94.363614320755,0.6133000254631042,1.234724521636963,6864,22.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178331918336,7166099456,4.5,422967112192,224930422784,4019406867582,36424467317730,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:53:53.911577,98.48144578933716,0.6163000464439392,1.321300029754639,7176,23.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178332278784,7165739008,4.5,422967112192,224930422784,4019406886032,36424467321494,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:54:01.109540,102.5726923942566,0.5964000225067139,1.412485957145691,7488,24.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178332459008,7165558784,4.5,422967112192,224930422784,4019406905370,36424467325553,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:54:08.090895,106.87033557891846,0.6129000186920166,1.4024710655212402,7800,25.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178331754496,7166263296,4.5,422967112192,224930422784,4019406925852,36424467329991,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:54:14.999165,111.1218762397766,0.6170000433921814,1.4641567468643188,8112,26.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178331934720,7166083072,4.5,422967112192,224930422784,4019406947688,36424467335087,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:54:21.848211,115.3146071434021,0.6176000237464905,1.5486940145492554,8424,27.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178331754496,7166263296,4.5,422967112192,224930422784,4019406968820,36424467339021,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:54:28.766174,119.5707230567932,0.6231000423431396,1.6003713607788086,8736,28.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178331934720,7166083072,4.5,422967112192,224930422784,4019406991306,36424467343716,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:54:35.611611,123.7628493309021,0.6154000163078308,1.7337627410888672,9048,29.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178332278784,7165739008,4.5,422967112192,224930422784,4019407015526,36424467349352,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:54:42.392988,127.88638615608215,0.61080002784729,1.8577338457107544,9360,30.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178331934720,7166083072,4.5,422967112192,224930422784,4019407040114,36424467354552,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:54:49.138001,131.99220538139343,0.5921000242233276,1.993589162826538,9672,31.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178331754496,7166263296,4.5,422967112192,224930422784,4019407064130,36424467358678,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:54:55.952938,136.11758375167847,0.6100000143051147,2.04189682006836,9984,32.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178331934720,7166083072,4.5,422967112192,224930422784,4019407088234,36424467362574,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:55:03.220370,140.24441123008728,0.619100034236908,2.047250986099243,10296,33.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307022848,7190994944,4.6,422967112192,224930422784,4019407113160,36424467366785,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:55:10.158334,144.5180308818817,0.6048000454902649,2.2264339923858643,10608,34.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307252224,7190765568,4.6,422967112192,224930424832,4019407139168,36424467371251,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T13:55:17.017967,148.7167685031891,0.6192000508308411,2.263451337814331,10920,35.0,312,1649699470.6574876,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,40,2.7,2194.842,186810937344,178307432448,7190585344,4.6,422967112192,224930424832,4019407162364,36424467376347,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0
