workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T12:59:02.084944,59.13996887207031,0.5422000288963318,1.3209772109985352,3744,24.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157585809408,27248304128,15.6,422967112192,224926647808,4018336244016,36424397566652,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:59:07.282363,61.61411142349243,0.5331000089645386,1.3563443422317505,3900,25.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.5,2194.842,186810937344,157869580288,26964533248,15.5,422967112192,224926647808,4018336311834,36424397574780,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:59:12.427294,64.0685772895813,0.5361000299453735,1.3662149906158447,4056,26.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157846728704,26987769856,15.5,422967112192,224926647808,4018336339488,36424397580090,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:59:17.547531,66.48169684410095,0.5490000247955322,1.343264937400818,4212,27.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,156692762624,28141735936,16.1,422967112192,224926647808,4018336359500,36424397584508,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:59:22.514463,68.83242654800415,0.5385000109672546,1.4260547161102295,4368,28.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157011030016,27823468544,16.0,422967112192,224926647808,4018336382408,36424397590768,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:59:27.483630,71.16414284706116,0.5277000069618225,1.4901812076568604,4524,29.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157821292544,27013206016,15.5,422967112192,224926647808,4018336447348,36424397597289,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:59:32.623434,73.57724332809448,0.556600034236908,1.4203680753707886,4680,30.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.5,2194.842,186810937344,157821415424,27013083136,15.5,422967112192,224926647808,4018336473662,36424397605855,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:59:37.539904,75.89510107040405,0.5420000553131104,1.538638949394226,4836,31.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157254074368,27580424192,15.8,422967112192,224926647808,4018336497184,36424397611097,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:59:42.560477,78.21149063110352,0.534600019454956,1.616520881652832,4992,32.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,157821136896,27013361664,15.5,422967112192,224926647808,4018336577224,36424397620875,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:59:47.900077,80.45381879806519,0.5386000275611877,1.663378357887268,5148,33.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157821177856,27013320704,15.5,422967112192,224926647808,4018336600670,36424397625175,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:59:52.876137,82.80266332626343,0.5415000319480896,1.7701139450073242,5304,34.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157587804160,27246694400,15.6,422967112192,224926647808,4018336627252,36424397631501,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:59:57.930501,85.21380043029785,0.5361000299453735,1.8342210054397583,5460,35.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.4,2194.842,186810937344,157157728256,27676295168,15.9,422967112192,224926647808,4018386664356,36424397986376,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:00:02.987746,87.53733420372009,0.534600019454956,1.913114547729492,5616,36.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157822345216,27012083712,15.5,422967112192,224926647808,4018386735980,36424397993606,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:00:08.218745,89.98807215690613,0.5462000370025635,1.9564130306243896,5772,37.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157822316544,27012173824,15.5,422967112192,224926647808,4018386768936,36424397998938,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:00:13.056198,92.30534172058104,0.5458000302314758,2.095973253250122,5928,38.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157028261888,27807260672,15.9,422967112192,224926647808,4018386795700,36424398003364,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:00:17.905483,94.55767488479614,0.5283000469207764,2.1729681491851807,6084,39.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157808353280,27026137088,15.5,422967112192,224926647808,4018386827802,36424398009306,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:00:22.893109,96.8636600971222,0.5337000489234924,2.33453106880188,6240,40.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.4,2194.842,186810937344,157821308928,27012624384,15.5,422967112192,224926647808,4018436581012,36424398338882,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:00:27.806271,99.13405799865724,0.534500002861023,2.3622255325317383,6396,41.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157821038592,27012894720,15.5,422967112192,224926647808,4018436609120,36424398343065,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:00:33.301977,101.48162508010864,0.534600019454956,2.466681241989136,6552,42.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.8,2194.842,186810937344,157041496064,27793031168,15.9,422967112192,224926678528,4018436638826,36424398347927,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T13:00:38.355408,103.80549168586731,0.539900004863739,2.558479070663452,6708,43.0,156,1649696213.9858882,False,True,False,64,0.001,0.9,30,3600,10000,10000,10000,1.0,1.0,20,10.7,2194.842,186810937344,158957785088,25876742144,14.9,422967112192,224926678528,4018436746426,36424398364035,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0
