workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T23:14:12.006429,227.38024139404297,0.6844000220298767,1.11366605758667,14058,18.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.7,2095.0760000000005,218788868096,206102536192,11385077760,5.8,4463105024,47366002176,881755290729,15033788031040,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T23:14:26.417378,238.78540992736816,0.6861000061035156,1.1634420156478882,14839,19.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,2.5,2095.0760000000005,218788868096,206092169216,11395690496,5.8,4463105024,47366004224,881758199959,15033832734554,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T23:14:41.443055,250.8066108226776,0.6741000413894653,1.2902694940567017,15620,20.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.8,2095.0760000000005,218788868096,206407602176,11080249344,5.7,4463105024,47366004224,881762742955,15033961298171,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T23:14:56.739088,262.7145321369171,0.6803000569343567,1.3436733484268188,16401,21.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,3.7,2095.0760000000005,218788868096,205769539584,11718311936,6.0,4463105024,47366029312,881768050172,15034139505290,1,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0,0.06,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T23:15:12.669338,274.05349826812744,0.6866000294685364,1.410292387008667,17182,22.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,2.2,2095.0760000000005,218788868096,205757157376,11730432000,6.0,4463105024,47366041600,881771088776,15034193034283,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:15:28.490728,286.3699674606323,0.6813000440597534,1.485875129699707,17963,23.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.7,2095.0760000000005,218788868096,199969779712,17518080000,8.6,4463105024,47366052352,881771515172,15034210176469,1,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:15:44.262390,298.86664628982544,0.6772000193595886,1.5813716650009155,18744,24.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,187617046528,29870813184,14.2,4463105024,47366052352,881771535004,15034210181614,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:15:59.802268,311.1260039806366,0.6868000030517578,1.6062259674072266,19525,25.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,176617590784,40870268928,19.3,4463105024,47366272512,881771556934,15034210187828,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:16:16.264161,324.3054473400116,0.6907000541687012,1.6480934619903564,20306,26.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,185944002560,31543857152,15.0,4463105024,47366272512,881771577586,15034210192645,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:16:31.972013,336.72816944122314,0.6868000030517578,1.722805380821228,21087,27.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,200150253568,17337606144,8.5,4463105024,47366274048,881771602042,15034210200181,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:16:47.699651,349.1999065876007,0.6881000399589539,1.76952064037323,21868,28.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,194203213824,23284645888,11.2,4463105024,47366274048,881771624036,15034210204998,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:17:03.424726,361.66512060165405,0.6825000047683716,1.9623215198516848,22649,29.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,193100206080,24387653632,11.7,4463105024,47366275584,881771648510,15034210211278,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,1,2022-04-08T23:17:20.068739,375.0088319778442,0.6948000192642212,1.8546174764633176,23430,30.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,203091173376,14396686336,7.2,4463105024,47366275584,881771667618,15034210215963,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T23:17:36.245769,387.540766954422,0.690500020980835,1.930566668510437,24211,31.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,198221234176,19266625536,9.4,4463105024,47366275584,881771691274,15034210224121,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T23:17:52.029693,400.22822976112366,0.6851000189781189,2.0403339862823486,24992,32.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,200695611392,16792248320,8.3,4463105024,47366275584,881771711716,15034210228806,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T23:18:08.139790,412.88051772117615,0.6869000196456909,2.049851179122925,25773,33.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201939701760,15535575040,7.7,4463105024,47366275584,881771738580,15034210238680,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,1,2022-04-08T23:18:23.940360,425.5586357116699,0.6908000111579895,2.049116611480713,26554,34.0,781,1649473758.9493914,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201939681280,15535595520,7.7,4463105024,47366275584,881771760228,15034210243425,1,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0,0.21,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:44:44.221324,0.2758607864379883,0.1000000014901161,2.302760362625122,0,0.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.8,2095.0760000000005,218788868096,201563836416,15911440384,7.9,4463105024,47367020032,881912883017,15034212550405,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:45:04.687807,17.700944423675537,0.3013000190258026,1.933979034423828,781,1.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201852289024,15622987776,7.7,4463105024,47367028224,881912902422,15034212566976,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:45:20.347087,30.140401601791385,0.4616000354290008,1.5107994079589844,1562,2.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201852252160,15623024640,7.7,4463105024,47367028224,881915123374,15034212606055,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:45:36.182910,42.64610695838928,0.4998000264167785,1.3947982788085938,2343,3.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201852403712,15622873088,7.7,4463105024,47367036416,881917344314,15034212645587,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:45:52.029585,55.16367673873901,0.553600013256073,1.2751537561416626,3124,4.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201852256256,15623020544,7.7,4463105024,47367036416,881919562948,15034212683666,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:46:08.290887,67.67077326774597,0.5562000274658203,1.2419017553329468,3905,5.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201876787200,15598489600,7.7,4463105024,47367166464,881921783194,15034212720422,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:46:24.668716,80.87028741836548,0.5841000080108643,1.1763814687728882,4686,6.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201852063744,15623213056,7.7,4463105024,47367168000,881924002384,15034212760051,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:46:39.444218,92.560040473938,0.6061000227928162,1.101309895515442,5467,7.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201852002304,15623274496,7.7,4463105024,47367168000,881926221678,15034212798305,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:46:54.884168,104.89926862716676,0.6321000456809998,1.0477417707443235,6248,8.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201482952704,15992324096,7.9,4463105024,47367169536,881928442000,15034212838006,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:47:10.337446,116.98363184928894,0.6511000394821167,0.9947347044944764,7029,9.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201639092224,15836184576,7.8,4463105024,47367169536,881930664736,15034212879074,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:47:26.390337,129.6949179172516,0.6518000364303589,1.0010885000228882,7810,10.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201852096512,15623180288,7.7,4463105024,47367169536,881932886524,15034212917131,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:47:42.255051,142.23225569725037,0.6713000535964966,0.9495022892951964,8591,11.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201852129280,15623147520,7.7,4463105024,47367169536,881935108222,15034212951022,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:47:57.972310,154.80748653411865,0.678600013256073,0.95403391122818,9372,12.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201852030976,15623245824,7.7,4463105024,47367169536,881937331150,15034212986336,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,5,2022-04-08T23:48:12.576338,166.3619294166565,0.6876000165939331,0.913326621055603,10153,13.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201755578368,15719698432,7.8,4463105024,47367169536,881939556554,15034213027531,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:48:27.861277,178.1788408756256,0.6862000226974487,0.9506648778915404,10934,14.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201852092416,15623184384,7.7,4463105024,47367169536,881941780812,15034213066811,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:48:43.307621,190.2788782119751,0.6863000392913818,0.961040198802948,11715,15.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201852125184,15623151616,7.7,4463105024,47367169536,881944004786,15034213105218,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:48:59.377924,202.9770355224609,0.6955000162124634,0.9469448924064636,12496,16.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201852059648,15623217152,7.7,4463105024,47367169536,881946230716,15034213144092,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:49:15.871902,216.07197093963623,0.6961000561714172,0.9668301343917848,13277,17.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201851838464,15623438336,7.7,4463105024,47367169536,881948459016,15034213180589,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:49:31.851939,228.72189331054688,0.6931000351905823,1.025221586227417,14058,18.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201851887616,15623389184,7.7,4463105024,47367169536,881950686354,15034213221317,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:49:47.808852,241.35330057144165,0.704800009727478,1.008158802986145,14839,19.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201851924480,15623352320,7.7,4463105024,47367169536,881952913358,15034213259314,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,5,2022-04-08T23:50:03.694328,253.88973236083984,0.6934000253677368,1.0831542015075684,15620,20.0,781,1649475881.5970347,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201851867136,15623409664,7.7,4463105024,47367169536,881955142224,15034213298996,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
