workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T22:12:22.720264,118.6930694580078,0.4973000288009643,4.581088066101074,7030,10.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205191135232,12284141568,6.2,4463105024,47363150848,881357225188,15031156085067,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:12:37.411712,130.26382637023926,0.4978000223636627,4.7151875495910645,7733,11.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205191184384,12284092416,6.2,4463105024,47363150848,881359446418,15031156120467,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:12:52.044395,141.5309648513794,0.4980000257492065,4.818183898925781,8436,12.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205190995968,12284280832,6.2,4463105024,47363150848,881361667784,15031156156438,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:13:05.739038,152.1381049156189,0.4984000325202942,4.901371955871582,9139,13.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204822167552,12653109248,6.4,4463105024,47363150848,881363889782,15031156190084,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:13:19.235763,162.54942059516907,0.4989000260829925,4.969019889831543,9842,14.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204822536192,12652740608,6.4,4463105024,47363150848,881366115036,15031156226483,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:13:32.624144,172.82972931861875,0.4983000159263611,5.030974388122559,10545,15.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205191057408,12284219392,6.2,4463105024,47363150848,881368341446,15031156266163,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:13:46.345822,183.316787481308,0.4983000159263611,5.08213996887207,11248,16.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204971044864,12504231936,6.3,4463105024,47363150848,881370565188,15031156301038,1,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0,0.12,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:14:00.966581,194.6277050971985,0.4984000325202942,5.130593776702881,11951,17.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204905500672,12569776128,6.3,4463105024,47363150848,881372789818,15031156338268,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:14:16.532502,206.342768907547,0.4987000226974487,5.173883438110352,12654,18.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205190725632,12284551168,6.2,4463105024,47363150848,881375015208,15031156375771,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T22:14:30.005047,216.77090692520144,0.4984000325202942,5.213332176208496,13357,19.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205073113088,12402163712,6.3,4463105024,47363150848,881377243924,15031156415461,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:14:43.426609,227.148809671402,0.4987000226974487,5.248884677886963,14060,20.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204822220800,12653056000,6.4,4463105024,47363150848,881379473342,15031156454908,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:14:56.877071,237.471506357193,0.4988000094890594,5.2830095291137695,14763,21.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,204855033856,12620242944,6.4,4463105024,47363150848,881381706809,15031156502965,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:15:11.424308,248.56036043167117,0.4988000094890594,5.314944267272949,15466,22.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205182304256,12292972544,6.2,4463105024,47363167232,881383934583,15031156540086,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T22:15:26.413742,260.16185235977173,0.49900001287460327,5.343412399291992,16169,23.0,703,1649470186.5013063,False,True,False,64,0.001,0.9,30,3600,45000,45000,10000,1.0,1.0,90,4.9,2095.0760000000005,218788868096,205125668864,12349607936,6.2,4463105024,47363167232,881383954547,15031156544466,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
