workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T16:43:13.331853,120.41584753990172,0.6853000521659851,0.926522135734558,7810,10.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.0,2194.842,186810937344,159811973120,25687678976,14.5,422997145088,224955423744,4022127824278,36550898141781,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:43:28.833810,132.76398181915283,0.6895000338554382,0.9018327593803406,8591,11.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.4,2194.842,186810937344,160184033280,25314672640,14.3,422997145088,224955423744,4022132623176,36551571352359,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:43:42.776051,143.4114453792572,0.6931000351905823,0.8967311978340149,9372,12.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.0,2194.842,186810937344,159620169728,25878097920,14.6,422997145088,224955512320,4022139213496,36552674561748,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:43:56.883347,154.38177871704102,0.6986000537872314,0.9033125638961792,10153,13.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.6,2194.842,186810937344,160029790208,25469136896,14.3,422997145088,224955512320,4022144496426,36553387066660,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:44:10.926400,165.401437997818,0.7044000625610352,0.8750673532485962,10934,14.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,3.8,2194.842,186810937344,159861829632,25636917248,14.4,422997145088,224955793920,4022149098770,36554054800935,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:44:25.541874,176.94191789627075,0.7061000466346741,0.8931912779808044,11715,15.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,3.7,2194.842,186810937344,159761199104,25738059776,14.5,422997145088,224955793920,4022153666228,36554695703939,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T16:44:39.691264,187.79520535469047,0.704200029373169,0.904277503490448,12496,16.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,3.9,2194.842,186810937344,159430397952,26068729856,14.7,422997145088,224955881984,4022159686214,36555559281410,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T16:44:53.428890,198.53863406181333,0.7072000503540039,0.941228687763214,13277,17.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.1,2194.842,186810937344,159478603776,26020089856,14.6,422997145088,224955881984,4022166594338,36556498751194,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T16:45:07.267731,209.2541003227234,0.7118000388145447,0.9481000304222108,14058,18.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,3.8,2194.842,186810937344,159336005632,26162958336,14.7,422997145088,224956151808,4022171853488,36557121389707,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T16:45:20.706675,219.8439602851868,0.7156000137329102,0.9768275022506714,14839,19.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.0,2194.842,186810937344,158991122432,26507546624,14.9,422997145088,224956151808,4022177104672,36557744010713,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T16:45:34.582598,230.6254179477692,0.7130000591278076,1.0125890970230105,15620,20.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,3.6,2194.842,186810937344,159068291072,26429181952,14.9,422997145088,224956151808,4022182458408,36558366677964,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:45:48.117425,241.1098635196685,0.7129000425338745,1.0666218996047974,16401,21.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,4.3,2194.842,186810937344,159212716032,26285289472,14.8,422997145088,224956234752,4022187207468,36559011721132,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:46:02.088197,251.78022813797,0.7086000442504883,1.1440197229385376,17182,22.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,3.8,2194.842,186810937344,159089684480,26408603648,14.8,422997145088,224956308992,4022192274752,36559668181641,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:46:15.993790,262.62483620643616,0.7137000560760498,1.20324444770813,17963,23.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,3.9,2194.842,186810937344,158699499520,26798403584,15.0,422997145088,224956519424,4022196543722,36560602628111,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:46:30.750405,273.96113419532776,0.7130000591278076,1.239438533782959,18744,24.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,154341076992,31157809152,17.4,422997145088,224956519424,4022197801328,36560856058683,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:46:46.684173,286.1330842971802,0.7039000391960144,1.3547714948654177,19525,25.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.6,2194.842,186810937344,144859459584,40639381504,22.5,422997161472,224956707840,4022197824352,36560856065112,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:47:02.900620,298.6902050971985,0.716200053691864,1.3705759048461914,20306,26.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.7,2194.842,186810937344,133866651648,51631419392,28.3,422997177856,224956935168,4022197848594,36560856072397,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:47:17.593232,309.9519500732422,0.70660001039505,1.480319619178772,21087,27.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.5,2194.842,186810937344,128357756928,57140502528,31.3,422997231104,224957091328,4022197879084,36560857520195,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:47:34.501272,323.1118667125702,0.7111000418663025,1.49388325214386,21868,28.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.6,2194.842,186810937344,119975587840,65522741248,35.8,422997231104,224957091328,4022197904372,36560857527258,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:47:51.097304,336.2067918777466,0.7098000049591064,1.582596778869629,22649,29.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.8,2194.842,186810937344,111657332736,73841680384,40.2,422997231104,224957199872,4022197929302,36560857533072,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:48:06.972091,348.2524082660675,0.7153000235557556,1.5812301635742188,23430,30.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.8,2194.842,186810937344,104526163968,80972656640,44.0,422997231104,224957471744,4022197951944,36560857540185,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:48:23.667927,361.0114152431488,0.7178000211715698,1.640069603919983,24211,31.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.6,2194.842,186810937344,97051574272,88448094208,48.0,422997231104,224957558784,4022197972904,36560857545157,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:48:38.457096,372.8254508972168,0.7151000499725342,1.729300856590271,24992,32.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.6,2194.842,186810937344,120217464832,65281683456,35.6,422997231104,224957634048,4022197997730,36560857553210,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T16:48:51.539447,383.0514760017395,0.7200000286102295,1.7982908487319946,25773,33.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,134819954688,50678296576,27.8,422997231104,224957634048,4022198039094,36560860271380,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T16:49:04.770725,393.40117025375366,0.7194000482559204,1.7976363897323608,26554,34.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,137349308416,48148340736,26.5,422997231104,224957709312,4022198258392,36560901486329,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T16:49:17.590853,403.3969883918762,0.7191000580787659,1.8400216102600098,27335,35.0,781,1649709630.3268912,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,100,5.3,2194.842,186810937344,137555906560,47941234688,26.4,422997231104,224957906944,4022198289250,36560903153817,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,36.0
