workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T21:16:15.909821,145.94870805740356,0.6891000270843506,0.8970144987106323,7810,10.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122491633664,62997204992,34.4,422917036544,224551041536,4007294003063,36382629472783,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:16:34.151833,159.79239988327026,0.695900022983551,0.8688452839851379,8591,11.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122491342848,62997495808,34.4,422917036544,224551041536,4007296228981,36382629500429,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:16:52.658987,174.07014322280884,0.7125000357627869,0.8354315757751465,9372,12.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122490888192,62997950464,34.4,422917036544,224551043072,4007298459137,36382629529096,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:17:10.915348,188.26403903961184,0.7073000073432922,0.8550673127174377,10153,13.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122466119680,63022718976,34.4,422917036544,224551043072,4007300688299,36382629557877,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:17:29.024437,202.3684961795807,0.7181000113487244,0.810997724533081,10934,14.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122517422080,62971416576,34.4,422917036544,224551043072,4007302916785,36382629583363,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:17:47.050788,216.41036701202395,0.7364000082015991,0.7691155076026917,11715,15.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122486583296,63002255360,34.4,422917036544,224551043072,4007305141147,36382629612702,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:18:05.048830,230.4248642921448,0.7362000346183777,0.7528097033500671,12496,16.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122491346944,62997491712,34.4,422917036544,224551043072,4007307369643,36382629639594,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:18:23.049226,244.43590188026428,0.751300036907196,0.7232010960578918,13277,17.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122492116992,62996721664,34.4,422917036544,224551043072,4007309597319,36382629670799,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:18:40.953769,258.33412504196167,0.7490000128746033,0.7185453176498413,14058,18.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122492198912,62996639744,34.4,422917036544,224551043072,4007311819889,36382629699498,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:18:59.212434,272.6188945770264,0.7586000561714172,0.7149800062179565,14839,19.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122484154368,63004684288,34.4,422917036544,224551043072,4007314042435,36382629728602,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:19:17.591042,286.52844285964966,0.7635000348091125,0.6897171139717102,15620,20.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122704379904,62784458752,34.3,422917036544,224551043072,4007316271260,36382629762261,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:19:35.760805,300.67919850349426,0.7674000263214111,0.6776893138885498,16401,21.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122625458176,62863380480,34.4,422917036544,224551043072,4007318497454,36382629792477,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:19:53.834498,314.70040678977966,0.7669000625610352,0.6729328036308289,17182,22.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122704568320,62784270336,34.3,422917036544,224551043072,4007320722708,36382629822640,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:20:12.011304,328.8445291519165,0.7712000608444214,0.6643367409706116,17963,23.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122729381888,62759460864,34.3,422917036544,224551052800,4007320739570,36382629827621,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:20:30.109567,342.91576886177063,0.7706000208854675,0.6650639176368713,18744,24.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122655821824,62833020928,34.3,422917036544,224551052800,4007320760632,36382629835345,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:20:48.046766,356.83455061912537,0.7794000506401062,0.6464188694953918,19525,25.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122729459712,62759383040,34.3,422917036544,224551127552,4007320787393,36382629852163,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:21:06.192522,370.92273783683777,0.7823000550270081,0.6385238766670227,20306,26.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122779545600,62709297152,34.3,422917036544,224551127552,4007320806629,36382629857358,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:21:24.100763,384.8532848358154,0.7797000408172607,0.6613991260528564,21087,27.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122704535552,62784307200,34.3,422917036544,224551312896,4007320826039,36382629862004,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:21:42.410074,398.7365548610687,0.784000039100647,0.6344512701034546,21868,28.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122704596992,62784245760,34.3,422917036544,224551363072,4007320849719,36382629870049,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:22:00.567842,412.8593370914459,0.7909000515937805,0.6090186238288879,22649,29.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122700468224,62788374528,34.3,422917036544,224551363072,4007320872707,36382629876837,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:22:18.640098,426.8887622356415,0.7878000140190125,0.6315628290176392,23430,30.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122705469440,62783373312,34.3,422917036544,224551364608,4007320894553,36382629882204,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:22:36.943056,441.1231081485748,0.7967000603675842,0.6027411222457886,24211,31.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122278486016,63210356736,34.5,422917036544,224551364608,4007320917255,36382629887767,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:22:54.883808,455.1100223064423,0.796000063419342,0.592238187789917,24992,32.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122226184192,63262658560,34.6,422917036544,224551366144,4007320943475,36382629895709,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:23:12.816772,469.05072808265686,0.7912000417709351,0.614734947681427,25773,33.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122274873344,63213969408,34.5,422917036544,224551366144,4007320969069,36382629902798,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:23:30.700659,482.9576168060303,0.7996000647544861,0.5836297869682312,26554,34.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122242150400,63246692352,34.6,422917036544,224551366144,4007320993521,36382629907956,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:23:48.513339,496.785964012146,0.7978000640869141,0.5956593751907349,27335,35.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122396631040,63092211712,34.5,422917036544,224551366144,4007321018077,36382629913095,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:24:06.516880,510.7115399837494,0.8041000366210938,0.586176872253418,28116,36.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122164822016,63324020736,34.6,422917036544,224551366144,4007321046899,36382629921424,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:24:25.227774,525.0410115718842,0.7962000370025635,0.6095587611198425,28897,37.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122256654336,63231553536,34.6,422917036544,224551366144,4007321075033,36382629928370,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:24:43.553351,539.2549650669098,0.803600013256073,0.6060126423835754,29678,38.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122246664192,63242178560,34.6,422917036544,224551366144,4007321101955,36382629933843,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:25:02.189328,553.5606646537781,0.8131000399589539,0.5809407234191895,30459,39.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122187132928,63301709824,34.6,422917036544,224551366144,4007321129047,36382629938685,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:25:20.909005,568.2696192264557,0.8037000298500061,0.5944269895553589,31240,40.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122245029888,63243812864,34.6,422917036544,224551368192,4007321160409,36382629946862,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:25:39.034833,582.3853449821472,0.8050000667572021,0.6057648658752441,32021,41.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122306920448,63181922304,34.5,422917036544,224551368192,4007321191017,36382629954149,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:25:56.921646,596.3038611412048,0.8115000128746033,0.5718940496444702,32802,42.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122304626688,63184216064,34.5,422917036544,224551393280,4007321221235,36382629960061,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:26:15.115467,610.4443202018738,0.8117000460624695,0.5817511081695557,33583,43.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122304901120,63183941632,34.5,422917036544,224551394816,4007321250875,36382629965094,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:26:33.244212,624.509950876236,0.8064000606536865,0.5833955407142639,34364,44.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122367922176,63120920576,34.5,422917036544,224551394816,4007321284785,36382629973102,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:26:51.701558,638.4981508255005,0.8091000318527222,0.5947422981262207,35145,45.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122673369088,62815473664,34.3,422917036544,224551396352,4007401110605,36382630539921,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:27:10.189391,652.7646996974945,0.8130000233650208,0.5880544185638428,35926,46.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122667159552,62821683200,34.3,422917036544,224551396352,4007401142751,36382630545632,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:27:28.404164,666.9087414741516,0.8119000196456909,0.6036813259124756,36707,47.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122660663296,62828179456,34.3,422917036544,224551396352,4007401174935,36382630550390,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:27:46.681728,681.0690767765045,0.8050000667572021,0.6130110025405884,37488,48.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122672009216,62816833536,34.3,422917036544,224551396352,4007401207359,36382630558653,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:28:05.035196,695.3288407325745,0.8122000098228455,0.5823495388031006,38269,49.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122697211904,62791630848,34.3,422917036544,224551396352,4007401238893,36382630565573,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:28:23.085751,709.3478276729584,0.8097000122070312,0.603864312171936,39050,50.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122672357376,62816485376,34.3,422917036544,224551396352,4007401269355,36382630571158,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:28:41.183935,723.3811807632446,0.8151000142097473,0.5944844484329224,39831,51.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122735071232,62753771520,34.3,422917036544,224551396352,4007401300057,36382630576231,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:28:59.280744,737.4890384674072,0.8154000639915466,0.5864846110343933,40612,52.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122647310336,62841532416,34.3,422917036544,224551396352,4007401334893,36382630584305,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:29:17.578536,751.7031555175781,0.812000036239624,0.6119368672370911,41393,53.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122664140800,62824701952,34.3,422917036544,224551396352,4007401369921,36382630592106,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-09T21:29:36.001453,765.6110258102417,0.8143000602722168,0.5987911224365234,42174,54.0,781,1649553186.4624493,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,5.3,2194.842,186810937344,122647470080,62841372672,34.3,422917036544,224551396352,4007401402927,36382630597178,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
