workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,5,2022-04-11T14:44:36.238820,64.64426708221436,0.5897000432014465,1.1769263744354248,4680,10.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178349588480,7148175360,4.5,422967112192,224932589056,4019857248211,36424480563425,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:44:46.013891,71.46375322341919,0.6049000024795532,1.1428147554397583,5148,11.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178348978176,7148539904,4.5,422967112192,224932589056,4019859470095,36424480601781,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:44:55.747688,78.22740459442139,0.6155000329017639,1.1218791007995603,5616,12.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178349654016,7148134400,4.5,422967112192,224932589056,4019861693989,36424480642945,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:45:05.458170,84.9745934009552,0.6157000064849854,1.1303526163101196,6084,13.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178349547520,7148765184,4.5,422967112192,224932589056,4019863918965,36424480683020,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:45:15.383756,91.69417715072632,0.6244000196456909,1.1119664907455444,6552,14.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178349596672,7148470272,4.5,422967112192,224932589056,4019866144821,36424480723870,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:45:25.539242,98.4335708618164,0.6217000484466553,1.1228898763656616,7020,15.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178349625344,7148711936,4.5,422967112192,224932591104,4019868369601,36424480763396,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:45:35.463513,105.37636828422546,0.6272000074386597,1.1258411407470703,7488,16.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178350084096,7148204032,4.5,422967112192,224932591104,4019870594287,36424480802425,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:45:45.364272,112.28785419464111,0.6337000131607056,1.127911925315857,7956,17.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178349891584,7148150784,4.5,422967112192,224932591104,4019872820571,36424480843189,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:45:55.214430,119.15563702583312,0.628000020980835,1.1992323398590088,8424,18.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178349412352,7148384256,4.5,422967112192,224932616192,4019875046979,36424480885489,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:46:05.023480,125.9811065196991,0.6292000412940979,1.2363231182098389,8892,19.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178341212160,7157108736,4.5,422967112192,224932616192,4019877275109,36424480927428,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T14:46:14.876632,132.78698873519895,0.6374000310897827,1.2401889562606812,9360,20.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178341105664,7157485568,4.5,422967112192,224932616192,4019879504523,36424480971576,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T14:46:24.693189,139.5858874320984,0.6318000555038452,1.29467511177063,9828,21.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178341384192,7156903936,4.5,422967112192,224932617728,4019881735221,36424481014650,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T14:46:34.483099,146.39187121391296,0.6236000061035156,1.376849889755249,10296,22.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178340900864,7157141504,4.5,422967112192,224932617728,4019883964629,36424481056177,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T14:46:44.137986,153.07197666168213,0.6217000484466553,1.4719300270080566,10764,23.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178332393472,7165648896,4.5,422967112192,224932617728,4019883985213,36424481059985,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T14:46:54.198341,159.72743225097656,0.6251000165939331,1.5434293746948242,11232,24.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178307874816,7190167552,4.6,422967112192,224932619264,4019884006619,36424481064069,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T14:47:04.052856,166.621666431427,0.6289000511169434,1.608100175857544,11700,25.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178308014080,7190028288,4.6,422967112192,224932619264,4019884028851,36424481068664,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T14:47:13.866264,173.48884296417236,0.6226000189781189,1.7439532279968262,12168,26.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178307629056,7190413312,4.6,422967112192,224932619264,4019884049141,36424481074420,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T14:47:23.790265,180.449963092804,0.626300036907196,1.7276588678359983,12636,27.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178307747840,7190294528,4.6,422967112192,224932619264,4019884070129,36424481079950,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:47:33.632084,187.33782625198364,0.6220000386238098,1.852565884590149,13104,28.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178308018176,7190024192,4.6,422967112192,224932619264,4019884092509,36424481086745,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:47:43.370102,194.15092778205872,0.6258000135421753,1.9766165018081665,13572,29.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178307633152,7190409216,4.6,422967112192,224932619264,4019884113137,36424481090889,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:47:53.136264,200.9483647346497,0.6238000392913818,2.0410845279693604,14040,30.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178307887104,7190155264,4.6,422967112192,224932619264,4019884133997,36424481094823,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:48:02.769119,207.65073919296265,0.628600001335144,2.127020835876465,14508,31.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178308018176,7190024192,4.6,422967112192,224932619264,4019884155683,36424481099010,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:48:12.440761,214.35420060157776,0.6214000582695007,2.22744369506836,14976,32.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178308018176,7190024192,4.6,422967112192,224932619264,4019884177791,36424481102904,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:48:22.705059,221.1553151607513,0.6341000199317932,2.11960506439209,15444,33.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178308026368,7190016000,4.6,422967112192,224932619264,4019884202767,36424481108802,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:48:32.604077,228.0931053161621,0.6260000467300415,2.2794322967529297,15912,34.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178307633152,7190409216,4.6,422967112192,224932619264,4019884228033,36424481114727,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T14:48:42.452954,234.98077273368835,0.6193000078201294,2.3885762691497803,16380,35.0,468,1649702582.0546324,False,True,False,64,0.001,0.9,30,3600,30000,30000,10000,1.0,1.0,60,2.7,2194.842,186810937344,178307633152,7190409216,4.6,422967112192,224932619264,4019884254975,36424481121307,1,0.03,0.9164257151645647,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645647,32510.0,29793.0,2717.0,36.0
