workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T23:39:27.542731,128.6114523410797,0.6456000208854675,1.0264878273010254,7810,10.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201514004480,15961272320,7.9,4463105024,47366812160,881885934075,15034212058870,1,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0,0.22,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T23:39:43.456849,140.97199654579163,0.6347000598907471,1.0664945840835571,8591,11.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201907437568,15567839232,7.7,4463105024,47366812160,881888157263,15034212096419,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T23:39:58.688297,153.07021021842957,0.6350000500679016,1.0885471105575562,9372,12.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201883000832,15592275968,7.7,4463105024,47366844928,881890381417,15034212131563,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T23:40:14.692189,165.9364881515503,0.6565000414848328,1.0342711210250854,10153,13.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201883271168,15592005632,7.7,4463105024,47366877696,881892606117,15034212169236,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T23:40:29.376571,177.54921054840088,0.6612000465393066,1.0432380437850952,10934,14.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201614585856,15860690944,7.8,4463105024,47366883840,881894832797,15034212205916,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T23:40:43.823348,188.9610934257508,0.6695000529289246,1.0445557832717896,11715,15.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201883181056,15592095744,7.7,4463105024,47366883840,881897058599,15034212241565,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T23:40:58.811310,200.84347653388977,0.6514000296592712,1.123381733894348,12496,16.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201883131904,15592144896,7.7,4463105024,47367016960,881899285103,15034212280301,1,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0,0.06,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T23:41:14.822736,213.7018687725067,0.6635000109672546,1.1083828210830688,13277,17.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201883004928,15592271872,7.7,4463105024,47367016960,881901512511,15034212311840,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T23:41:30.266161,225.8692271709442,0.6641000509262085,1.1756060123443604,14058,18.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201882959872,15592316928,7.7,4463105024,47367018496,881903741611,15034212350738,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T23:41:45.709979,237.81240558624268,0.6699000597000122,1.1821699142456057,14839,19.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201883213824,15592062976,7.7,4463105024,47367018496,881905970361,15034212387775,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T23:42:00.346221,249.3774800300598,0.674500048160553,1.2469758987426758,15620,20.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201883164672,15592112128,7.7,4463105024,47367020032,881908199615,15034212424603,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T23:42:15.051914,261.0019056797028,0.6599000096321106,1.36626935005188,16401,21.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201746722816,15728553984,7.8,4463105024,47367020032,881910429641,15034212462298,1,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T23:42:29.612033,272.50072050094604,0.6693000197410583,1.3959689140319824,17182,22.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201662205952,15813070848,7.8,4463105024,47367020032,881912659161,15034212493884,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T23:42:44.156170,284.02047324180603,0.6652000546455383,1.512994408607483,17963,23.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201514024960,15961251840,7.9,4463105024,47367020032,881912682917,15034212500589,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T23:42:58.592188,295.4492666721344,0.6558000445365906,1.6708624362945557,18744,24.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201696382976,15778893824,7.8,4463105024,47367020032,881912702321,15034212505979,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T23:43:13.056536,306.9228594303131,0.6606000065803528,1.653268575668335,19525,25.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201673269248,15802007552,7.8,4463105024,47367020032,881912722097,15034212511426,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T23:43:27.461258,318.3454387187958,0.6588000059127808,1.790994644165039,20306,26.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201883017216,15592259584,7.7,4463105024,47367020032,881912742509,15034212516690,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T23:43:41.964642,329.82621812820435,0.65420001745224,1.9068387746810915,21087,27.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201883103232,15592173568,7.7,4463105024,47367020032,881912762501,15034212521187,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T23:43:57.001753,341.40928387641907,0.6652000546455383,1.9284586906433103,21868,28.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201883009024,15592267776,7.7,4463105024,47367020032,881912785761,15034212527899,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T23:44:11.617274,352.97569465637207,0.6605000495910645,2.0245347023010254,22649,29.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201883090944,15592185856,7.7,4463105024,47367020032,881912808081,15034212533542,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T23:44:26.432035,364.7307512760162,0.6615000367164612,2.031196355819702,23430,30.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201883123712,15592153088,7.7,4463105024,47367020032,881912830707,15034212538552,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T23:44:41.018235,376.27064967155457,0.6603000164031982,2.132340669631958,24211,31.0,781,1649475403.5852203,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,10,4.9,2095.0760000000005,218788868096,201883078656,15592198144,7.7,4463105024,47367020032,881912854303,15034212543818,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
