workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-11T15:23:44.418380,86.25327706336975,0.6523000597953796,1.005448579788208,6250,10.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178644267008,6854057984,4.4,422967128576,224934750208,4020146237179,36424491258192,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:23:55.093766,94.21951985359192,0.6791000366210938,0.9276078343391418,6875,11.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178630705152,6867374080,4.4,422967128576,224934751744,4020148459211,36424491283164,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:24:05.747599,102.15149998664856,0.6736000180244446,0.94876891374588,7500,12.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178616520704,6881828864,4.4,422967128576,224934751744,4020150681343,36424491307761,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:24:16.390047,110.07731342315674,0.6881000399589539,0.9100599884986876,8125,13.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178610679808,6887424000,4.4,422967128576,224934751744,4020152908311,36424491335175,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:24:27.190180,118.10935950279236,0.6990000605583191,0.8881088495254517,8750,14.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178605400064,6892457984,4.4,422967128576,224934751744,4020155133663,36424491362651,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:24:37.886906,126.09281349182127,0.7128000259399414,0.8491470217704773,9375,15.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178599596032,6898786304,4.4,422967128576,224934751744,4020157358117,36424491385212,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T15:24:48.912688,134.0271918773651,0.7142000198364258,0.8580734729766846,10000,16.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178595672064,6902980608,4.4,422967128576,224934751744,4020159583199,36424491403258,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T15:24:59.636727,142.03077602386475,0.7182000279426575,0.8464466333389282,10625,17.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178590765056,6907641856,4.4,422967128576,224934751744,4020161808835,36424491429889,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T15:25:10.303599,149.99319005012512,0.7265000343322754,0.8449941873550415,11250,18.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178584932352,6913228800,4.4,422967128576,224934751744,4020164034637,36424491453555,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T15:25:21.012156,157.960604429245,0.7188000082969666,0.8896976709365845,11875,19.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178579509248,6918406144,4.4,422967128576,224934751744,4020166265419,36424491482413,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T15:25:31.932957,166.1321997642517,0.7097000479698181,0.9193721413612366,12500,20.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178566483968,6931804160,4.4,422967128576,224934753792,4020168494721,36424491511586,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T15:25:42.618892,174.08265948295593,0.7177000045776367,0.911065936088562,13125,21.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178550611968,6947430400,4.4,422967128576,224934753792,4020170722791,36424491537410,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:25:53.300304,182.03582000732425,0.7222000360488892,0.9379261136054992,13750,22.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178546716672,6951079936,4.4,422967128576,224934778880,4020172952369,36424491564484,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:26:04.313891,190.0285542011261,0.714400053024292,1.012315034866333,14375,23.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178536534016,6961262592,4.4,422967128576,224934778880,4020172973609,36424491569177,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:26:15.191390,198.17809176445007,0.7254000306129456,1.0348206758499146,15000,24.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178527014912,6970781696,4.4,422967128576,224934778880,4020172994923,36424491573051,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:26:26.125905,206.314024925232,0.7239000201225281,1.102221965789795,15625,25.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178525966336,6971830272,4.4,422967128576,224934780416,4020173021147,36424491581307,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:26:36.901458,214.3683972358704,0.7105000615119934,1.2131894826889038,16250,26.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178524573696,6973714432,4.4,422967128576,224934780416,4020173045619,36424491587326,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:26:47.581103,222.33832812309265,0.7120000123977661,1.2500953674316406,16875,27.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178524254208,6974033920,4.4,422967128576,224934780416,4020173069201,36424491591514,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:26:58.287986,230.3096220493317,0.7155000567436218,1.3408862352371216,17500,28.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178524004352,6974283776,4.4,422967128576,224934781952,4020173093609,36424491596064,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:27:08.981254,238.3036859035492,0.716200053691864,1.3638414144515991,18125,29.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178523357184,6974930944,4.4,422967128576,224934781952,4020173118303,36424491600789,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:27:19.651912,246.26093077659607,0.7206000089645386,1.443638801574707,18750,30.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178513932288,6984355840,4.4,422967128576,224934781952,4020173139199,36424491604531,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:27:30.566711,254.4080901145935,0.7243000268936157,1.4287309646606443,19375,31.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178513862656,6984425472,4.4,422967128576,224934781952,4020173165001,36424491612764,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:27:41.569093,262.35555839538574,0.7295000553131104,1.4514185190200806,20000,32.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178513715200,6984572928,4.4,422967128576,224934781952,4020173188791,36424491618092,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:27:52.385329,270.4279055595398,0.7235000133514404,1.5989370346069336,20625,33.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178513682432,6984605696,4.4,422967128576,224934781952,4020173212091,36424491622364,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:28:03.194001,278.5135295391083,0.7115000486373901,1.6807196140289309,21250,34.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178513715200,6984572928,4.4,422967128576,224934781952,4020173236081,36424491626995,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,1,2022-04-11T15:28:13.919853,286.52275371551514,0.7248000502586365,1.6516996622085571,21875,35.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178513715200,6984572928,4.4,422967128576,224934781952,4020173260493,36424491631335,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T15:28:24.785599,294.5885965824127,0.7169000506401062,1.730669617652893,22500,36.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178513588224,6984699904,4.4,422967128576,224934781952,4020173285137,36424491635223,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T15:28:35.681300,302.7412865161896,0.7001000046730042,1.8373762369155884,23125,37.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178513588224,6984699904,4.4,422967128576,224934781952,4020173314757,36424491643522,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T15:28:46.402583,310.7565350532532,0.7273000478744507,1.710532546043396,23750,38.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178513461248,6984826880,4.4,422967128576,224934781952,4020173342295,36424491649002,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,1,2022-04-11T15:28:57.071979,318.7232813835144,0.722100019454956,1.852838397026062,24375,39.0,625,1649704899.648267,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,2.7,2194.842,186810937344,178513555456,6984732672,4.4,422967128576,224934781952,4020173369273,36424491653406,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
cifar10_jax,5,2022-04-11T15:51:15.722068,0.2926080226898193,0.0990000069141388,2.304213285446167,0,0.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.3,2194.842,186810937344,137048006656,48213266432,26.6,422970769920,224937053184,4020866491892,36432885008645,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:51:32.841796,14.404956579208374,0.3046000003814697,1.943920850753784,625,1.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.5,2194.842,186810937344,137457844224,47803207680,26.4,422970769920,224937213952,4020866508828,36432885018308,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:51:45.150410,23.64963364601136,0.4174000322818756,1.6365925073623655,1250,2.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.8,2194.842,186810937344,137456046080,47804792832,26.4,422970769920,224937213952,4020899755590,36432885294418,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:51:57.147567,32.53940463066101,0.4934000372886657,1.4189645051956177,1875,3.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.5,2194.842,186810937344,137382699008,47878574080,26.5,422970769920,224937213952,4020921109632,36432885518234,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:52:10.381558,42.30126929283142,0.5161000490188599,1.3686562776565552,2500,4.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,137337503744,47923134464,26.5,422970769920,224937264128,4020923327186,36432885557295,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:52:23.719699,52.24652290344238,0.551300048828125,1.2644833326339722,3125,5.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.5,2194.842,186810937344,137224544256,48035848192,26.5,422970769920,224937264128,4020925573192,36432885597381,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:52:37.515211,62.20538592338562,0.5726000070571899,1.2100380659103394,3750,6.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.7,2194.842,186810937344,136800194560,48461074432,26.8,422970769920,224937265664,4021027201752,36432886350572,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:52:51.248790,72.58153772354126,0.5884000062942505,1.169070601463318,4375,7.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.9,2194.842,186810937344,136967471104,48293552128,26.7,422970769920,224937265664,4021029446442,36432886383738,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:53:04.651473,82.6833803653717,0.6040000319480896,1.1298595666885376,5000,8.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.7,2194.842,186810937344,136914681856,48346095616,26.7,422970769920,224937267200,4021031666410,36432886422871,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:53:17.960331,92.83151125907898,0.6101000308990479,1.1105377674102783,5625,9.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.7,2194.842,186810937344,137709051904,47553019904,26.3,422970769920,224937267200,4021083587020,36432886836439,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:53:31.223597,102.95668148994446,0.6283000111579895,1.0680310726165771,6250,10.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.6,2194.842,186810937344,137310048256,47952293888,26.5,422970769920,224937267200,4021085812650,36432886875772,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:53:43.010230,111.85715556144714,0.6411000490188599,1.0364725589752195,6875,11.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,137609150464,47652945920,26.3,422970769920,224937267200,4021088038376,36432886918368,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:53:55.048283,120.86868286132812,0.6492000222206116,1.0389354228973389,7500,12.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.7,2194.842,186810937344,137124335616,48137515008,26.6,422970769920,224937267200,4021090290710,36432886958816,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:54:06.957766,129.7603018283844,0.647100031375885,1.0585695505142212,8125,13.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.5,2194.842,186810937344,136976367616,48284205056,26.7,422970769920,224937267200,4021142206852,36432887305845,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:54:19.192330,138.8151469230652,0.655500054359436,1.0403839349746704,8750,14.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,11.0,2194.842,186810937344,137172070400,48089804800,26.6,422970769920,224937267200,4021144459848,36432887346757,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:54:32.032562,148.08511328697205,0.6716000437736511,1.0124744176864624,9375,15.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.6,2194.842,186810937344,137479618560,47781613568,26.4,422970769920,224937267200,4021146683648,36432887386438,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,5,2022-04-11T15:54:44.020211,157.00834965705872,0.6531000137329102,1.0923240184783936,10000,16.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.7,2194.842,186810937344,137749323776,47511662592,26.3,422970769920,224937267200,4021148931150,36432887431278,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,5,2022-04-11T15:54:56.488315,166.37887954711914,0.6720000505447388,1.0577192306518557,10625,17.0,625,1649706673.25828,False,True,False,64,0.001,0.9,30,3600,40000,40000,10000,1.0,1.0,80,10.9,2194.842,186810937344,136896606208,48364134400,26.7,422970769920,224937267200,4021151162444,36432887474142,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
