workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-09T06:12:01.750567,121.43601202964784,0.6878000497817993,0.9165437817573548,7810,10.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212031729664,5456138240,3.1,4465275904,47410959872,883984741298,15043202661881,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:12:16.015805,132.692444562912,0.6796000599861145,0.9523749351501464,8591,11.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212031549440,5456072704,3.1,4465275904,47410959872,883986968316,15043202692196,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:12:30.248486,143.94427752494812,0.690000057220459,0.9251117706298828,9372,12.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212031807488,5456060416,3.1,4465275904,47410959872,883989190208,15043202717268,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T06:12:44.648516,155.18939757347107,0.6969000101089478,0.930253267288208,10153,13.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212022906880,5464715264,3.1,4465275904,47410959872,883991413582,15043202744615,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T06:12:59.346635,166.42300295829773,0.7056000232696533,0.9040306210517884,10934,14.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212023431168,5464436736,3.1,4465275904,47410959872,883993636692,15043202771167,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T06:13:13.755883,177.80389952659607,0.6985000371932983,0.9524391293525696,11715,15.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212023267328,5464354816,3.1,4465275904,47410959872,883995862356,15043202800884,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:13:28.088986,189.1357469558716,0.70660001039505,0.9449151754379272,12496,16.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212023250944,5464616960,3.1,4465275904,47410959872,883998088062,15043202829952,1,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0,0.11,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:13:42.382438,200.4294962882996,0.7024000287055969,0.9882427453994752,13277,17.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212022624256,5464997888,3.1,4465275904,47410959872,884000312490,15043202860266,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:13:56.695377,211.7152409553528,0.6943000555038452,1.0440559387207031,14058,18.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212023201792,5464666112,3.1,4465275904,47410959872,884002539208,15043202889875,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:14:10.960950,222.9837865829468,0.7028000354766846,1.060500979423523,14839,19.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212022329344,5465546752,3.1,4465275904,47410959872,884004765378,15043202920047,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:14:25.258730,234.2613091468811,0.7074000239372253,1.0952750444412231,15620,20.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212023562240,5464305664,3.1,4465275904,47410959872,884006994024,15043202952666,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:14:39.555961,245.5346987247467,0.707800030708313,1.1550085544586182,16401,21.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212023431168,5464436736,3.1,4465275904,47410959872,884009223438,15043202982684,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:14:53.909439,256.7752435207367,0.698900043964386,1.2494590282440186,17182,22.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212023136256,5464731648,3.1,4465275904,47410959872,884011450899,15043203013823,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:15:08.561323,268.0412967205048,0.7061000466346741,1.3223310708999634,17963,23.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212022554624,5465313280,3.1,4465275904,47410973184,884011478307,15043203028644,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:15:22.933791,279.41998076438904,0.7035000324249268,1.3680723905563354,18744,24.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212023173120,5464694784,3.1,4465275904,47410973184,884011495523,15043203033645,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:15:37.276209,290.75254464149475,0.6995000243186951,1.4483298063278198,19525,25.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212022751232,5465116672,3.1,4465275904,47411037696,884011514827,15043203039789,1,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:15:51.655888,302.1029667854309,0.7006000280380249,1.521938443183899,20306,26.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212023197696,5464670208,3.1,4465275904,47411037696,884011535139,15043203046484,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:16:05.990536,313.42140650749207,0.701200008392334,1.6263306140899658,21087,27.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212023238656,5464629248,3.1,4465275904,47411142144,884011553715,15043203050788,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:16:20.284786,324.7239480018616,0.7016000151634216,1.6302820444107056,21868,28.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212023144448,5464723456,3.1,4465275904,47411142144,884011573937,15043203056169,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:16:34.523299,335.9565577507019,0.700700044631958,1.6471387147903442,22649,29.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212022849536,5465018368,3.1,4465275904,47411143680,884011594997,15043203061625,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T06:16:48.782217,347.19261622428894,0.7049000263214111,1.7278170585632324,23430,30.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212023128064,5464739840,3.1,4465275904,47411143680,884011616957,15043203067452,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T06:17:03.701082,359.0774519443512,0.706000030040741,1.7461869716644287,24211,31.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212022951936,5464915968,3.1,4465275904,47411145216,884011640207,15043203073796,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T06:17:18.323764,370.30374217033386,0.709600031375885,1.8534491062164309,24992,32.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212022984704,5464883200,3.1,4465275904,47411145216,884011661661,15043203077979,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-09T06:17:32.688083,381.6776530742645,0.7038000226020813,1.9215065240859983,25773,33.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212022935552,5464932352,3.1,4465275904,47411145216,884011685529,15043203083625,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:17:47.065555,393.05992674827576,0.7056000232696533,1.944181561470032,26554,34.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212145102848,5342765056,3.0,4465275904,47411145216,884011709905,15043203089394,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-09T06:18:02.112969,405.0987637042999,0.6967000365257263,2.0272483825683594,27335,35.0,781,1649498967.1847124,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,100,2.4,2095.0760000000005,218788868096,212144680960,5343186944,3.0,4465275904,47411145216,884011734723,15043203094784,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
