workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,3,2022-04-11T20:01:00.477467,60.13502502441406,0.541100025177002,1.292959213256836,3120,10.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,169985048576,14946893824,9.0,423024277504,224984904192,4026526856338,36562995506010,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:01:10.103356,65.99477100372314,0.5499000549316406,1.253738284111023,3432,11.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170932527104,13999169536,8.5,423024277504,224984925184,4026529107638,36562995540609,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:01:19.681614,71.84429168701172,0.5618000030517578,1.209609866142273,3744,12.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,169230893056,15700557824,9.4,423024277504,224984925184,4026531333340,36562995576037,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:01:29.192240,77.62259221076965,0.5791000127792358,1.1778391599655151,4056,13.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170648813568,14282907648,8.7,423024277504,224984925184,4026533587968,36562995611777,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:01:38.758856,83.47323322296143,0.5928000211715698,1.1614283323287964,4368,14.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,169109381120,15822348288,9.5,423024277504,224985020416,4026535813350,36562995645702,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:01:48.252968,89.2546021938324,0.5995000004768372,1.138844013214111,4680,15.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170364391424,14567608320,8.8,423024277504,224985020416,4026538065642,36562995681408,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:01:57.649981,95.00853776931764,0.610200047492981,1.0961008071899414,4992,16.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168863821824,16067932160,9.6,423024277504,224985020416,4026540293072,36562995713920,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:02:06.951098,100.70858407020567,0.6106000542640686,1.1074994802474976,5304,17.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170352574464,14578933760,8.8,423024277504,224985020416,4026542546328,36562995750443,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:02:16.811890,106.39904046058656,0.6238000392913818,1.08801007270813,5616,18.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167751831552,17179418624,10.2,423024277504,224985021952,4026544778054,36562995787849,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:02:26.436349,112.24800992012024,0.6317000389099121,1.044593334197998,5928,19.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,170068869120,14862770176,9.0,423024277504,224985021952,4026547035446,36562995826217,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T20:02:36.271810,118.30397915840148,0.6415000557899475,1.0368165969848633,6240,20.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,166948347904,17983045632,10.6,423024277504,224985021952,4026549265612,36562995861710,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T20:02:45.852815,124.10558223724364,0.638200044631958,1.0324394702911377,6552,21.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,169273851904,15657177088,9.4,423024277504,224985023488,4026551525090,36562995900792,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:02:55.401393,129.94618725776672,0.6376000046730042,1.0388473272323608,6864,22.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168328368128,16603688960,9.9,423024277504,224985023488,4026553754254,36562995935512,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:03:04.890033,135.74659037590027,0.6430000066757202,1.0179424285888672,7176,23.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168399781888,16531640320,9.9,423024277504,224985023488,4026553805862,36562995943678,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:03:14.362161,141.53198409080505,0.6396000385284424,1.0265045166015625,7488,24.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168361390080,16570667008,9.9,423024277504,224985023488,4026553828516,36562995948675,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:03:23.784394,147.2897970676422,0.650600016117096,0.9975842237472534,7800,25.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168600494080,16332595200,9.7,423024277504,224985023488,4026553882078,36562995956843,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:03:33.170985,153.00384998321533,0.6623000502586365,0.9807345271110536,8112,26.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167900237824,17031819264,10.1,423024277504,224985023488,4026553907902,36562995963287,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:03:43.072869,158.76793956756592,0.65420001745224,0.995492458343506,8424,27.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168222175232,16709881856,10.0,423024277504,224985023488,4026553963752,36562995972128,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T20:03:52.699203,164.64875555038452,0.6778000593185425,0.9356766939163208,8736,28.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167809323008,17122734080,10.2,423024277504,224985023488,4026553986406,36562995978324,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:04:02.245880,170.4964861869812,0.6751000285148621,0.942521631717682,9048,29.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168159338496,16772718592,10.0,423024277504,224985023488,4026554038336,36562995985266,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T20:04:11.733668,176.2951157093048,0.672700047492981,0.9407260417938232,9360,30.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167740833792,17191223296,10.2,423024277504,224985023488,4026554060868,36562995990577,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,3,2022-04-11T20:04:21.282366,182.1287746429444,0.685200035572052,0.9199566841125488,9672,31.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167800979456,17131077632,10.2,423024277504,224985023488,4026554115804,36562995998421,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:04:30.660338,187.8687777519226,0.6838000416755676,0.9188289642333984,9984,32.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167069302784,17862119424,10.6,423024277504,224985023488,4026554141048,36562996004809,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:04:40.468294,193.7662117481232,0.6854000091552734,0.9111559987068176,10296,33.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167173976064,17758081024,10.5,423024277504,224985023488,4026554199258,36562996014086,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:04:50.365427,199.85537099838257,0.698900043964386,0.8873504400253296,10608,34.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168048648192,16883408896,10.0,423024277504,224985023488,4026554223720,36562996018646,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:05:00.256504,205.91989731788635,0.6975000500679016,0.9073135256767272,10920,35.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.4,2194.842,186810937344,166903005184,18029051904,10.7,423024277504,224985023488,4026554283892,36562996027820,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:05:10.393406,211.9571075439453,0.6937000155448914,0.8984775543212891,11232,36.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,168094969856,16837087232,10.0,423024277504,224985027584,4026554343224,36562996035601,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:05:19.992903,217.7928667068481,0.7029000520706177,0.8789543509483337,11544,37.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,166803968000,18128605184,10.7,423024277504,224985027584,4026554370502,36562996040905,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:05:29.541794,223.607579946518,0.6991000175476074,0.8879991769790649,11856,38.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167811760128,17120296960,10.2,423024277504,224985027584,4026554431742,36562996048497,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:05:39.169471,229.46225023269653,0.7003000378608704,0.8952914476394653,12168,39.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,166364168192,18567888896,10.9,423024277504,224985081856,4026554462051,36562996055446,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:05:48.690254,235.28290843963623,0.7023000121116638,0.8954058885574341,12480,40.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167516069888,17415987200,10.3,423024277504,224985090048,4026554532847,36562996073861,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T20:05:58.223859,241.10159397125244,0.6952000260353088,0.9068139791488647,12792,41.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,165813784576,19118272512,11.2,423024277504,224985090048,4026554563479,36562996079853,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T20:06:07.731098,246.9092082977295,0.7175000309944153,0.8577346205711365,13104,42.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167231361024,17700696064,10.5,423024277504,224985090048,4026554629571,36562996088584,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T20:06:17.169772,252.6632628440857,0.7056000232696533,0.8765127658843994,13416,43.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,165808615424,19123441664,11.2,423024277504,224985095680,4026554660195,36562996093472,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T20:06:27.030180,258.3509931564331,0.7154000401496887,0.8750831484794617,13728,44.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,167232262144,17699794944,10.5,423024277504,224985095680,4026554727919,36562996101844,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T20:06:36.769902,264.30709433555603,0.7145000100135803,0.8719244599342346,14040,45.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,164844191744,20087865344,11.8,423024277504,224985095680,4026554760009,36562996107155,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
cifar10_jax,3,2022-04-11T20:06:46.855079,270.4317138195038,0.704300045967102,0.9032984972000122,14352,46.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,166959857664,17972199424,10.6,423024277504,224985204224,4026554826325,36562996116201,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:06:57.018413,276.7155675888061,0.7116000056266785,0.8849889039993286,14664,47.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,163919036416,21013020672,12.3,423024277504,224985204224,4026554856639,36562996122207,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:07:06.531445,282.58583068847656,0.7210000157356262,0.8792038559913635,14976,48.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,166377996288,18554060800,10.9,423024277504,224985204224,4026554921947,36562996132510,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:07:16.097757,288.4284381866455,0.7116000056266785,0.8941941857337952,15288,49.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,165443313664,19488743424,11.4,423024277504,224985205760,4026554951689,36562996137110,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:07:25.591672,294.2443287372589,0.719700038433075,0.8857079744338989,15600,50.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,165676822528,19255234560,11.3,423024277504,224985205760,4026555015927,36562996144460,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:07:35.017901,299.9933662414551,0.7184000611305237,0.8902082443237305,15912,51.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,164876341248,20055715840,11.7,423024277504,224985205760,4026555048847,36562996150684,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:07:44.622584,305.7311465740204,0.7141000628471375,0.8850932121276855,16224,52.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,165371801600,19560255488,11.5,423024277504,224985207296,4026555115447,36562996158713,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:07:54.890439,311.7175724506378,0.7212000489234924,0.8796504139900208,16536,53.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,164993310720,19938746368,11.7,423024277504,224985207296,4026555150159,36562996165309,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,3,2022-04-11T20:08:04.970797,317.8954794406891,0.7168000340461731,0.8899650573730469,16848,54.0,312,1649721558.985411,False,True,False,64,0.001,0.9,30,3600,20000,20000,10000,1.0,1.0,0.5,2,2,40,5.3,2194.842,186810937344,165472669696,19458752512,11.4,423024277504,224985207296,4026555218783,36562996173103,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
