workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T21:03:06.111872,118.87939143180849,0.560699999332428,2.28218674659729,7644,14.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204988338176,12486938624,6.3,4463105024,47359899136,880790440496,15029512037787,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:03:17.250863,126.87108206748962,0.5646000504493713,2.505922079086304,8190,15.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204889985024,12585291776,6.4,4463105024,47359899136,880792666954,15029512067298,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:03:29.336462,135.65703129768372,0.5563000440597534,2.816578388214112,8736,16.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.8,2095.0760000000005,218788868096,204791668736,12683608064,6.4,4463105024,47359899136,880794893116,15029512097174,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:03:41.420543,144.4626796245575,0.5664000511169434,2.834072589874268,9282,17.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204324061184,13151215616,6.6,4463105024,47359899136,880797119374,15029512123969,1,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0,0.15,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:03:53.481790,153.2677705287933,0.5756000280380249,2.932183027267456,9828,18.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204586045440,12889231360,6.5,4463105024,47359899136,880799347910,15029512147979,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:04:05.078861,161.27417135238647,0.5666000247001648,3.1995928287506104,10374,19.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204377706496,13097570304,6.6,4463105024,47359899136,880801576538,15029512178385,1,0.25,0.925807509427775,12198.0,11293.0,905.0,32.0,0.25,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:04:17.141095,170.2134246826172,0.5671000480651855,3.195345163345337,10920,20.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204413440000,13061836800,6.6,4463105024,47359899136,880803806718,15029512209760,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:04:28.345264,178.34624886512756,0.5696000456809998,3.234802007675171,11466,21.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204306817024,13168459776,6.6,4463105024,47359899136,880806037002,15029512241354,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:04:40.528153,187.24151158332825,0.5657000541687012,3.385127067565918,12012,22.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204114747392,13360529408,6.7,4463105024,47359899136,880808266594,15029512270192,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:04:52.597435,196.06114792823792,0.5734000205993652,3.540183782577514,12558,23.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204257222656,13218054144,6.6,4463105024,47359899136,880808288776,15029512274881,1,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0,0.11,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T21:05:04.391354,204.8591506481171,0.5768000483512878,3.5291481018066406,13104,24.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,203974963200,13500829696,6.8,4463105024,47359899136,880808312882,15029512280589,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:05:15.330631,212.87017011642456,0.5720000267028809,3.79939866065979,13650,25.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204257468416,13217808384,6.6,4463105024,47359899136,880808336588,15029512285658,1,0.15,0.925807509427775,12198.0,11293.0,905.0,33.0,0.15,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:05:26.257434,220.88427329063416,0.5693000555038452,3.732710838317871,14196,26.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204256968704,13218308096,6.6,4463105024,47359899136,880808362036,15029512291358,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:05:38.240456,229.69227862358093,0.5772000551223755,3.811115026473999,14742,27.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204003262464,13472014336,6.8,4463105024,47359902720,880808387790,15029512296816,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,2,2022-04-08T21:05:50.606227,238.47077679634094,0.5667000412940979,3.79692006111145,15288,28.0,546,1649466021.6694794,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204281745408,13193531392,6.6,4463105024,47359902720,880808413356,15029512301937,1,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0,0.14,0.925807509427775,12198.0,11293.0,905.0,33.0
