workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,extra.coil100.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,4,2022-04-12T14:39:00.020262,96.09686660766602,0.8861111402511597,0.3163783550262451,900,10.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,165139550208,19820744704,11.6,423077237248,225134252544,4048646820069,36904513034132,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:39:28.225479,105.40821194648744,0.925000011920929,0.1848623901605606,990,11.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,165140062208,19820232704,11.6,423077237248,225134254080,4048665248152,36904513238099,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:39:56.477027,114.65454578399658,0.945138931274414,0.1415634751319885,1080,12.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.3,2194.842,186810937344,164855390208,20104904704,11.8,423077237248,225134259712,4048683394483,36904513422801,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-12T14:40:24.184156,123.76608633995056,0.9506944417953492,0.1196022033691406,1170,13.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.9,2194.842,186810937344,166541258752,18436866048,10.9,423077237248,225134312960,4048701462335,36904513587088,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:40:51.589906,132.82224822044373,0.9631944894790648,0.0964237749576568,1260,14.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.8,2194.842,186810937344,166257831936,18720292864,11.0,423077237248,225134532608,4048719515958,36904513738952,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:41:18.915605,141.82110214233398,0.9590278267860411,0.0884681642055511,1350,15.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.7,2194.842,186810937344,166257053696,18721071104,11.0,423077237248,225134534144,4048737562855,36904513895172,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:41:46.787455,150.94458627700806,0.943750023841858,0.1339788883924484,1440,16.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.7,2194.842,186810937344,165971300352,19006824448,11.2,423077237248,225134535680,4048755662442,36904514073912,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:42:13.972053,159.9311511516571,0.9673611521720886,0.07286287099123,1530,17.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.7,2194.842,186810937344,165964500992,19013623808,11.2,423077237248,225134535680,4048773718321,36904514240726,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:42:40.900769,169.03833627700806,0.9631944894790648,0.0796240344643592,1620,18.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.7,2194.842,186810937344,165680377856,19297746944,11.3,423077237248,225134535680,4048791769466,36904514400532,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:43:09.480789,178.1334583759308,0.9652777910232544,0.0878921821713447,1710,19.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.8,2194.842,186810937344,174491054080,10487070720,6.6,423077237248,225134540800,4048809840317,36904514588977,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:43:37.616487,187.3643307685852,0.9638888835906982,0.0977235287427902,1800,20.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.7,2194.842,186810937344,174157307904,10820816896,6.8,423077237248,225134557184,4048827927413,36904514789142,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:44:05.685549,196.47676348686213,0.9812500476837158,0.0364109948277473,1890,21.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.7,2194.842,186810937344,174157561856,10820562944,6.8,423077237248,225134557184,4048846011518,36904514967554,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:44:33.406436,205.54054188728333,0.9534722566604614,0.0978451669216156,1980,22.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.7,2194.842,186810937344,173872046080,11106078720,6.9,423077237248,225134558720,4048864075095,36904515144706,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:45:00.690948,214.5552749633789,0.969444453716278,0.0747240334749221,2070,23.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.7,2194.842,186810937344,173591560192,11386564608,7.1,423077237248,225134564352,4048864188958,36904515208686,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:45:27.996768,223.5617206096649,0.9722222685813904,0.0798275619745254,2160,24.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.7,2194.842,186810937344,173306527744,11671597056,7.2,423077237248,225134571008,4048864230087,36904515230558,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:45:55.273372,232.52804589271545,0.9659722447395324,0.0701200738549232,2250,25.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.8,2194.842,186810937344,173021933568,11956191232,7.4,423077237248,225134612480,4048864272455,36904515252947,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:46:22.586420,241.54583644866943,0.9833333492279052,0.0382956899702549,2340,26.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.7,2194.842,186810937344,172739399680,12238725120,7.5,423077237248,225134614016,4048864320630,36904515279811,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,37.0
coil100_jax,4,2022-04-12T14:46:50.026596,250.56560277938843,0.9708333611488342,0.0540970638394355,2430,27.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.7,2194.842,186810937344,172737396736,12240728064,7.5,423077237248,225134615552,4048864363309,36904515301477,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:47:17.456615,259.5891013145447,0.9777777791023254,0.0551744103431701,2520,28.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.7,2194.842,186810937344,172454535168,12523589632,7.7,423077237248,225134615552,4048864403954,36904515324275,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:47:44.918162,268.73420906066895,0.9680556058883668,0.0740604624152183,2610,29.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.7,2194.842,186810937344,172171603968,12806520832,7.8,423077237248,225134615552,4048864448729,36904515350221,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:48:12.333760,277.8121404647827,0.977083384990692,0.048371747136116,2700,30.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,2.7,2194.842,186810937344,171887591424,13090533376,8.0,423077237248,225134620672,4048864488918,36904515371473,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:48:39.903019,286.932249546051,0.9805555939674376,0.034539096057415,2790,31.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,3.1,2194.842,186810937344,170520334336,14447304704,8.7,423077237248,225134626816,4048866027743,36904517078242,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:49:07.123484,296.0583372116089,0.9826388955116272,0.0397676080465316,2880,32.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169632153600,15328141312,9.2,423077246464,225134811136,4048866078254,36904517107538,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-12T14:49:34.840600,305.6112039089203,0.9784722328186036,0.0514157004654407,2970,33.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169409318912,15550976000,9.3,423077246464,225134913536,4048866125143,36904517132424,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:50:01.733069,314.846718788147,0.9826388955116272,0.0225789155811071,3060,34.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,169124937728,15835299840,9.5,423077246464,225135063040,4048866248592,36904517201192,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:50:29.038098,324.1645245552063,0.9805555939674376,0.0391686297953128,3150,35.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,168840822784,16119472128,9.6,423077246464,225135095296,4048866299705,36904517228802,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:50:56.158452,333.47386264801025,0.9736111164093018,0.0623123757541179,3240,36.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,168839286784,16121008128,9.6,423077246464,225135194112,4048866359279,36904517267603,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:51:23.215937,342.75942850112915,0.9805555939674376,0.0323417335748672,3330,37.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,168557076480,16403218432,9.8,423077246464,225135199744,4048866408505,36904517293097,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:51:50.662729,352.29531264305115,0.9777777791023254,0.0367460735142231,3420,38.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,168270413824,16689881088,9.9,423077246464,225135309824,4048866466013,36904517324910,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:52:17.792519,361.6446611881256,0.9819444417953492,0.0333863534033298,3510,39.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167986954240,16973340672,10.1,423077246464,225135342592,4048866516799,36904517350045,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:52:45.055688,371.09654569625854,0.9666666984558104,0.0914146676659584,3600,40.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167987392512,16972902400,10.1,423077246464,225135344128,4048866568097,36904517375022,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-12T14:53:11.608094,380.178697347641,0.9784722328186036,0.0320241972804069,3690,41.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167704473600,17255821312,10.2,423077246464,225135349248,4048866628842,36904517408118,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:53:38.742526,389.53225469589233,0.9861111640930176,0.0168082844465971,3780,42.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167421321216,17538973696,10.4,423077246464,225135350272,4048866682337,36904517433127,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:54:06.347202,399.05631709098816,0.9868055582046508,0.0149193275719881,3870,43.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167138181120,17822113792,10.5,423077246464,225135354368,4048866737710,36904517460443,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:54:34.251723,408.4419436454773,0.988194465637207,0.0245210416615009,3960,44.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,167138549760,17821745152,10.5,423077246464,225135355392,4048866795175,36904517488871,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:55:01.272849,417.7251689434052,0.9819444417953492,0.0284717250615358,4050,45.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,166853840896,18106454016,10.7,423077246464,225135375872,4048866919590,36904517552905,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:55:29.020320,427.1546919345856,0.9819444417953492,0.0327833816409111,4140,46.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,166571716608,18388578304,10.8,423077246464,225135460352,4048866980831,36904517583898,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:55:56.147317,436.7462022304535,0.9798611402511596,0.0361327119171619,4230,47.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,166286499840,18673795072,11.0,423077246464,225135518208,4048867041376,36904517613468,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:56:23.407752,446.0276222229004,0.9805555939674376,0.0296975839883089,4320,48.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,166286233600,18674061312,11.0,423077246464,225135519744,4048867100279,36904517640912,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:56:50.600596,455.3756010532379,0.987500011920929,0.0181206688284873,4410,49.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,166002872320,18957422592,11.1,423077246464,225135521280,4048867159035,36904517667487,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,4,2022-04-12T14:57:17.857658,464.9875020980835,0.9833333492279052,0.0260675325989723,4500,50.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,165719588864,19240706048,11.3,423077246464,225135521280,4048867218579,36904517694966,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:57:44.828698,474.2606852054596,0.9777777791023254,0.0545163601636886,4590,51.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,165435981824,19524313088,11.4,423077246464,225135521280,4048867283551,36904517725839,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:58:11.827491,483.58559370040894,0.976388931274414,0.05921595916152,4680,52.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,165437612032,19522682880,11.4,423077246464,225135522304,4048867341214,36904517750081,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:58:38.829635,492.76222681999207,0.9798611402511596,0.0280227288603782,4770,53.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,165152305152,19807989760,11.6,423077246464,225135527424,4048867410985,36904517783886,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:59:05.881924,502.0756063461304,0.9826388955116272,0.0314053855836391,4860,54.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,164870307840,20089987072,11.7,423077246464,225135531520,4048867468005,36904517806859,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
coil100_jax,4,2022-04-12T14:59:33.164086,511.2700502872467,0.977083384990692,0.0565314851701259,4950,55.0,90,1649788438.9375007,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,0.5,13,13,5.4,2194.842,186810937344,164584742912,20375552000,11.9,423077246464,225135532544,4048867533531,36904517836366,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,36.0
