workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-08T15:35:58.588793,172.625670671463,0.6668000221252441,0.9499180912971495,7810,10.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.3,2095.0760000000005,218788868096,171317350400,46137999360,21.7,4424606720,47319699456,843904260271,14570868812097,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:36:20.346590,189.6578016281128,0.681600034236908,0.9198796153068542,8591,11.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.4,2095.0760000000005,218788868096,171316695040,46138658816,21.7,4424606720,47319853568,843906638708,14570878268620,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:36:41.172902,206.04110050201416,0.7003000378608704,0.8661264181137085,9372,12.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.4,2095.0760000000005,218788868096,171308199936,46146859008,21.7,4424606720,47319855104,843909027326,14570887319343,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:37:02.429035,222.7754013538361,0.6973000168800354,0.8711475729942322,10153,13.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.3,2095.0760000000005,218788868096,171308052480,46147297280,21.7,4424606720,47319855104,843911394137,14570896846705,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:37:24.591435,240.2376263141632,0.6985000371932983,0.8635939955711365,10934,14.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.2,2095.0760000000005,218788868096,171307937792,46147416064,21.7,4424606720,47319856640,843913758163,14570906594312,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:37:45.883789,256.5830554962158,0.7171000242233276,0.83155357837677,11715,15.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.3,2095.0760000000005,218788868096,171332378624,46122975232,21.7,4424606720,47319856640,843916161925,14570916161199,1,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:38:07.404838,273.543998003006,0.7298000454902649,0.7838881015777588,12496,16.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.3,2095.0760000000005,218788868096,171332452352,46122881024,21.7,4424606720,47319856640,843918535353,14570924392289,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:38:28.702722,290.3489320278168,0.7443000078201294,0.7550084590911865,13277,17.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.4,2095.0760000000005,218788868096,171332390912,46122938368,21.7,4424606720,47319856640,843920924285,14570931745644,1,0.14,0.925807509427775,12198.0,11293.0,905.0,31.0,0.14,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:38:49.821442,306.9861299991608,0.737500011920929,0.7661986947059631,14058,18.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.5,2095.0760000000005,218788868096,171332190208,46123159552,21.7,4424606720,47319856640,843923311337,14570937922085,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:39:11.365014,323.93211102485657,0.7398000359535217,0.7533769011497498,14839,19.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.4,2095.0760000000005,218788868096,171332050944,46123257856,21.7,4424606720,47319856640,843925699798,14570946106408,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:39:32.845630,340.7990155220032,0.740600049495697,0.7346379160881042,15620,20.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.5,2095.0760000000005,218788868096,171332063232,46123261952,21.7,4424606720,47319856640,843928089142,14570951190512,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:39:54.203888,357.67528080940247,0.7603000402450562,0.6881754994392395,16401,21.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,6.6,2095.0760000000005,218788868096,171332091904,46123241472,21.7,4424606720,47319856640,843930482733,14570955718893,1,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0,0.22,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:40:16.154243,374.95248222351074,0.761900007724762,0.6954963207244873,17182,22.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,5.4,2095.0760000000005,218788868096,172834689024,44636925952,21.0,4424606720,47320005632,843932767299,14570957061893,1,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0,0.08,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:40:38.235919,391.9519865512848,0.7586000561714172,0.7042500376701355,17963,23.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172834553856,44637061120,21.0,4424606720,47320091136,843932785512,14570957067715,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:40:59.469253,408.72951197624207,0.7712000608444214,0.6624253988265991,18744,24.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172834369536,44637245440,21.0,4424606720,47320091136,843932804452,14570957074066,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:41:20.394592,424.9657092094421,0.7665000557899475,0.6679762601852417,19525,25.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172826079232,44645535744,21.0,4424606720,47320215552,843932824776,14570957081061,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:41:40.677517,440.8724846839905,0.7726000547409058,0.6712110042572021,20306,26.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801519616,44670095360,21.0,4424606720,47320217088,843932844542,14570957086982,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:42:02.341151,457.88756942749023,0.7793000340461731,0.6393678188323975,21087,27.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801282048,44670332928,21.0,4424606720,47320217088,843932865302,14570957093086,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:42:24.439498,475.3776648044586,0.7827000617980957,0.6314640641212463,21868,28.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801712128,44669902848,21.0,4424606720,47320218624,843932887174,14570957100211,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:42:44.760597,491.3100190162658,0.7854000329971313,0.6319504976272583,22649,29.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801531904,44670083072,21.0,4424606720,47320218624,843932909104,14570957106754,1,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0,0.17,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:43:06.502233,508.282304763794,0.7745000123977661,0.6598778367042542,23430,30.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801527808,44670087168,21.0,4424606720,47320218624,843932931548,14570957112924,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:43:28.419651,525.5942370891571,0.7804000377655029,0.6410411596298218,24211,31.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801880064,44669734912,21.0,4424606720,47320218624,843932955240,14570957119983,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:43:50.169194,542.2730536460876,0.7869000434875488,0.6261035799980164,24992,32.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172826099712,44645515264,21.0,4424606720,47320218624,843932978300,14570957125902,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:44:12.349533,559.7074093818665,0.7903000116348267,0.610369861125946,25773,33.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801880064,44669734912,21.0,4424606720,47320218624,843933002466,14570957132379,1,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0,0.19,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:44:34.127041,576.8100113868713,0.7974000573158264,0.5996177792549133,26554,34.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801572864,44670042112,21.0,4424606720,47320218624,843933027837,14570957139193,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:44:55.846357,593.8776431083679,0.7943000197410583,0.6125248074531555,27335,35.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172800679936,44670935040,21.0,4424606720,47320218624,843933059096,14570957154921,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:45:17.653849,611.192626953125,0.7943000197410583,0.6066396236419678,28116,36.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172800491520,44671123456,21.0,4424606720,47320238592,843933084900,14570957161398,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:45:38.421154,627.5520765781403,0.7943000197410583,0.6085395216941833,28897,37.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172800462848,44671152128,21.0,4424606720,47320360448,843933111952,14570957168212,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:45:59.139476,643.6718220710754,0.7996000647544861,0.5990853309631348,29678,38.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172800884736,44670730240,21.0,4424606720,47320360448,843933139062,14570957174819,1,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0,0.22,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:46:20.468550,660.6231656074524,0.8060000538825989,0.5835934281349182,30459,39.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801081344,44670533632,21.0,4424606720,47320361984,843933166348,14570957181238,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:46:41.690555,676.832494020462,0.8002000451087952,0.6102065443992615,31240,40.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172800770048,44670844928,21.0,4424606720,47320363520,843933195084,14570957188363,1,0.04,0.925807509427775,12198.0,11293.0,905.0,31.0,0.04,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:47:02.300176,692.9992980957031,0.8010000586509705,0.593936562538147,32021,41.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172800925696,44670689280,21.0,4424606720,47320363520,843933223258,14570957194037,1,0.19,0.925807509427775,12198.0,11293.0,905.0,31.0,0.19,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:47:24.472285,710.4766795635223,0.8014000654220581,0.6217925548553467,32802,42.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801110016,44670504960,21.0,4424606720,47320363520,843933252355,14570957200580,1,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0,0.03,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:47:46.003926,727.5355343818665,0.8034000396728516,0.6099907159805298,33583,43.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801101824,44670513152,21.0,4424606720,47320363520,843933278609,14570957207705,1,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0,0.0,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:48:06.438787,743.5013017654419,0.8022000193595886,0.6151490211486816,34364,44.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801110016,44670504960,21.0,4424606720,47320363520,843933304301,14570957213313,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:48:26.826173,759.5039300918579,0.7992000579833984,0.6237881183624268,35145,45.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172800909312,44670705664,21.0,4424606720,47320363520,843933330987,14570957219600,1,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0,0.1,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:48:47.134577,775.4853670597076,0.8055000305175781,0.6051548719406128,35926,46.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801056768,44670558208,21.0,4424606720,47320363520,843933358983,14570957226661,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:49:07.664954,791.3515102863312,0.807200014591217,0.5833390355110168,36707,47.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801216512,44670398464,21.0,4424606720,47320363520,843933386797,14570957232957,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:49:28.588178,807.8981828689575,0.8063000440597534,0.6021676063537598,37488,48.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172800913408,44670701568,21.0,4424606720,47320363520,843933416535,14570957241414,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:49:50.099945,824.3586120605469,0.807200014591217,0.6099423170089722,38269,49.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801236992,44670377984,21.0,4424606720,47320363520,843933446620,14570957248975,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:50:12.526227,841.8797044754028,0.8144000172615051,0.597902238368988,39050,50.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801163264,44670451712,21.0,4424606720,47320391168,843933476444,14570957255656,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,2,2022-04-08T15:50:32.919424,857.8684346675873,0.8048000335693359,0.6291096210479736,39831,51.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801429504,44670185472,21.0,4424606720,47320391168,843933506094,14570957261828,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:50:53.264091,873.7989027500153,0.8026000261306763,0.6366450190544128,40612,52.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801171456,44670443520,21.0,4424606720,47320465408,843933537191,14570957268765,1,0.21,0.925807509427775,12198.0,11293.0,905.0,31.0,0.21,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:51:13.596626,889.7416603565216,0.8081000447273254,0.6256425380706787,41393,53.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,4.9,2095.0760000000005,218788868096,172801347584,44670267392,21.0,4424606720,47320466944,843933568390,14570957275198,1,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0,0.05,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:51:34.585192,906.1100389957428,0.8110000491142273,0.6143374443054199,42174,54.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,5.2,2095.0760000000005,218788868096,172756844544,44714770432,21.0,4424606720,47320667648,843934463893,14570958402633,1,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0,0.23,0.925807509427775,12198.0,11293.0,905.0,31.0
cifar10_jax,2,2022-04-08T15:51:56.357593,923.2060120105745,0.8083000183105469,0.6172025799751282,42955,55.0,781,1649446335.5767822,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,5.8,2095.0760000000005,218788868096,172288217088,45174992896,21.3,4424606720,47320680960,843935967256,14570959780394,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
