workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.coil100.target_value,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
coil100_jax,2,2022-04-11T18:30:30.120464,31.244463682174683,0.987500011920929,0.013861771672964,900,10.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,162574884864,22264897536,13.0,423023306752,224972886528,4023481706872,36562939240483,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:30:49.201908,33.93619108200073,0.9888889193534852,0.0146697117015719,990,11.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,162231320576,22607560704,13.2,423023306752,224972911104,4023506452746,36562939460512,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:31:08.412852,36.63526225090027,0.9888889193534852,0.0141120944172143,1080,12.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,162203590656,22635335680,13.2,423023306752,224972930048,4023535575262,36562939761551,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:31:27.295306,39.29785251617432,0.9895833730697632,0.0121073173359036,1170,13.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,161907179520,22931693568,13.3,423023306752,224973004288,4023562480644,36562940033037,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:31:46.301426,41.984086990356445,0.9888889193534852,0.012504962272942,1260,14.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,161599057920,23240540160,13.5,423023306752,224973004288,4023593838854,36562940364224,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:32:05.558970,44.67957258224487,0.9888889193534852,0.0139331249520182,1350,15.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,161260236800,23578836992,13.7,423023306752,224973005824,4023623117782,36562940812241,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:32:24.629921,47.37328577041626,0.9895833730697632,0.0135363107547163,1440,16.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,161172639744,23665856512,13.7,423023306752,224973007360,4023652270426,36562941074217,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:32:43.553652,50.042776107788086,0.9895833730697632,0.0136641692370176,1530,17.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,160815685632,24023605248,13.9,423023306752,224973007360,4023682218476,36562941486494,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:33:02.724424,52.71505522727966,0.9888889193534852,0.0138871511444449,1620,18.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,160482852864,24356577280,14.1,423023306752,224973007360,4023709173770,36562941757990,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:33:22.166203,55.40514850616455,0.988194465637207,0.013351066969335,1710,19.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,160198316032,24640311296,14.2,423023306752,224973007360,4023731702106,36562941965017,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:33:41.846158,58.041329860687256,0.9895833730697632,0.014051909558475,1800,20.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,160168337408,24670502912,14.3,423023306752,224973007360,4023752011428,36562942143024,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:34:01.627006,60.69160509109497,0.9888889193534852,0.0140895657241344,1890,21.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,159823216640,25016545280,14.4,423023306752,224973009408,4023772347240,36562942337846,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:34:21.820324,63.41334342956543,0.988194465637207,0.0143128875643014,1980,22.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,159467446272,25372090368,14.6,423023306752,224973009408,4023792706218,36562942534661,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:34:41.725242,66.05995774269104,0.988194465637207,0.0144996140152215,2070,23.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,164526661632,20312629248,11.9,423023306752,224973034496,4023795037376,36562942575794,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:35:00.139929,68.78060245513916,0.9888889193534852,0.0136499293148517,2160,24.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,164183212032,20656603136,12.1,423023306752,224973036032,4023797377906,36562942627312,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:35:18.597662,71.48607754707336,0.9888889193534852,0.0138131529092788,2250,25.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,163883278336,20956807168,12.3,423023306752,224973036032,4023799700600,36562942670121,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:35:37.012392,74.22164058685303,0.9888889193534852,0.0137826884165406,2340,26.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,163895074816,20944461824,12.3,423023306752,224973037568,4023802065867,36562942718406,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:35:55.381590,76.92035961151123,0.9895833730697632,0.0148033984005451,2430,27.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,163577864192,21261426688,12.4,423023306752,224973065216,4023804432093,36562942778449,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
coil100_jax,2,2022-04-11T18:36:13.858773,79.61230111122131,0.9888889193534852,0.0148115810006856,2520,28.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,163210747904,21628542976,12.6,423023306752,224973065216,4023804579777,36562942807342,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:36:32.384433,82.29753398895264,0.9895833730697632,0.0133757991716265,2610,29.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,162760404992,22078640128,12.9,423023306752,224973249536,4023806929761,36562942857640,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:36:51.034194,84.9887318611145,0.9902778267860411,0.0135107040405273,2700,30.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,162304360448,22534438912,13.1,423023306752,224973249536,4023809275519,36562942900709,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:37:09.618681,87.6739752292633,0.9895833730697632,0.0145894968882203,2790,31.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,161868591104,22970732544,13.4,423023306752,224973251072,4023811637747,36562942951678,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:37:28.233589,90.3473129272461,0.9888889193534852,0.0144223002716898,2880,32.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,161723547648,23115988992,13.4,423023306752,224973252608,4023813971677,36562942999410,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:37:47.083793,93.03839993476868,0.9902778267860411,0.0145500693470239,2970,33.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,10.5,2194.842,186810937344,165858881536,19026792448,11.2,423023306752,224973252608,4023816354956,36562943057846,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
coil100_jax,2,2022-04-11T18:38:06.481941,95.72019505500793,0.9895833730697632,0.014375814236700535,3060,34.0,90,1649716017.6413906,False,True,False,64,0.001,0.9,30,3600,5760,5760,1440,1.0,1.0,8.0,2194.842,186810937344,165506748416,19379204096,11.4,423023306752,224973279232,4023820926415,36562943132739,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0
