workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T03:34:08.687061,270.96660685539246,0.7052000164985657,1.1252968311309814,16401,21.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205123305472,12351971328,6.2,4465275904,47404655616,883144676861,15042045896107,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:34:25.366084,284.1653940677643,0.7083000540733337,1.1791902780532837,17182,22.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204909416448,12563763200,6.3,4465275904,47404655616,883146903749,15042045932988,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:34:41.527453,296.9379162788391,0.7090000510215759,1.2086923122406006,17963,23.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205174358016,12300918784,6.2,4465275904,47404659200,883146927125,15042045942234,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:34:57.579165,309.5882377624512,0.707800030708313,1.2641801834106443,18744,24.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205123915776,12351361024,6.2,4465275904,47404659200,883146945535,15042045946481,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:35:14.145264,322.69567131996155,0.7053000330924988,1.365811824798584,19525,25.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205100814336,12374462464,6.3,4465275904,47404770304,883146965081,15042045951352,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:35:30.225998,335.37586092948914,0.7084000110626221,1.4412935972213743,20306,26.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204804448256,12670828544,6.4,4465275904,47404771840,883146986079,15042045956426,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T03:35:46.137576,348.0592861175537,0.7082000374794006,1.4981966018676758,21087,27.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204826570752,12646608896,6.4,4465275904,47404771840,883147012065,15042045965853,1,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0,0.17,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T03:36:02.083715,360.63744282722473,0.7065000534057617,1.5322763919830322,21868,28.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204804562944,12670713856,6.4,4465275904,47404773376,883147033635,15042045970475,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T03:36:19.066423,374.22750186920166,0.7083000540733337,1.6855945587158203,22649,29.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204811808768,12663468032,6.4,4465275904,47404773376,883147055753,15042045975292,1,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0,0.16,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T03:36:35.441007,386.7501010894776,0.7056000232696533,1.6829532384872437,23430,30.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205016821760,12458455040,6.3,4465275904,47404773376,883147079369,15042045980498,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:36:51.528632,399.6014266014099,0.7053000330924988,1.7701719999313354,24211,31.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204753960960,12721315840,6.4,4465275904,47404773376,883147107907,15042045990303,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:37:07.819105,412.3361060619354,0.716200053691864,1.792601466178894,24992,32.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205010399232,12464877568,6.3,4465275904,47404773376,883147131409,15042045994369,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:37:24.202308,425.3021790981293,0.7116000056266785,1.8237199783325195,25773,33.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205016674304,12458602496,6.3,4465275904,47404773376,883147156071,15042045999316,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:37:40.340118,438.05007219314575,0.7138000130653381,1.8389105796813965,26554,34.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,205173960704,12301316096,6.2,4465275904,47404773376,883147182227,15042046004456,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T03:37:56.521384,450.8381552696228,0.7095000147819519,1.8852485418319702,27335,35.0,781,1649489301.469634,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,60,4.9,2095.0760000000005,218788868096,204753928192,12721348608,6.4,4465275904,47404773376,883147213305,15042046014081,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
