workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-08T21:13:12.815981,85.10930132865906,0.5683000087738037,1.458124041557312,5460,10.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204208431104,13266845696,6.7,4463105024,47360351232,880875279974,15029513308060,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:13:23.878860,93.0810866355896,0.5678000450134277,1.6605465412139893,6006,11.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204335833088,13139443712,6.6,4463105024,47360351232,880877505218,15029513339182,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:13:34.826491,101.04594278335573,0.5527999997138977,1.864049911499024,6552,12.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204540973056,12934303744,6.5,4463105024,47360351232,880879728446,15029513373016,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:13:46.136896,109.00736498832704,0.5637000203132629,2.0756149291992188,7098,13.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204542521344,12932755456,6.5,4463105024,47360351232,880881953160,15029513410267,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:13:57.606379,117.27247786521912,0.5657000541687012,2.3800344467163086,7644,14.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204288368640,13186908160,6.6,4463105024,47360351232,880884179558,15029513448523,1,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0,0.18,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:14:09.476691,126.00533723831175,0.5685000419616699,2.609543561935425,8190,15.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204214448128,13260828672,6.7,4463105024,47360351232,880886405462,15029513484949,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:14:20.964347,134.42448377609253,0.5635000467300415,2.656656742095948,8736,16.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204542496768,12932780032,6.5,4463105024,47360351232,880888633640,15029513522906,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:14:31.993212,142.50693774223328,0.5627000331878662,2.887122392654419,9282,17.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204542365696,12932911104,6.5,4463105024,47360351232,880890862974,15029513562362,1,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0,0.09,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:14:43.005900,150.535626411438,0.5756000280380249,2.9882094860076904,9828,18.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204542447616,12932829184,6.5,4463105024,47360351232,880893089962,15029513599761,1,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0,0.03,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-08T21:14:54.205637,158.55803608894348,0.566100001335144,3.111043930053711,10374,19.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.8,2095.0760000000005,218788868096,204173950976,13301325824,6.7,4463105024,47360351232,880895325615,15029513645752,1,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0,0.05,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:15:05.973413,167.0186321735382,0.5667999982833862,3.192652463912964,10920,20.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204329238528,13146042368,6.6,4463105024,47360365056,880897555765,15029513684290,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:15:17.204306,175.1159086227417,0.5777000188827515,3.2880141735076904,11466,21.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204498939904,12976340992,6.5,4463105024,47360365056,880899785491,15029513720387,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:15:29.656538,183.8904151916504,0.5789000391960144,3.5731778144836426,12012,22.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204330389504,13144891392,6.6,4463105024,47360442880,880902017425,15029513760623,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:15:41.025605,192.1029407978058,0.5710000395774841,3.5253446102142334,12558,23.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204173942784,13301338112,6.7,4463105024,47360442880,880902041887,15029513766958,1,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0,0.09,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:15:52.904445,200.9833059310913,0.5644000172615051,3.520470380783081,13104,24.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204215590912,13259689984,6.7,4463105024,47360442880,880902065089,15029513771386,1,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0,0.16,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:16:04.040882,209.16441321372983,0.5696000456809998,3.588174819946289,13650,25.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204542562304,12932718592,6.5,4463105024,47360467968,880902089029,15029513775978,1,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0,0.0,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:16:16.152274,218.0930416584015,0.5724000334739685,3.636040449142456,14196,26.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204542566400,12932714496,6.5,4463105024,47360467968,880902114451,15029513781617,1,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0,0.2,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-08T21:16:28.110586,226.89990663528442,0.5791000127792358,3.6853301525115967,14742,27.0,546,1649466674.4370902,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,70,4.9,2095.0760000000005,218788868096,204542570496,12932710400,6.5,4463105024,47360467968,880902135415,15029513785993,1,0.02,0.925807509427775,12198.0,11293.0,905.0,32.0,0.02,0.925807509427775,12198.0,11293.0,905.0,32.0
