workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-09T16:31:45.373025,91.30237102508544,0.58160001039505,1.170108199119568,4680,12.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123099078656,62398132224,34.1,422917024256,224523131392,4005642986075,36382589224726,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:31:55.662581,98.0378122329712,0.562000036239624,1.2419795989990234,5070,13.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123096227840,62400737280,34.1,422917024256,224523289088,4005645209963,36382589251824,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:32:06.246749,104.75415134429932,0.5995000004768372,1.139265775680542,5460,14.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123094384640,62402805760,34.1,422917024256,224523364352,4005647432705,36382589277359,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T16:32:17.404864,112.03969931602478,0.6038000583648682,1.118353009223938,5850,15.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123080376320,62416588800,34.1,422917024256,224523393024,4005649659309,36382589305199,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:32:27.911431,118.95859503746031,0.6146000027656555,1.1108609437942505,6240,16.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123068432384,62428778496,34.1,422917024256,224523514368,4005651883447,36382589329143,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:32:38.240094,125.7460470199585,0.6133000254631042,1.1095834970474243,6630,17.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123062534144,62434676736,34.1,422917024256,224523514368,4005654110681,36382589355112,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T16:32:48.596039,132.53305649757385,0.6310000419616699,1.058008313179016,7020,18.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123057737728,62439227392,34.1,422917024256,224523514368,4005656335889,36382589380874,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:32:58.908200,139.28262996673584,0.6409000158309937,1.033949375152588,7410,19.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123058892800,62437826560,34.1,422917024256,224523655680,4005658563841,36382589407262,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:33:09.649761,146.2011284828186,0.641800045967102,1.022874355316162,7800,20.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122971992064,62525218816,34.2,422917024256,224523756032,4005660790577,36382589434545,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:33:21.041529,153.43829369544983,0.6433000564575195,1.014925837516785,8190,21.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122978447360,62518517760,34.2,422917024256,224523756032,4005663021105,36382589461267,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:33:32.372369,160.8504741191864,0.6449000239372253,1.01574969291687,8580,22.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,123001905152,62494814208,34.2,422917024256,224523877376,4005665249233,36382589488675,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:33:43.542370,168.21451377868652,0.6621000170707703,0.9751180410385132,8970,23.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122919841792,62577369088,34.2,422917024256,224523877376,4005665271011,36382589494694,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:33:54.737422,175.55478644371033,0.6659000515937805,0.962111473083496,9360,24.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122931765248,62565445632,34.2,422917024256,224524018688,4005665291639,36382589498770,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:34:05.877592,182.87862062454224,0.6734000444412231,0.9339331388473512,9750,25.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122921799680,62575403008,34.2,422917024256,224524096512,4005665314875,36382589504971,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:34:16.849755,190.02809834480288,0.6774000525474548,0.9166882038116456,10140,26.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122900897792,62596308992,34.2,422917024256,224524125184,4005665336969,36382589509159,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:34:27.499664,197.04706645011905,0.6769000291824341,0.9426676034927368,10530,27.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122892050432,62605156352,34.2,422917024256,224524230144,4005665362999,36382589516443,1,0.01,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.01,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,1,2022-04-09T16:34:37.825574,203.8476026058197,0.6774000525474548,0.9423519968986512,10920,28.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122835476480,62661734400,34.2,422917024256,224524230144,4005665386497,36382589521154,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:34:48.477264,210.59228348731995,0.6839000582695007,0.9261492490768432,11310,29.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122890506240,62606704640,34.2,422917024256,224524230144,4005665412219,36382589526940,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:34:59.042153,217.5489161014557,0.6784000396728516,0.9084247350692748,11700,30.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122822012928,62675197952,34.3,422917024256,224524387840,4005665432501,36382589531076,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:35:10.263944,224.9259037971497,0.6901000142097473,0.8986945748329163,12090,31.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122907820032,62589390848,34.2,422917024256,224524462592,4005665455593,36382589537211,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:35:21.545845,232.370897769928,0.7024000287055969,0.8878838419914246,12480,32.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122823778304,62673432576,34.3,422917024256,224524462592,4005665477213,36382589541195,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:35:32.367617,239.54653024673465,0.7011000514030457,0.8888723254203796,12870,33.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122838245376,62658965504,34.2,422917024256,224524645376,4005665502971,36382589548565,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:35:42.821471,246.3537034988404,0.6964000463485718,0.9052006006240844,13260,34.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122838646784,62658564096,34.2,422917024256,224524645376,4005665532650,36382589562939,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:35:53.854062,253.54328036308289,0.7002000212669373,0.8788817524909973,13650,35.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122832125952,62665084928,34.2,422917024256,224524645376,4005665558740,36382589569285,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:36:05.038701,260.8455789089203,0.6999000310897827,0.8745330572128296,14040,36.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122832977920,62664232960,34.2,422917024256,224524841472,4005665583118,36382589573820,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:36:16.156759,268.1374001502991,0.7016000151634216,0.8813812732696533,14430,37.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122837635072,62659571712,34.2,422917024256,224524853760,4005665609968,36382589579918,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:36:27.179787,275.2476897239685,0.7145000100135803,0.83260178565979,14820,38.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122788409344,62708797440,34.3,422917024256,224525105664,4005665635408,36382589583974,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:36:37.720278,282.22079205513,0.7156000137329102,0.8437384963035583,15210,39.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122868428800,62628777984,34.2,422917024256,224525134336,4005665665044,36382589591667,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:36:48.242071,289.15417408943176,0.7146000266075134,0.8310093879699707,15600,40.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122912104448,62585102336,34.2,422917024256,224525134336,4005665692144,36382589596167,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:36:58.666493,295.9923782348633,0.7212000489234924,0.8423073887825012,15990,41.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122890006528,62607200256,34.2,422917024256,224525296640,4005665721534,36382589602235,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:37:09.565814,303.06352972984314,0.7093000411987305,0.8429238796234131,16380,42.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122799489024,62697717760,34.3,422917024256,224525372416,4005665749514,36382589606612,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:37:20.846106,310.4052224159241,0.7204000353813171,0.8789063692092896,16770,43.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122888515584,62608691200,34.2,422917024256,224525372416,4005665780242,36382589612624,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:37:32.021860,317.7467124462128,0.7244000434875488,0.8421851992607117,17160,44.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122813669376,62683537408,34.3,422917024256,224525550080,4005665809494,36382589616746,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:37:43.182842,325.0289752483368,0.7268000245094299,0.8437237739562988,17550,45.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122812854272,62684352512,34.3,422917024256,224525550080,4005665842950,36382589624569,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:37:54.714473,332.32172870635986,0.7293000221252441,0.8124052882194519,17940,46.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122812776448,62684430336,34.3,422917024256,224525550080,4005665873870,36382589629135,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:38:06.042574,339.7473409175873,0.7319000363349915,0.8325948715209961,18330,47.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122798374912,62698827776,34.3,422917024256,224525715456,4005665907080,36382589635222,1,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.11,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:38:17.431429,347.2323422431946,0.729900062084198,0.8352588415145874,18720,48.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122809565184,62687637504,34.3,422917024256,224525715456,4005665938880,36382589639408,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:38:28.847931,354.7440538406372,0.7295000553131104,0.843572199344635,19110,49.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122813341696,62683860992,34.3,422917024256,224525868544,4005665973490,36382589645508,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:38:40.096327,362.1536450386048,0.728100061416626,0.8455275893211365,19500,50.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122820661248,62676541440,34.3,422917024256,224525897216,4005666006624,36382589650035,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:38:51.255358,369.5050585269928,0.7201000452041626,0.8672317862510681,19890,51.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122795954176,62701248512,34.3,422917024256,224525897216,4005666043954,36382589657775,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:39:02.440985,376.87339305877686,0.7237000465393066,0.8616043329238892,20280,52.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122789838848,62707363840,34.3,422917024256,224526060032,4005666078818,36382589662429,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:39:13.623232,384.22233843803406,0.728600025177002,0.8259755969047546,20670,53.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122830745600,62666452992,34.2,422917024256,224526060032,4005666116278,36382589669288,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,1,2022-04-09T16:39:24.471423,391.458530664444,0.7302000522613525,0.842754065990448,21060,54.0,390,1649536156.5416627,False,True,False,64,0.001,0.9,30,3600,25000,25000,10000,1.0,1.0,0.5,2,2,50,5.3,2194.842,186810937344,122805334016,62691864576,34.3,422917024256,224526060032,4005666152188,36382589673812,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
