workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,2,2022-04-11T12:40:48.167851,12.859943389892578,0.3717000186443329,1.76976215839386,780,10.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.4,2194.842,186810937344,157585473536,27249295360,15.6,422967112192,224925778944,4017667758738,36424287276004,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:40:52.342668,14.017072916030884,0.3819000124931335,1.727095603942871,858,11.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158255034368,26579488768,15.3,422967112192,224925778944,4017670001352,36424287306476,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:40:56.175478,15.197256803512571,0.396200031042099,1.6767922639846802,936,12.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158255104000,26579173376,15.3,422967112192,224925778944,4017672220756,36424287326448,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:40:59.989886,16.379263877868652,0.4118000268936157,1.6473270654678345,1014,13.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158254772224,26579259392,15.3,422967112192,224925820416,4017674440842,36424287354507,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:41:03.942184,17.596280336380005,0.4102000296115875,1.6483691930770874,1092,14.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,157783146496,27051155456,15.5,422967112192,224925820416,4017676671088,36424287385361,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:41:07.985334,18.88682270050049,0.4309000074863434,1.5854941606521606,1170,15.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158255235072,26578821120,15.3,422967112192,224925820416,4017678919298,36424287417105,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:41:12.064507,20.17054843902588,0.4282000064849853,1.5880722999572754,1248,16.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.3,2194.842,186810937344,158254833664,26579746816,15.3,422967112192,224925820416,4017681143348,36424287453689,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:41:16.136809,21.437412977218628,0.4006000161170959,1.655110001564026,1326,17.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158254592000,26579742720,15.3,422967112192,224925820416,4017683366442,36424287494211,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:41:20.224375,22.76550602912903,0.445900022983551,1.5453540086746216,1404,18.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157948006400,26886598656,15.5,422967112192,224925820416,4017685590420,36424287523655,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:41:24.180356,23.982937812805176,0.4604000151157379,1.4968721866607666,1482,19.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157645680640,27188678656,15.6,422967112192,224925820416,4017687818376,36424287562609,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:41:28.566604,25.25968909263611,0.4562000334262848,1.5107858180999756,1560,20.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158254960640,26579152896,15.3,422967112192,224925919744,4017690063384,36424287588912,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:41:32.519632,26.52290916442871,0.4612000286579132,1.4946831464767456,1638,21.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158255443968,26578939904,15.3,422967112192,224925919744,4017692304152,36424287626074,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:41:36.372752,27.7373468875885,0.4621000289916992,1.4854756593704224,1716,22.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158255251456,26578886656,15.3,422967112192,224925919744,4017694530280,36424287656562,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:41:40.471431,28.98490786552429,0.4914000332355499,1.4338233470916748,1794,23.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.5,2194.842,186810937344,157421764608,27412373504,15.7,422967112192,224925919744,4017694549048,36424287660732,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:41:44.441364,30.216193199157715,0.4647000133991241,1.5143605470657349,1872,24.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157687324672,27146813440,15.6,422967112192,224925919744,4017694568308,36424287664902,1,0.08,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.08,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:41:48.255969,31.45573091506958,0.48130002617836,1.4528510570526123,1950,25.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158255247360,26578890752,15.3,422967112192,224925919744,4017694608874,36424287671900,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:41:52.097331,32.64524221420288,0.4882000088691711,1.4336994886398315,2028,26.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158254936064,26579202048,15.3,422967112192,224925919744,4017694629712,36424287676402,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:41:55.988948,33.844003677368164,0.4729000329971313,1.495818853378296,2106,27.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158213701632,26620436480,15.3,422967112192,224925919744,4017694650510,36424287680192,1,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.09,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:41:59.862331,35.049521923065186,0.4903000295162201,1.47982656955719,2184,28.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157971095552,26863042560,15.4,422967112192,224925921280,4017694672394,36424287684685,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:42:04.296683,36.287123680114746,0.4832000136375427,1.486135959625244,2262,29.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.4,2194.842,186810937344,158230810624,26603327488,15.3,422967112192,224925921280,4017694731298,36424287697147,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:42:08.325200,37.569171667099,0.5111000537872314,1.4090887308120728,2340,30.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158230786048,26603352064,15.3,422967112192,224925921280,4017694755214,36424287701887,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:42:12.523152,38.942848443984985,0.490200012922287,1.4698004722595217,2418,31.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158230802432,26603335680,15.3,422967112192,224925921280,4017694780662,36424287707635,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:42:16.543683,40.21899318695069,0.4961000382900238,1.4589014053344729,2496,32.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,157558624256,27275513856,15.7,422967112192,224925921280,4017694804960,36424287711813,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:42:20.446653,41.53484582901001,0.4980000257492065,1.4658737182617188,2574,33.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,157663707136,27170430976,15.6,422967112192,224925921280,4017694829684,36424287715867,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:42:24.336399,42.78689050674439,0.5012000203132629,1.4791301488876345,2652,34.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158230691840,26603446272,15.3,422967112192,224925921280,4017694880344,36424287725723,1,0.04,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.04,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:42:28.098781,43.96193599700928,0.5035000443458557,1.4919993877410889,2730,35.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.4,2194.842,186810937344,158230671360,26603466752,15.3,422967112192,224925923328,4017694905920,36424287729726,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:42:31.848055,45.12293219566345,0.4970000088214874,1.4869481325149536,2808,36.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158230712320,26603425792,15.3,422967112192,224925923328,4017694939864,36424287734422,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:42:35.694272,46.34758424758911,0.5009000301361084,1.5330967903137207,2886,37.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,157669093376,27165044736,15.6,422967112192,224925923328,4017694968888,36424287739842,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:42:40.079787,47.59489560127258,0.5064000487327576,1.5738343000411987,2964,38.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158270816256,26563321856,15.3,422967112192,224925923328,4017695018914,36424287746482,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:42:43.904669,48.81422090530396,0.5081000328063965,1.6129783391952517,3042,39.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158246400000,26587738112,15.3,422967112192,224925923328,4017695047956,36424287751052,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:42:47.751913,50.03127360343933,0.5024000406265259,1.636621356010437,3120,40.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.8,2194.842,186810937344,158246383616,26587754496,15.3,422967112192,224925923328,4017695077304,36424287755534,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:42:51.597127,51.240923166275024,0.4969000220298767,1.6717265844345093,3198,41.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,156866211840,27967926272,16.0,422967112192,224925923328,4017695103172,36424287759704,1,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.03,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:42:55.450901,52.4763867855072,0.5056000351905823,1.669180393218994,3276,42.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,9.6,2194.842,186810937344,157597691904,27236446208,15.6,422967112192,224925923328,4017695131590,36424287774400,1,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.05,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:42:59.197586,53.6262321472168,0.4945000112056732,1.8403563499450684,3354,43.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,9.9,2194.842,186810937344,158246338560,26587799552,15.3,422967112192,224925948416,4017695180596,36424287780659,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:43:03.199662,54.89246034622192,0.4939000308513641,1.9207820892333984,3432,44.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.7,2194.842,186810937344,158246567936,26587570176,15.3,422967112192,224925948416,4017695216284,36424287785463,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,2,2022-04-11T12:43:07.023391,56.11460328102112,0.5069000124931335,1.928874135017395,3510,45.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,11.0,2194.842,186810937344,157690462208,27143675904,15.6,422967112192,224925948416,4017695375376,36424287801263,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:43:11.216760,57.2637505531311,0.4883000254631042,2.198850393295288,3588,46.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.6,2194.842,186810937344,157741654016,27092484096,15.6,422967112192,224925948416,4017695405278,36424287806189,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:43:15.383481,58.5987982749939,0.4872000217437744,2.234083890914917,3666,47.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.6,2194.842,186810937344,158352048128,26482495488,15.2,422967112192,224925948416,4017695653114,36424337648425,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:43:19.110424,59.79744815826416,0.4880000352859497,2.306370496749878,3744,48.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.6,2194.842,186810937344,158476361728,26358181888,15.2,422967112192,224925948416,4017695707234,36424337655685,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:43:22.870193,60.97524833679199,0.4820000231266022,2.6201629638671875,3822,49.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.6,2194.842,186810937344,158474289152,26360254464,15.2,422967112192,224925948416,4017695738602,36424337660507,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:43:26.637981,62.165154218673706,0.5003000497817993,2.4527783393859863,3900,50.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.6,2194.842,186810937344,158362177536,26472366080,15.2,422967112192,224925948416,4017695773288,36424337667595,1,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0,0.02,0.9164257151645648,32510.0,29793.0,2717.0,35.0
cifar10_jax,2,2022-04-11T12:43:30.438049,63.41238522529602,0.47610002756118774,2.606621503829956,3978,51.0,78,1649695205.890335,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,10.6,2194.842,186810937344,158183665664,26650877952,15.3,422967112192,224925949952,4017695804642,36424337671590,1,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0,0.0,0.9164257151645647,32510.0,29793.0,2717.0,35.0
